200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
130528,2022-09-14T17:27:45+01:00,536080.9900990099,0.5273839556149893,14,False,2,2,2.3000000000000003,3.0999999999999996,5.99,372326400,130529,479,42648,43953
134805,2022-09-14T17:27:50+01:00,733974.769537048,0.5273839556149893,27,False,2,2,2.4000000000000004,3.4000000000000004,6.29,372371456,134807,478,44045,45393
135281,2022-09-14T17:27:55+01:00,733974.769537048,0.5273839556149893,27,False,2,2,2.4000000000000004,3.4000000000000004,6.48,372371456,135283,478,44200,45553
139563,2022-09-14T17:28:00+01:00,536080.9900990099,0.46049973690986723,318,False,2,2.1,2.5,3.6999999999999997,6.18,372326400,139564,478,45600,46993
140037,2022-09-14T17:28:05+01:00,733721.9590090127,0.46049973690986723,318,False,2,2.1,2.5,3.6999999999999997,5.99,372326400,140038,478,45753,47153
144318,2022-09-14T17:28:10+01:00,733721.9590090127,0.46049973690986723,29,False,2,2,2.2,3.0999999999999996,6.08,372330496,144319,480,47152,48593
144792,2022-09-14T17:28:15+01:00,197737.3885565963,0.46049973690986723,29,False,2,2,2.2,3.0999999999999996,5.98,372359168,144793,480,47305,48753
149072,2022-09-14T17:28:20+01:00,733136.9142376257,0.46049973690986723,23,False,2,2,2.4000000000000004,3.4000000000000004,6.41,372359168,149073,480,48699,50193
149550,2022-09-14T17:28:25+01:00,733136.9142376257,0.46049973690986723,23,False,2,2,2.4000000000000004,3.4000000000000004,6.51,372371456,149551,480,48858,50353
153823,2022-09-14T17:28:30+01:00,733136.9142376257,0.46100429695018025,24,False,2,2,2.4000000000000004,3.5,6.38,372363264,153824,477,50260,51793
154297,2022-09-14T17:28:35+01:00,535726.666166879,0.46100429695018025,24,False,2,2,2.4000000000000004,3.5999999999999996,6.67,372379648,154298,477,50412,51953
158571,2022-09-14T17:28:40+01:00,733072.5791180467,0.46100429695018025,35,False,2,2,2.3000000000000003,3.4000000000000004,6.590000000000001,372379648,158572,478,51806,53393
159049,2022-09-14T17:28:45+01:00,733072.5791180467,0.46100429695018025,35,False,2,2,2.3000000000000003,3.3000000000000003,6.49,372555776,159050,478,51964,53553
163320,2022-09-14T17:28:50+01:00,534442.2442244225,0.46100429695018025,17,False,2,2,2.2,3.1,6.09,372555776,163321,477,53363,54993
163792,2022-09-14T17:28:55+01:00,731879.4107235331,0.46100429695018025,16,False,2,2,2.2,3.1,5.8,372588544,163793,476,53516,55153
168063,2022-09-14T17:29:00+01:00,731879.4107235331,0.45951694067764587,27,False,2,2.1,2.4000000000000004,3.3000000000000003,6.760000000000001,372518912,168064,476,54915,56593
,,,,,,,,,,,,,,,
