200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
56524,2022-09-14T12:32:38+01:00,366553.76488542673,0.24271158508661195,39,False,2,2,2.3000000000000003,3.2,5.580000000000001,353517568,56525,240,18459,19025
58191,2022-09-14T12:32:43+01:00,366553.76488542673,0.24271158508661195,14,False,2,2,2.3000000000000007,2.9,5,353615872,58191,240,19003,19585
58905,2022-09-14T12:32:48+01:00,267995.84676419536,0.24271158508661195,79,False,2,2,2.5,3.0999999999999996,5.789999999999999,358981632,58905,240,19239,19825
60566,2022-09-14T12:32:53+01:00,267850.78271759546,0.24271158508661195,99,False,2,2,2.6999999999999997,3.6999999999999997,8.589999999999998,358981632,60567,240,19780,20385
61281,2022-09-14T12:32:58+01:00,366775.716870361,0.2928702487290814,99,False,2,2,2.5999999999999996,3.5999999999999996,8.589999999999998,359137280,61282,240,20016,20625
62940,2022-09-14T12:33:03+01:00,366775.716870361,0.2928702487290814,110,False,2,2,2.5,3.4000000000000004,6.28,359243776,62941,240,20557,21185
63654,2022-09-14T12:33:08+01:00,,0.2928702487290814,110,False,2,2,2.5999999999999996,3.3000000000000003,5.890000000000001,359243776,63655,240,20790,21425
65312,2022-09-14T12:33:13+01:00,366974.28477415186,0.2928702487290814,14,False,2,2,2.3000000000000003,3,5.69,359124992,65313,240,21332,21985
66025,2022-09-14T12:33:18+01:00,366974.28477415186,0.2928702487290814,31,False,2,2,2.1000000000000005,3,5.88,359391232,66026,240,21566,22225
67690,2022-09-14T12:33:23+01:00,98854.38850734042,0.2928702487290814,31,False,2,2,2.2000000000000006,2.9,6.27,359444480,67691,240,22108,22785
68402,2022-09-14T12:33:28+01:00,366766.69271166617,0.27716963643068204,14,False,2,2,2.2000000000000006,2.7999999999999994,5.68,359444480,68403,240,22338,23025
70070,2022-09-14T12:33:33+01:00,366766.69271166617,0.27716963643068204,15,True,2,2,2.2000000000000006,3,4.8999999999999995,359350272,70071,240,22886,23585
70780,2022-09-14T12:33:38+01:00,366766.69271166617,0.27716963643068204,15,True,2,2,2.3000000000000007,3.1,5,359350272,70781,240,23119,23825
72446,2022-09-14T12:33:43+01:00,367436.5773437967,0.27716963643068204,13,True,2,2,2.3000000000000007,2.9,5.7,359215104,72447,240,23661,24385
73159,2022-09-14T12:33:48+01:00,367436.5773437967,0.27716963643068204,31,True,2,2,2.3000000000000007,3,6.19,359215104,73160,240,23894,24625
74822,2022-09-14T12:33:53+01:00,367632.82216381317,0.27716963643068204,31,True,2,2,2.3000000000000007,3.2000000000000006,6.180000000000001,359608320,74823,239,24437,25185
75536,2022-09-14T12:33:58+01:00,99005.21910388971,0.2574828624193366,20,False,2,2,2.3000000000000007,3.1000000000000005,5.89,359612416,75537,239,24670,25425
77206,2022-09-14T12:34:03+01:00,366968.3217798298,0.2574828624193366,24,False,2,2,2.3000000000000007,3.4000000000000004,6.6,359612416,77207,240,25215,25985
77911,2022-09-14T12:34:08+01:00,366626.58951804537,0.2574828624193366,24,False,2,2,2.3000000000000007,3.5,6.7,359612416,77912,239,25444,26225
79579,2022-09-14T12:34:13+01:00,98663.48684210527,0.2574828624193366,19,False,2,2,2.3000000000000007,3.1,5.6,359530496,79580,239,25990,26785
80289,2022-09-14T12:34:18+01:00,98994.46786090622,0.2574828624193366,21,False,2,2,2.2000000000000006,3,6.08,359530496,80290,240,26222,27025
81954,2022-09-14T12:34:23+01:00,366924.4558885987,0.2574828624193366,21,False,2,2,2.1000000000000005,3,6.17,359530496,81955,239,26767,27585
82670,2022-09-14T12:34:28+01:00,366924.4558885987,0.25011186221705617,21,False,2,2,2.2000000000000006,3.1,5.49,359813120,82671,239,27001,27825
84329,2022-09-14T12:34:33+01:00,366642.10679440026,0.25011186221705617,13,False,2,2,2.2000000000000006,2.8999999999999995,5,359813120,84330,239,27542,28385
,,,,,,,,,,,,,,,
