bandwidth_received,timestamp,bandwidth_sent,cpu,errors,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,thourghput,timeouts,users
87410.0490193918,2022-09-12T09:56:06+01:00,77428.75220243266,0.3021163815828177,211,156,5,9.5,22.2,66.05,81.52499999999999,110.975,0.24953344,62,215,2845
87410.0490193918,2022-09-12T09:56:11+01:00,77428.75220243266,0.3021163815828177,211,156,5,9.5,22.2,66.05,81.52499999999999,110.975,0.249697792,62,215,2845
87410.0490193918,2022-09-12T09:56:16+01:00,77428.75220243266,0.30709768396689796,211,156,5,9.5,22.2,66.05,81.52499999999999,110.975,0.249697792,62,215,2845
120678.90815215968,2022-09-12T09:56:21+01:00,109169.54773421865,0.30709768396689796,211,156,5,9.5,22.2,66.05,81.52499999999999,110.975,0.252869632,62,215,2845
120678.90815215968,2022-09-12T09:56:26+01:00,109169.54773421865,0.30709768396689796,211,156,5,9.5,22.2,66.05,81.52499999999999,110.975,0.2558848,62,215,2845
120678.90815215968,2022-09-12T09:56:31+01:00,109169.54773421865,0.30709768396689796,207,177,3,12.75,60.699999999999996,109.6,143.35,164.075,0.2558848,89,215,5204
127257.14526133487,2022-09-12T09:56:36+01:00,113464.22841648894,0.30709768396689796,207,177,3,12.75,60.699999999999996,109.6,143.35,164.075,0.255254528,89,215,5204
127257.14526133487,2022-09-12T09:56:41+01:00,113464.22841648894,0.30709768396689796,207,177,3,12.75,60.699999999999996,109.6,143.35,164.075,0.255259136,89,215,5204
143902.68630205072,2022-09-12T09:56:46+01:00,130059.57165615192,0.3541124547614791,207,177,3,12.75,60.699999999999996,109.6,143.35,164.075,0.255259136,89,215,5204
143902.68630205072,2022-09-12T09:56:51+01:00,130059.57165615192,0.3541124547614791,207,177,3,12.75,60.699999999999996,109.6,143.35,164.075,0.255251968,89,215,5204
168988.69167654894,2022-09-12T09:56:56+01:00,152525.3768664099,0.3541124547614791,207,177,3,12.75,60.699999999999996,109.6,143.35,164.075,0.254535168,89,215,5204
168988.69167654894,2022-09-12T09:57:01+01:00,152525.3768664099,0.3541124547614791,204,161,2,4,8.475,45.925,62.2,75.625,0.25479936,117,215,8433
176997.95331499522,2022-09-12T09:57:06+01:00,157284.62719194655,0.3541124547614791,204,161,2,4,8.475,45.925,62.2,75.625,0.256140288,117,215,8433
176997.95331499522,2022-09-12T09:57:11+01:00,157284.62719194655,0.3541124547614791,204,161,2,4,8.475,45.925,62.2,75.625,0.256726016,117,215,8433
176997.95331499522,2022-09-12T09:57:16+01:00,157284.62719194655,0.27113486366807243,204,161,2,4,8.475,45.925,62.2,75.625,0.256726016,117,215,8433
197846.15594742377,2022-09-12T09:57:21+01:00,175852.93323488947,0.27113486366807243,204,161,2,4,8.475,45.925,62.2,75.625,0.256793088,117,215,8433
217474.43216702028,2022-09-12T09:57:26+01:00,194938.7292967994,0.27113486366807243,204,161,2,4,8.475,45.925,62.2,75.625,0.259438592,117,215,8433
217474.43216702028,2022-09-12T09:57:31+01:00,194938.7292967994,0.27113486366807243,204,177,2,9.15,45.775,74.5,104.625,147.025,0.258820096,146,215,12498
224589.57855828397,2022-09-12T09:57:36+01:00,200168.8606722338,0.27113486366807243,204,177,2,9.15,45.775,74.5,104.625,147.025,0.258820096,146,215,12498
241858.26911534852,2022-09-12T09:57:41+01:00,216933.27636938912,0.27113486366807243,204,177,2,9.15,45.775,74.5,104.625,147.025,0.258978304,146,215,12498
256235.07659228117,2022-09-12T09:57:46+01:00,231181.17862104607,0.3070862172474767,204,177,2,9.15,45.775,74.5,104.625,147.025,0.258978304,146,215,12498
261431.39594926624,2022-09-12T09:57:51+01:00,233527.345527426,0.3070862172474767,204,177,2,9.15,45.775,74.5,104.625,147.025,0.259345408,146,215,12498
267600.5850329763,2022-09-12T09:57:56+01:00,237453.2711870559,0.3070862172474767,204,177,2,9.15,45.775,74.5,104.625,147.025,0.260192768,146,215,12498
267600.5850329763,2022-09-12T09:58:01+01:00,237453.2711870559,0.3070862172474767,204,146,0,3,4,30.674999999999997,52.125,70.575,0.2602624,178,215,17464
267600.5850329763,2022-09-12T09:58:06+01:00,237453.2711870559,0.3070862172474767,204,146,0,3,4,30.674999999999997,52.125,70.575,0.25912832,178,215,17464
267600.5850329763,2022-09-12T09:58:11+01:00,237453.2711870559,0.3070862172474767,204,146,0,3,4,30.674999999999997,52.125,70.575,0.25912832,178,215,17464
267600.5850329763,2022-09-12T09:58:16+01:00,237453.2711870559,0.2415278154999241,204,146,0,3,4,30.674999999999997,52.125,70.575,0.25912832,178,215,17464
291421.0823185235,2022-09-12T09:58:21+01:00,260970.25765679413,0.2415278154999241,204,146,0,3,4,30.674999999999997,52.125,70.575,0.258754048,178,215,17464
291421.0823185235,2022-09-12T09:58:26+01:00,260970.25765679413,0.2415278154999241,204,146,0,3,4,30.674999999999997,52.125,70.575,0.258781184,178,215,17464
,,,,,,,,,,,,,,,
