200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
85819,2022-09-14T11:13:08+01:00,2255952.267263757,0.8582239434119923,29,False,3,3.3000000000000007,4.5,6.580000000000001,11.62,696623104,85824,480,28605,28610
88219,2022-09-14T11:13:13+01:00,2255952.267263757,0.8582239434119923,29,True,3,3.2000000000000006,4.2,6,10.6,696852480,88224,480,29404,29410
90619,2022-09-14T11:13:18+01:00,2256248.968524509,0.8582239434119923,35,False,3,3.2000000000000006,4.400000000000001,5.9,10.18,697368576,90624,480,30204,30210
93018,2022-09-14T11:13:23+01:00,2256248.968524509,0.8582239434119923,35,False,3,3.1,4.5,6,10.5,697479168,93023,480,31005,31010
95418,2022-09-14T11:13:28+01:00,2255031.7236441597,0.8364960608725084,27,False,3,3.1,4.400000000000001,5.9,10.3,697479168,95423,480,31805,31810
97819,2022-09-14T11:13:33+01:00,2255031.7236441597,0.8364960608725084,22,False,2.8999999999999995,3.1,4.400000000000001,5.7,9.88,697479168,97824,480,32605,32610
100219,2022-09-14T11:13:38+01:00,2256047.183843982,0.8364960608725084,33,True,2.8,3.1,4.400000000000001,5.8999999999999995,10.200000000000001,697548800,100223,480,33405,33410
102620,2022-09-14T11:13:43+01:00,2257383.8250820353,0.8364960608725084,185,True,2.8,3.1,4.5,6.2,11.329999999999998,697585664,102623,480,34206,34210
105019,2022-09-14T11:13:48+01:00,1537680.1958419073,0.8364960608725084,185,True,2.8,3.1,4.300000000000001,5.700000000000001,10.690000000000001,697647104,105023,480,35006,35010
107417,2022-09-14T11:13:53+01:00,2256921.16107521,0.8364960608725084,35,False,2.8,3.1,3.9999999999999996,5.3,9.860000000000001,697667584,107421,480,35804,35810
109818,2022-09-14T11:13:58+01:00,2256773.900739385,0.8130365985502601,35,False,2.8,3.1,3.9999999999999996,5.6000000000000005,10.96,697815040,109822,480,36604,36610
112220,2022-09-14T11:14:03+01:00,2256773.900739385,0.8130365985502601,207,False,2.8,3.1,4.300000000000001,5.989999999999999,10.939999999999998,697876480,112224,480,37405,37410
114620,2022-09-14T11:14:08+01:00,2256721.229156876,0.8130365985502601,207,False,2.8999999999999995,3.1,4.4,6.09,10.5,698523648,114623,480,38205,38210
117020,2022-09-14T11:14:13+01:00,2255620.4846010776,0.8130365985502601,34,False,2.7999999999999994,3.1,4.300000000000001,5.699999999999999,9.92,698523648,117023,480,39006,39010
119420,2022-09-14T11:14:18+01:00,2255620.4846010776,0.8130365985502601,34,False,2.7999999999999994,3,4.200000000000001,5.6000000000000005,9.98,698671104,119424,480,39806,39810
121818,2022-09-14T11:14:23+01:00,2255580.855489172,0.8130365985502601,25,False,2.8999999999999995,3,4.1,5.7,10.18,698617856,121824,480,40604,40610
124217,2022-09-14T11:14:28+01:00,2257924.6025610664,0.8047393094182594,27,False,2.8999999999999995,3.1,4.2,5.7,9.98,698687488,124224,480,41403,41410
126615,2022-09-14T11:14:33+01:00,2258045.9788646544,0.8047393094182594,55,False,2.8999999999999995,3.1,4.300000000000001,5.9,10.78,698707968,126621,480,42203,42210
129016,2022-09-14T11:14:38+01:00,2254616.173388166,0.8047393094182594,55,False,2.8999999999999995,3,4.200000000000001,5.9,10.760000000000002,698707968,129020,480,43004,43010
131417,2022-09-14T11:14:43+01:00,2254605.0644399957,0.8047393094182594,25,False,2.7999999999999994,3,4,5.799999999999999,9.82,699109376,131422,480,43804,43810
133812,2022-09-14T11:14:48+01:00,2254605.0644399957,0.8047393094182594,23,False,2.7999999999999994,3.1,4.2,5.7,9.620000000000001,699109376,133820,480,44602,44610
136211,2022-09-14T11:14:53+01:00,2257839.9926489983,0.8047393094182594,30,False,2.8999999999999995,3.2000000000000006,4.4,5.5,9.86,699117568,136219,480,45402,45410
138615,2022-09-14T11:14:58+01:00,2256925.452333914,0.8098001478293819,30,False,2.8999999999999995,3.2000000000000006,4.300000000000001,5.7,10.799999999999999,698953728,138621,480,46203,46210
141018,2022-09-14T11:15:03+01:00,2256925.452333914,0.8098001478293819,228,False,3,3.1,4.300000000000001,5.800000000000001,10.99,699195392,141023,480,47004,47010
143418,2022-09-14T11:15:08+01:00,2254575.124943639,0.8098001478293819,228,False,3,3,4.300000000000001,5.9,10.270000000000001,699400192,143423,480,47804,47810
145818,2022-09-14T11:15:13+01:00,2255994.601843477,0.8098001478293819,21,False,2.8999999999999995,3.1000000000000005,4.4,6,9.99,699400192,145822,480,48604,48609
148218,2022-09-14T11:15:18+01:00,2257743.8541189805,0.8098001478293819,24,False,2.8999999999999995,3.3000000000000007,4.6000000000000005,6.199999999999999,10.19,699428864,148223,480,49404,49409
150617,2022-09-14T11:15:23+01:00,2258048.5969039095,0.8098001478293819,24,False,3,3.4000000000000004,4.799999999999999,6.6899999999999995,10.780000000000001,699289600,150622,480,50203,50210
153018,2022-09-14T11:15:28+01:00,2258048.5969039095,0.8291539993620388,29,True,3,3.3000000000000007,4.799999999999999,6.39,10.48,699322368,153022,480,51004,51010
155419,2022-09-14T11:15:33+01:00,2258641.780371845,0.8291539993620388,29,True,3,3.3000000000000007,4.7,6,10.32,699322368,155424,480,51805,51810
157819,2022-09-14T11:15:38+01:00,2258073.9769757874,0.8291539993620388,35,True,2.8999999999999995,3.3000000000000007,4.600000000000001,5.9,10.600000000000001,699580416,157823,480,52605,52610
160219,2022-09-14T11:15:43+01:00,2258073.9769757874,0.8291539993620388,35,False,2.7999999999999994,3.2000000000000006,4.400000000000001,5.800000000000001,10.08,699592704,160223,480,53405,53410
162616,2022-09-14T11:15:48+01:00,2254114.57505693,0.8291539993620388,27,False,2.9,3.2000000000000006,4.300000000000001,5.7,9.61,699596800,162622,480,54204,54210
165016,2022-09-14T11:15:53+01:00,2253413.3244934753,0.8291539993620388,27,False,2.8999999999999995,3.2000000000000006,4.2,5.5,9.51,699600896,165022,480,55004,55010
167416,2022-09-14T11:15:58+01:00,2253413.3244934753,0.8182885455390216,31,False,2.8999999999999995,3.2000000000000006,4.2,5.4,9.6,699572224,167421,480,55804,55810
169816,2022-09-14T11:16:03+01:00,718799.5573044762,0.8182885455390216,87,False,3,3.2000000000000006,4.300000000000001,5.8,9.92,699580416,169821,480,56604,56610
,,,,,,,,,,,,,,,
