200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
154271,2022-09-14T12:48:23+01:00,1467072.1629232331,0.8892124865580505,46,False,2,2.2000000000000006,3.4,4.700000000000001,8.38,416419840,154275,952,50411,51954
159015,2022-09-14T12:48:28+01:00,1467072.1629232331,0.8772202595750958,53,False,2,2.2000000000000006,3.2,4.6,8.790000000000001,416419840,159019,952,51961,53554
163765,2022-09-14T12:48:33+01:00,1466905.379116901,0.8772202595750958,53,False,2,2.2000000000000006,3.4,4.900000000000001,9.51,417435648,163769,951,53515,55154
168509,2022-09-14T12:48:38+01:00,395130.52396046993,0.8772202595750958,40,False,2,2.2000000000000006,3.5,4.9,9.42,417435648,168512,952,55070,56754
173268,2022-09-14T12:48:43+01:00,1072610.9250350161,0.8772202595750958,38,False,2,2.2000000000000006,3.4,4.5,8.77,418021376,173271,953,56621,58354
178022,2022-09-14T12:48:48+01:00,1468178.1262568566,0.8772202595750958,28,False,2,2.2000000000000006,3.4999999999999996,4.5,8.55,418193408,178025,953,58168,59954
182787,2022-09-14T12:48:53+01:00,395567.2012218404,0.8772202595750958,43,False,2,2.2000000000000006,3.4,4.6000000000000005,9.06,418193408,182790,953,59727,61554
186596,2022-09-14T12:48:58+01:00,1468566.8309188562,0.8922267018824557,43,False,2,2.2000000000000006,3.4,4.7,8.870000000000001,418779136,186599,956,60975,62834
192292,2022-09-14T12:49:03+01:00,1468566.8309188562,0.8922267018824557,37,False,2,2.3000000000000003,3.6999999999999997,5.000000000000001,8.709999999999999,418779136,192296,953,62830,64754
197050,2022-09-14T12:49:08+01:00,1468566.8309188562,0.8922267018824557,34,False,2,2.3000000000000003,3.5000000000000004,4.800000000000001,8.79,419565568,197054,951,64390,66354
201793,2022-09-14T12:49:13+01:00,1467279.839007059,0.8922267018824557,34,False,2,2.2000000000000006,3.3,4.4,8.16,419565568,201799,953,65934,67954
205597,2022-09-14T12:49:18+01:00,1466628.940542717,0.8922267018824557,33,False,2,2.2000000000000006,3.5000000000000004,4.5,8.05,419565568,205603,953,67177,69234
211292,2022-09-14T12:49:23+01:00,1466628.940542717,0.8922267018824557,36,False,2,2.3000000000000003,3.4,4.3,8.14,419864576,211296,950,69041,71154
216048,2022-09-14T12:49:28+01:00,1072361.9712742127,0.875125078443175,52,False,2,2.3000000000000003,3.1999999999999997,4.199999999999999,8.26,420810752,216051,951,70586,72754
220796,2022-09-14T12:49:33+01:00,1467227.1929981788,0.875125078443175,377,False,2,2.2000000000000006,3.6999999999999997,5.09,9.759999999999998,420810752,220799,953,72145,74354
225544,2022-09-14T12:49:38+01:00,1467227.1929981788,0.875125078443175,377,False,2,2.2000000000000006,3.8,5.39,10.25,424923136,225548,951,73698,75954
230292,2022-09-14T12:49:43+01:00,394865.2217239661,0.875125078443175,55,False,2,2.5,4.7,6.499999999999999,12.690000000000001,424923136,230296,951,75250,77554
234101,2022-09-14T12:49:48+01:00,1466710.7908601481,0.875125078443175,55,False,2,2.5,4.7,6.599999999999999,12.780000000000001,425766912,234105,952,76502,78834
239797,2022-09-14T12:49:53+01:00,1466710.7908601481,0.875125078443175,30,False,2,2.3000000000000003,3.5,5.3,9.65,425766912,239801,951,78357,80754
244544,2022-09-14T12:49:58+01:00,1466127.3552797702,0.875662302339324,33,False,2,2.3000000000000003,3.6,4.8999999999999995,8.86,425766912,244547,951,79908,82354
249284,2022-09-14T12:50:03+01:00,1466127.3552797702,0.875662302339324,124,False,2,2.2000000000000006,3.6,4.9,8.680000000000001,425795584,249288,950,81460,83954
253088,2022-09-14T12:50:08+01:00,1466127.3552797702,0.875662302339324,124,False,2,2.2000000000000006,3.6,5,8.570000000000002,431185920,253092,952,82703,85234
258790,2022-09-14T12:50:13+01:00,1466288.1254385076,0.875662302339324,38,False,2,2.2000000000000006,3.4,4.800000000000001,9.390000000000002,431185920,258793,951,84565,87154
263533,2022-09-14T12:50:18+01:00,1467002.3970710891,0.875662302339324,90,False,2,2.3000000000000007,3.5,5,9.790000000000001,431202304,263536,950,86112,88754
268279,2022-09-14T12:50:23+01:00,1467002.3970710891,0.875662302339324,91,False,2,2.4000000000000004,3.6999999999999997,5.59,10.339999999999998,431443968,268284,951,87670,90354
273020,2022-09-14T12:50:28+01:00,394778.3753709199,0.9194535637588273,91,False,2,2.4000000000000004,3.6999999999999997,5.28,10.439999999999998,431443968,273025,950,89218,91954
277779,2022-09-14T12:50:33+01:00,1466598.5467536952,0.9194535637588273,315,False,2,2.3000000000000007,3.9,5.28,11.67,431468544,277782,950,90776,93554
281572,2022-09-14T12:50:38+01:00,1466841.6225894056,0.9194535637588273,315,False,2,2.2000000000000006,3.5999999999999996,5.09,10.98,431362048,281575,951,92018,94834
287280,2022-09-14T12:50:43+01:00,1466841.6225894056,0.9194535637588273,25,False,2,2.2000000000000006,3.2,4.4,8.379999999999999,431362048,287283,951,93882,96754
292020,2022-09-14T12:50:48+01:00,1465698.033462116,0.9194535637588273,42,False,2,2.2000000000000006,3.4,4.5,8.379999999999999,431374336,292023,951,95433,98354
296766,2022-09-14T12:50:53+01:00,1465698.033462116,0.9194535637588273,42,False,2,2.2000000000000006,3.5000000000000004,4.5,8.49,431382528,296770,950,96985,99954
300568,2022-09-14T12:50:58+01:00,1467160.0903654383,0.8904086648313508,27,False,2,2.2000000000000006,3.5000000000000004,4.5,8.66,431382528,300573,951,98230,101234
306259,2022-09-14T12:51:03+01:00,1467160.0903654383,0.8904086648313508,207,False,2,2.2000000000000006,3.9,4.989999999999999,9.86,431550464,306265,951,100088,103154
310057,2022-09-14T12:51:08+01:00,1467394.0440552447,0.8904086648313508,207,False,2,2.2000000000000006,3.8,4.99,9.86,431550464,310062,950,101333,104434
315774,2022-09-14T12:51:13+01:00,1467394.0440552447,0.8904086648313508,36,False,2,2.2000000000000006,3.4,4.800000000000001,8.840000000000002,431595520,315777,952,103198,106354
319574,2022-09-14T12:51:18+01:00,1071783.5816792212,0.8904086648313508,36,False,2,2.2000000000000006,3.4999999999999996,4.800000000000001,9.13,431607808,319577,953,104439,107634
325270,2022-09-14T12:51:23+01:00,1467036.5896819076,0.8904086648313508,29,False,2,2.2000000000000006,3.4999999999999996,4.6000000000000005,9.189999999999998,431607808,325274,952,106299,109554
329069,2022-09-14T12:51:28+01:00,395253.0080026862,0.8929811639785646,50,False,2,2.2000000000000006,3.4999999999999996,4.5,9.02,431607808,329073,952,107536,110834
334765,2022-09-14T12:51:33+01:00,1467864.323019465,0.8929811639785646,191,False,2,2.2000000000000006,3.6999999999999997,5,9.11,431640576,334770,952,109405,112754
,,,,,,,,,,,,,,,
