200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
128590,2022-09-14T17:44:37+01:00,1445891.442314424,0.5014209991053589,22,False,2.1,2.2,2.9,3.9,7.380000000000001,405803008,128592,478,42021,43308
132380,2022-09-14T17:44:42+01:00,1445891.442314424,0.5014209991053589,36,False,2.1,2.2,2.8,3.7999999999999994,6.78,405807104,132381,477,43257,44588
133337,2022-09-14T17:44:47+01:00,1445891.442314424,0.5014209991053589,36,False,2.1,2.2,2.8,3.8999999999999995,6.5600000000000005,405807104,133338,477,43574,44908
137137,2022-09-14T17:44:52+01:00,1447862.126470842,0.5014209991053589,20,False,2.1,2.2,2.9999999999999996,4,6.98,405938176,137138,479,44816,46188
138089,2022-09-14T17:44:57+01:00,1447862.126470842,0.5147083737595328,25,False,2.1,2.2,2.9999999999999996,3.9,7.390000000000001,405938176,138090,479,45127,46508
141894,2022-09-14T17:45:02+01:00,1447862.126470842,0.5147083737595328,61,False,2.1,2.2,2.9999999999999996,3.9,9.48,405946368,141895,479,46372,47788
142840,2022-09-14T17:45:07+01:00,1447286.6273954771,0.5147083737595328,61,False,2.1,2.1,2.8999999999999995,3.9,9.389999999999999,406114304,142841,477,46681,48108
146642,2022-09-14T17:45:12+01:00,1447286.6273954771,0.5147083737595328,25,False,2.1,2.1,2.6999999999999997,3.9,7.4799999999999995,406114304,146644,478,47920,49388
147593,2022-09-14T17:45:17+01:00,1447286.6273954771,0.5147083737595328,25,False,2.1,2.2,2.8,3.9,7.26,406114304,147595,480,48233,49708
151397,2022-09-14T17:45:22+01:00,435394.0872135994,0.5147083737595328,28,False,2.1,2.2,3,3.9,7.18,405856256,151398,478,49477,50988
152345,2022-09-14T17:45:27+01:00,1446788.244301722,0.5118694645740907,28,False,2.1,2.2,3,3.9,7.18,405856256,152346,478,49785,51308
156147,2022-09-14T17:45:32+01:00,1446788.244301722,0.5118694645740907,274,False,2.1,2.2,2.8999999999999995,3.9,7.869999999999999,405856256,156148,479,51027,52588
157094,2022-09-14T17:45:37+01:00,435472.48680458654,0.5118694645740907,274,False,2.1,2.2,2.7999999999999994,3.9,7.77,405860352,157095,478,51337,52908
160881,2022-09-14T17:45:42+01:00,1446704.3879594356,0.5118694645740907,20,False,2.1,2.2,2.8999999999999995,3.7999999999999994,7.34,406134784,160882,476,52574,54188
161841,2022-09-14T17:45:47+01:00,1446704.3879594356,0.5118694645740907,21,False,2.1,2.2,2.8999999999999995,3.8999999999999995,7.53,406134784,161842,477,52891,54508
165636,2022-09-14T17:45:52+01:00,1446298.9157686278,0.5118694645740907,27,False,2.1,2.2,3,4.199999999999999,7.96,406147072,165638,478,54130,55788
166588,2022-09-14T17:45:57+01:00,1444658.1833647436,0.5306027654948352,27,False,2.1,2.2,3,4.199999999999999,8.06,406171648,166589,478,54443,56107
,,,,,,,,,,,,,,,
