200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
75096,2022-09-14T13:05:24+01:00,1019799.1667309107,0.5838223108808784,24,False,2,2.8999999999999995,3.9,5.5,10.4,381427712,75097,479,24543,25292
76045,2022-09-14T13:05:29+01:00,1019799.1667309107,0.6096182265855713,39,False,2,2.8999999999999995,3.8,5.300000000000001,10.200000000000001,381349888,76046,478,24852,25612
79849,2022-09-14T13:05:34+01:00,1019565.9046998976,0.6096182265855713,39,False,2,2.7999999999999994,3.5999999999999996,4.9,10.379999999999999,381349888,79849,479,26097,26892
80798,2022-09-14T13:05:39+01:00,1019565.9046998976,0.6096182265855713,39,False,2,2.7999999999999994,3.5999999999999996,5,10.18,381411328,80798,480,26407,27212
84603,2022-09-14T13:05:44+01:00,1019534.9089757161,0.6096182265855713,19,False,2,2.7999999999999994,3.5,5.1,8.969999999999999,381419520,84603,479,27649,28492
85549,2022-09-14T13:05:49+01:00,1019169.7171134016,0.6096182265855713,30,False,2,2.7999999999999994,3.6999999999999997,5.3,9.389999999999999,381566976,85549,478,27958,28812
89358,2022-09-14T13:05:54+01:00,1019169.7171134016,0.6096182265855713,33,False,2,2.8999999999999995,4.300000000000001,5.800000000000001,11.14,381566976,89358,479,29202,30092
90305,2022-09-14T13:05:59+01:00,1018627.3073346494,0.5769732285022859,33,False,2,2.8999999999999995,4.2,5.6000000000000005,10.600000000000001,381644800,90305,479,29514,30412
94105,2022-09-14T13:06:04+01:00,1018627.3073346494,0.5769732285022859,59,False,2,2.8999999999999995,4,5.5,9.969999999999999,381644800,94105,478,30754,31692
95050,2022-09-14T13:06:09+01:00,1018627.3073346494,0.5769732285022859,59,False,2,2.8999999999999995,4,5.4,10.169999999999998,381644800,95050,478,31062,32012
98852,2022-09-14T13:06:14+01:00,1018834.2427625167,0.5769732285022859,30,False,2,2.6999999999999993,3.6999999999999997,4.800000000000001,8.629999999999999,381657088,98852,477,32307,33292
99803,2022-09-14T13:06:19+01:00,1018834.2427625167,0.5769732285022859,28,False,2,2.6999999999999993,3.6999999999999997,5.1,9.049999999999999,381657088,99803,478,32619,33612
103596,2022-09-14T13:06:24+01:00,1018834.2427625167,0.5769732285022859,29,False,2,2.7999999999999994,3.6999999999999997,5.7,11.08,381988864,103596,478,33860,34892
104549,2022-09-14T13:06:29+01:00,1018669.3478942194,0.5778233520923526,29,False,2,2.7999999999999994,3.5999999999999996,5.2,10.690000000000001,382005248,104549,478,34170,35212
108349,2022-09-14T13:06:34+01:00,1018669.3478942194,0.5778233520923526,31,False,2,2.6999999999999993,3.5,4.7,9.490000000000002,382005248,108349,479,35411,36492
109303,2022-09-14T13:06:39+01:00,1019944.4805237894,0.5778233520923526,32,False,2,2.6999999999999993,3.5,5.1,10.069999999999999,381808640,109303,479,35721,36812
113101,2022-09-14T13:06:44+01:00,1019944.4805237894,0.5778233520923526,33,False,2,2.8999999999999995,3.6999999999999993,5.4,10.290000000000001,381808640,113101,477,36964,38092
114053,2022-09-14T13:06:49+01:00,1019944.4805237894,0.5778233520923526,33,False,2,2.8999999999999995,3.6999999999999993,5.2,9.6,381808640,114053,477,37278,38412
117850,2022-09-14T13:06:54+01:00,1019944.4805237894,0.5778233520923526,29,False,2,2.8999999999999995,3.5999999999999996,4.8,8.680000000000001,381870080,117850,479,38518,39692
118794,2022-09-14T13:06:59+01:00,1017817.1533168918,0.595550479618075,29,False,2,2.8999999999999995,3.5,4.7,8.46,382009344,118794,477,38824,40012
122599,2022-09-14T13:07:04+01:00,1017817.1533168918,0.595550479618075,24,False,2,2.5999999999999996,3.3000000000000003,4.6000000000000005,8.13,382009344,122599,478,40069,41292
123549,2022-09-14T13:07:09+01:00,292656.16153991316,0.595550479618075,25,False,2,2.5999999999999996,3.4000000000000004,4.6000000000000005,8.03,382009344,123549,480,40380,41612
127340,2022-09-14T13:07:14+01:00,292656.16153991316,0.595550479618075,43,False,2,2.5,3.3000000000000003,4.300000000000001,7.83,382005248,127341,478,41618,42892
128295,2022-09-14T13:07:19+01:00,1019139.9966899476,0.595550479618075,43,False,2,2.5,3.3000000000000003,4.300000000000001,7.930000000000001,382005248,128296,478,41932,43212
132100,2022-09-14T13:07:24+01:00,1019139.9966899476,0.595550479618075,23,False,2,2.4000000000000004,3.3000000000000003,4.199999999999999,7.86,382005248,132100,477,43174,44492
133043,2022-09-14T13:07:29+01:00,293001.71400587657,0.5599236585246158,23,False,2,2.4000000000000004,3.2,4.1,7.890000000000001,381939712,133043,476,43481,44812
136848,2022-09-14T13:07:34+01:00,1018146.5487473104,0.5599236585246158,142,False,2,2.5999999999999996,3.3000000000000003,4.1,8.570000000000002,381947904,136848,478,44725,46092
137795,2022-09-14T13:07:39+01:00,1018146.5487473104,0.5599236585246158,142,False,2,2.5999999999999996,3.4000000000000004,4.3,8.76,381947904,137795,479,45034,46412
141592,2022-09-14T13:07:44+01:00,1019639.9405728712,0.5599236585246158,32,False,2,2.5,3.3000000000000003,4.4,8.58,382136320,141592,478,46278,47692
142547,2022-09-14T13:07:49+01:00,1021446.4571545181,0.5599236585246158,32,False,2,2.5,3.3000000000000003,4.299999999999999,8.36,382136320,142547,478,46593,48012
146358,2022-09-14T13:07:54+01:00,1021446.4571545181,0.5599236585246158,39,False,2,2.5,3.2,4.1,7.75,382136320,146358,480,47832,49292
147308,2022-09-14T13:07:59+01:00,1020091.4600087036,0.5589372180551222,39,False,2,2.5,3.2,4.300000000000001,7.75,382140416,147308,480,48144,49612
151113,2022-09-14T13:08:04+01:00,1020113.9831023556,0.5589372180551222,343,False,2,2.5999999999999996,3.5,4.800000000000001,8.99,382152704,151113,480,49384,50892
152063,2022-09-14T13:08:09+01:00,1020113.9831023556,0.5589372180551222,343,False,2,2.5999999999999996,3.4000000000000004,4.6000000000000005,8.799999999999999,382238720,152063,480,49694,51212
155860,2022-09-14T13:08:14+01:00,1019295.1898657999,0.5589372180551222,29,False,2,2.3000000000000003,3.1000000000000005,4.2,7.679999999999999,382238720,155860,477,50936,52492
156813,2022-09-14T13:08:19+01:00,1019295.1898657999,0.5589372180551222,21,False,2,2.3000000000000003,3.2,4.2,7.9700000000000015,382238720,156813,477,51248,52812
160620,2022-09-14T13:08:24+01:00,1019295.1898657999,0.5589372180551222,28,False,2,2.5,3.2,4.200000000000001,8.13,382078976,160620,479,52490,54092
161564,2022-09-14T13:08:29+01:00,1018737.1744686951,0.5482175556847708,28,False,2,2.5,3.1000000000000005,4.200000000000001,8.530000000000001,382078976,161564,478,52796,54412
165380,2022-09-14T13:08:34+01:00,1018737.1744686951,0.5482175556847708,112,False,2,2.5999999999999996,3.3000000000000003,4.3,8.549999999999999,382078976,165380,478,54043,55692
166330,2022-09-14T13:08:39+01:00,1021057.4439229715,0.5482175556847708,112,False,2,2.5,3.2000000000000006,4.1,8.270000000000001,382205952,166330,479,54353,56012
,,,,,,,,,,,,,,,
