200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
136267,2022-09-14T10:58:01+01:00,904524.3901958793,0.8473455123876174,146,False,2.5999999999999996,3.4000000000000004,4.5,6.189999999999999,10.62,716038144,136272,480,45421,45426
137226,2022-09-14T10:58:06+01:00,254897.27735115192,0.8473455123876174,146,False,2.5999999999999996,3.3000000000000003,4.5,6.189999999999999,10.62,716062720,137232,480,45740,45746
141068,2022-09-14T10:58:11+01:00,904806.2948788272,0.8473455123876174,39,False,2.5999999999999996,3.1,4.5,6,9.77,716062720,141072,480,47021,47026
142029,2022-09-14T10:58:16+01:00,905419.3757206718,0.8473455123876174,39,False,2.5999999999999996,3,4.5,5.9,9.770000000000001,716161024,142032,480,47342,47346
145866,2022-09-14T10:58:21+01:00,255510.35819299653,0.8473455123876174,47,False,2.6999999999999993,3.2,4.6,6.3,11.22,716161024,145871,480,48621,48626
146826,2022-09-14T10:58:26+01:00,905012.9849492579,0.754667032027621,47,False,2.6999999999999993,3.4000000000000004,4.6,6.4,11.64,716324864,146831,480,48941,48946
150668,2022-09-14T10:58:31+01:00,904819.8813959538,0.754667032027621,93,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,6,11.059999999999999,716345344,150673,480,50221,50226
151628,2022-09-14T10:58:36+01:00,904819.8813959538,0.754667032027621,93,False,2.5999999999999996,3.2,4.3999999999999995,6,10.84,716365824,151633,480,50541,50546
155464,2022-09-14T10:58:41+01:00,255317.25463969237,0.754667032027621,26,False,2.6999999999999993,3.2,4.3999999999999995,6.199999999999999,11.290000000000001,716148736,155469,480,51821,51826
156424,2022-09-14T10:58:46+01:00,648793.5805483494,0.754667032027621,23,False,2.6999999999999993,3.3000000000000003,4.3999999999999995,6.1,11.59,716148736,156429,480,52141,52146
160267,2022-09-14T10:58:51+01:00,904216.1585783453,0.754667032027621,24,False,2.6999999999999993,3.5,4.3999999999999995,5.8,10.48,716234752,160273,480,53420,53426
161227,2022-09-14T10:58:56+01:00,255422.57802999593,0.7456248052900333,24,False,2.6999999999999993,3.3000000000000003,4.3999999999999995,5.7,10.060000000000002,716234752,161233,480,53740,53746
165070,2022-09-14T10:59:01+01:00,650683.2125338605,0.7456248052900333,28,False,2.5999999999999996,3.1000000000000005,4.5,5.9,11.100000000000001,716390400,165073,480,55022,55026
166029,2022-09-14T10:59:06+01:00,905860.5350808334,0.7456248052900333,28,False,2.5999999999999996,3.1000000000000005,4.5,6.1,11.100000000000001,716406784,166033,480,55341,55346
169867,2022-09-14T10:59:11+01:00,904162.9877702072,0.7456248052900333,24,True,2.5999999999999996,3.1000000000000005,4.5,5.800000000000001,9.340000000000002,716406784,169872,480,56620,56626
,,,,,,,,,,,,,,,
