bandwidth,timestamp
615783.2306883963,2022-09-14T21:26:55+01:00
615783.2306883963,2022-09-14T21:27:00+01:00
615744.6055742037,2022-09-14T21:27:05+01:00
159220.84913740365,2022-09-14T21:27:10+01:00
616178.7038582445,2022-09-14T21:27:15+01:00
616178.7038582445,2022-09-14T21:27:20+01:00
616485.2680866598,2022-09-14T21:27:25+01:00
616291.9726297132,2022-09-14T21:27:30+01:00
616291.9726297132,2022-09-14T21:27:35+01:00
616073.0971928464,2022-09-14T21:27:40+01:00
616109.4879167813,2022-09-14T21:27:45+01:00
616109.4879167813,2022-09-14T21:27:50+01:00
617642.7214498275,2022-09-14T21:27:55+01:00
458351.2932631735,2022-09-14T21:28:00+01:00
616922.0133818855,2022-09-14T21:28:05+01:00
616922.0133818855,2022-09-14T21:28:10+01:00
457581.7113477782,2022-09-14T21:28:15+01:00
616822.7197524896,2022-09-14T21:28:20+01:00
616822.7197524896,2022-09-14T21:28:25+01:00
616822.7197524896,2022-09-14T21:28:30+01:00
616013.7184486771,2022-09-14T21:28:35+01:00
616013.7184486771,2022-09-14T21:28:40+01:00
616013.7184486771,2022-09-14T21:28:45+01:00
616025.5440462305,2022-09-14T21:28:50+01:00
616025.5440462305,2022-09-14T21:28:55+01:00
616025.5440462305,2022-09-14T21:29:00+01:00
616080.9366450924,2022-09-14T21:29:10+01:00
616080.9366450924,2022-09-14T21:29:15+01:00
616580.0836048506,2022-09-14T21:29:20+01:00
616580.0836048506,2022-09-14T21:29:25+01:00
616404.270074516,2022-09-14T21:29:30+01:00
615112.0019199537,2022-09-14T21:29:35+01:00
615112.0019199537,2022-09-14T21:29:40+01:00
615322.4985212293,2022-09-14T21:29:45+01:00
617116.7649329596,2022-09-14T21:29:50+01:00
617116.7649329596,2022-09-14T21:29:55+01:00
617086.3179834454,2022-09-14T21:30:00+01:00
616524.1246376733,2022-09-14T21:30:05+01:00
616524.1246376733,2022-09-14T21:30:10+01:00
616545.1651376984,2022-09-14T21:30:15+01:00
616302.499813135,2022-09-14T21:30:20+01:00
616056.2546256433,2022-09-14T21:30:25+01:00
615644.394466574,2022-09-14T21:30:30+01:00
615644.394466574,2022-09-14T21:30:35+01:00
615906.2899556279,2022-09-14T21:30:40+01:00
615631.8306313648,2022-09-14T21:30:45+01:00
615631.8306313648,2022-09-14T21:30:50+01:00
615480.09279032,2022-09-14T21:30:55+01:00
159263.3771644317,2022-09-14T21:31:00+01:00
616437.2138192181,2022-09-14T21:31:05+01:00
616553.0396076672,2022-09-14T21:31:10+01:00
618362.5698883646,2022-09-14T21:31:15+01:00
618362.5698883646,2022-09-14T21:31:20+01:00
458983.3669354839,2022-09-14T21:31:25+01:00
616350.6167477854,2022-09-14T21:31:30+01:00
616350.6167477854,2022-09-14T21:31:35+01:00
616090.3970976664,2022-09-14T21:31:40+01:00
159026.86732527005,2022-09-14T21:31:45+01:00
616480.1111957552,2022-09-14T21:31:50+01:00
616480.1111957552,2022-09-14T21:31:55+01:00
159543.617317141,2022-09-14T21:32:00+01:00
616276.9077927729,2022-09-14T21:32:05+01:00
616276.9077927729,2022-09-14T21:32:10+01:00
616276.9077927729,2022-09-14T21:32:15+01:00
159218.35606976342,2022-09-14T21:32:20+01:00
617185.6795508801,2022-09-14T21:32:25+01:00
617185.6795508801,2022-09-14T21:32:30+01:00
159459.7635826324,2022-09-14T21:32:35+01:00
616181.6134485841,2022-09-14T21:32:40+01:00
616181.6134485841,2022-09-14T21:32:45+01:00
616442.134933731,2022-09-14T21:32:50+01:00
616442.134933731,2022-09-14T21:32:55+01:00
616442.134933731,2022-09-14T21:33:00+01:00
616144.4670428287,2022-09-14T21:33:05+01:00
616144.4670428287,2022-09-14T21:33:10+01:00
616144.4670428287,2022-09-14T21:33:15+01:00
616049.7038357629,2022-09-14T21:33:20+01:00
616049.7038357629,2022-09-14T21:33:25+01:00
616049.7038357629,2022-09-14T21:33:30+01:00
159361.6275223288,2022-09-14T21:33:35+01:00
615974.6721349038,2022-09-14T21:33:40+01:00
615934.905560344,2022-09-14T21:33:45+01:00
159321.86094776893,2022-09-14T21:33:50+01:00
616234.584854776,2022-09-14T21:33:55+01:00
616439.3421526772,2022-09-14T21:34:00+01:00
616439.3421526772,2022-09-14T21:34:05+01:00
620747.9072412134,2022-09-14T21:34:10+01:00
461221.2889955434,2022-09-14T21:34:15+01:00
620552.4102157735,2022-09-14T21:34:20+01:00
618512.394257585,2022-09-14T21:34:25+01:00
618345.4654364048,2022-09-14T21:34:30+01:00
618345.4654364048,2022-09-14T21:34:35+01:00
615994.3295634522,2022-09-14T21:34:40+01:00
616282.7561407567,2022-09-14T21:34:45+01:00
616282.7561407567,2022-09-14T21:34:50+01:00
616387.7415143186,2022-09-14T21:34:55+01:00
616036.1908880917,2022-09-14T21:35:00+01:00
616036.1908880917,2022-09-14T21:35:05+01:00
159450.04360887682,2022-09-14T21:35:10+01:00
615953.5033795723,2022-09-14T21:35:15+01:00
615953.5033795723,2022-09-14T21:35:20+01:00
159450.04360887682,2022-09-14T21:35:25+01:00
159359.60739145675,2022-09-14T21:35:30+01:00
616220.3293298117,2022-09-14T21:35:35+01:00
456860.721938355,2022-09-14T21:35:40+01:00
457226.1418162431,2022-09-14T21:35:45+01:00
615653.2778121986,2022-09-14T21:35:50+01:00
615653.2778121986,2022-09-14T21:35:55+01:00
617854.5943658182,2022-09-14T21:36:00+01:00
618917.0124712035,2022-09-14T21:36:05+01:00
617594.7269786152,2022-09-14T21:36:10+01:00
159306.1670569867,2022-09-14T21:36:15+01:00
616122.2300659879,2022-09-14T21:36:20+01:00
616122.2300659879,2022-09-14T21:36:25+01:00
616122.5591066481,2022-09-14T21:36:30+01:00
159306.49609764686,2022-09-14T21:36:35+01:00
456998.4486324983,2022-09-14T21:36:40+01:00
616241.2677026789,2022-09-14T21:36:45+01:00
159242.81907018062,2022-09-14T21:36:50+01:00
616149.4171246005,2022-09-14T21:36:55+01:00
616400.1054355025,2022-09-14T21:37:00+01:00
615267.6856364554,2022-09-14T21:37:05+01:00
615267.6856364554,2022-09-14T21:37:10+01:00
455774.1782553729,2022-09-14T21:37:15+01:00
616661.6124487927,2022-09-14T21:37:20+01:00
616661.6124487927,2022-09-14T21:37:25+01:00
617101.2218640326,2022-09-14T21:37:30+01:00
159525.40262327745,2022-09-14T21:37:35+01:00
616402.0444166756,2022-09-14T21:37:40+01:00
616402.0444166756,2022-09-14T21:37:45+01:00
159363.61261104338,2022-09-14T21:37:50+01:00
617348.8723989443,2022-09-14T21:37:55+01:00
617201.1035265675,2022-09-14T21:38:00+01:00
616132.4903684652,2022-09-14T21:38:05+01:00
456916.6466297988,2022-09-14T21:38:10+01:00
456916.6466297988,2022-09-14T21:38:15+01:00
616157.9507280653,2022-09-14T21:38:20+01:00
616169.3916721029,2022-09-14T21:38:25+01:00
616482.8705093747,2022-09-14T21:38:30+01:00
616454.8087464307,2022-09-14T21:38:35+01:00
616300.7771128644,2022-09-14T21:38:40+01:00
616300.7771128644,2022-09-14T21:38:45+01:00
615647.4786427027,2022-09-14T21:38:50+01:00
615561.0290703911,2022-09-14T21:38:55+01:00
615561.0290703911,2022-09-14T21:39:00+01:00
159108.63222927751,2022-09-14T21:39:05+01:00
616108.9952496067,2022-09-14T21:39:10+01:00
616108.9952496067,2022-09-14T21:39:15+01:00
159108.63222927751,2022-09-14T21:39:20+01:00
616471.8931989631,2022-09-14T21:39:25+01:00
616471.8931989631,2022-09-14T21:39:30+01:00
616177.628372138,2022-09-14T21:39:35+01:00
615990.0594439005,2022-09-14T21:39:40+01:00
615990.0594439005,2022-09-14T21:39:45+01:00
615590.0738978646,2022-09-14T21:39:50+01:00
615758.2638852337,2022-09-14T21:39:55+01:00
615758.2638852337,2022-09-14T21:40:00+01:00
615638.9816832083,2022-09-14T21:40:05+01:00
615735.9271158951,2022-09-14T21:40:10+01:00
615735.9271158951,2022-09-14T21:40:15+01:00
159215.5248930848,2022-09-14T21:40:20+01:00
159321.01783432413,2022-09-14T21:40:25+01:00
616193.968196845,2022-09-14T21:40:30+01:00
456872.95036252093,2022-09-14T21:40:35+01:00
615998.8547791513,2022-09-14T21:40:40+01:00
615998.8547791513,2022-09-14T21:40:45+01:00
615998.8547791513,2022-09-14T21:40:50+01:00
616940.2226032758,2022-09-14T21:40:55+01:00
616940.2226032758,2022-09-14T21:41:00+01:00
615835.8645686856,2022-09-14T21:41:05+01:00
456290.20148624835,2022-09-14T21:41:10+01:00
615607.9923180956,2022-09-14T21:41:15+01:00
616487.3156102225,2022-09-14T21:41:20+01:00
616380.520425054,2022-09-14T21:41:25+01:00
616380.520425054,2022-09-14T21:41:30+01:00
615183.1652518078,2022-09-14T21:41:35+01:00
615183.1652518078,2022-09-14T21:41:40+01:00
615192.510433789,2022-09-14T21:41:45+01:00
616458.9891302825,2022-09-14T21:41:50+01:00
457238.6483016225,2022-09-14T21:41:55+01:00
457238.6483016225,2022-09-14T21:42:00+01:00
159459.69557294456,2022-09-14T21:42:05+01:00
615850.1178675364,2022-09-14T21:42:10+01:00
456390.4222945918,2022-09-14T21:42:15+01:00
616857.2812914535,2022-09-14T21:42:25+01:00
616857.2812914535,2022-09-14T21:42:30+01:00
617163.6560905284,2022-09-14T21:42:35+01:00
616007.0245535802,2022-09-14T21:42:40+01:00
616007.0245535802,2022-09-14T21:42:45+01:00
615605.2396280781,2022-09-14T21:42:50+01:00
620266.4760635986,2022-09-14T21:42:55+01:00
620266.4760635986,2022-09-14T21:43:00+01:00
461168.1084570691,2022-09-14T21:43:05+01:00
615932.7042086109,2022-09-14T21:43:10+01:00
615932.7042086109,2022-09-14T21:43:15+01:00
457372.89229528036,2022-09-14T21:43:20+01:00
616866.6090309398,2022-09-14T21:43:25+01:00
616866.6090309398,2022-09-14T21:43:30+01:00
616042.4225411628,2022-09-14T21:43:35+01:00
615685.8852259893,2022-09-14T21:43:40+01:00
616082.1625987958,2022-09-14T21:43:45+01:00
616082.1625987958,2022-09-14T21:43:50+01:00
616287.2704317132,2022-09-14T21:43:55+01:00
616045.8558071998,2022-09-14T21:44:00+01:00
616045.8558071998,2022-09-14T21:44:05+01:00
456703.56855379656,2022-09-14T21:44:10+01:00
159273.2780612245,2022-09-14T21:44:15+01:00
614609.8484515509,2022-09-14T21:44:20+01:00
455336.57039032644,2022-09-14T21:44:25+01:00
159460.07496592458,2022-09-14T21:44:30+01:00
617666.9758207321,2022-09-14T21:44:35+01:00
617666.9758207321,2022-09-14T21:44:40+01:00
458206.90085480746,2022-09-14T21:44:45+01:00
614320.1833371553,2022-09-14T21:44:50+01:00
614320.1833371553,2022-09-14T21:44:55+01:00
454992.50828410895,2022-09-14T21:45:00+01:00
458839.304858094,2022-09-14T21:45:05+01:00
618262.1996622917,2022-09-14T21:45:10+01:00
618262.1996622917,2022-09-14T21:45:15+01:00
615718.9002699764,2022-09-14T21:45:25+01:00
615718.9002699764,2022-09-14T21:45:30+01:00
159204.48785312483,2022-09-14T21:45:35+01:00
456647.55803766975,2022-09-14T21:45:40+01:00
615909.9101957774,2022-09-14T21:45:45+01:00
615952.0481348052,2022-09-14T21:45:50+01:00
616014.9008537714,2022-09-14T21:45:55+01:00
616014.9008537714,2022-09-14T21:46:00+01:00
616501.754863576,2022-09-14T21:46:05+01:00
616501.754863576,2022-09-14T21:46:10+01:00
616578.1562041189,2022-09-14T21:46:15+01:00
616170.2812114935,2022-09-14T21:46:20+01:00
456768.674993877,2022-09-14T21:46:25+01:00
616115.9221670779,2022-09-14T21:46:30+01:00
616826.1685556545,2022-09-14T21:46:35+01:00
616826.1685556545,2022-09-14T21:46:40+01:00
615661.9834020667,2022-09-14T21:46:45+01:00
615661.9834020667,2022-09-14T21:46:50+01:00
615661.9834020667,2022-09-14T21:46:55+01:00
616077.8967380943,2022-09-14T21:47:00+01:00
615711.444668743,2022-09-14T21:47:05+01:00
615711.444668743,2022-09-14T21:47:10+01:00
159123.86200287493,2022-09-14T21:47:15+01:00
616317.2708108887,2022-09-14T21:47:20+01:00
616317.2708108887,2022-09-14T21:47:25+01:00
616545.0187436163,2022-09-14T21:47:30+01:00
617054.3420909697,2022-09-14T21:47:35+01:00
617054.3420909697,2022-09-14T21:47:40+01:00
457702.73215536703,2022-09-14T21:47:45+01:00
616014.9020749113,2022-09-14T21:47:50+01:00
616014.9020749113,2022-09-14T21:47:55+01:00
616111.1965481499,2022-09-14T21:48:00+01:00
159308.6066672625,2022-09-14T21:48:05+01:00
619970.9676640208,2022-09-14T21:48:10+01:00
619970.9676640208,2022-09-14T21:48:15+01:00
615730.3707604158,2022-09-14T21:48:20+01:00
615332.3289843025,2022-09-14T21:48:25+01:00
616267.7137428538,2022-09-14T21:48:30+01:00
616267.7137428538,2022-09-14T21:48:35+01:00
616376.2351043981,2022-09-14T21:48:40+01:00
616376.2351043981,2022-09-14T21:48:45+01:00
615579.8223161364,2022-09-14T21:48:50+01:00
615638.0512831488,2022-09-14T21:48:55+01:00
159333.31048193597,2022-09-14T21:49:00+01:00
616463.9610114368,2022-09-14T21:49:05+01:00
616688.8287422559,2022-09-14T21:49:10+01:00
615794.4483466577,2022-09-14T21:49:15+01:00
615794.4483466577,2022-09-14T21:49:20+01:00
615520.4529006286,2022-09-14T21:49:25+01:00
616383.324008086,2022-09-14T21:49:30+01:00
616383.324008086,2022-09-14T21:49:35+01:00
615802.0871059224,2022-09-14T21:49:40+01:00
615802.0871059224,2022-09-14T21:49:45+01:00
615754.8570527026,2022-09-14T21:49:50+01:00
615754.8570527026,2022-09-14T21:49:55+01:00
615971.9441956922,2022-09-14T21:50:00+01:00
616146.7924281945,2022-09-14T21:50:05+01:00
616007.9565450307,2022-09-14T21:50:10+01:00
616045.5208566071,2022-09-14T21:50:15+01:00
616045.5208566071,2022-09-14T21:50:20+01:00
616045.5208566071,2022-09-14T21:50:25+01:00
616536.2581747723,2022-09-14T21:50:30+01:00
616407.9383916579,2022-09-14T21:50:35+01:00
615669.3599534668,2022-09-14T21:50:40+01:00
456417.18461280025,2022-09-14T21:50:45+01:00
456577.1121631464,2022-09-14T21:50:50+01:00
616070.9016597688,2022-09-14T21:50:55+01:00
616070.9016597688,2022-09-14T21:51:00+01:00
616233.3121819828,2022-09-14T21:51:05+01:00
616233.3121819828,2022-09-14T21:51:10+01:00
616233.3121819828,2022-09-14T21:51:15+01:00
616048.2414338484,2022-09-14T21:51:20+01:00
616048.2414338484,2022-09-14T21:51:25+01:00
616249.1954344251,2022-09-14T21:51:30+01:00
616171.4935622197,2022-09-14T21:51:35+01:00
616171.4935622197,2022-09-14T21:51:40+01:00
616264.8491399458,2022-09-14T21:51:45+01:00
616179.963629041,2022-09-14T21:51:50+01:00
616179.963629041,2022-09-14T21:51:55+01:00
615930.0876664235,2022-09-14T21:52:00+01:00
615933.459432325,2022-09-14T21:52:05+01:00
615933.459432325,2022-09-14T21:52:10+01:00
159281.88027320208,2022-09-14T21:52:15+01:00
616582.2849178708,2022-09-14T21:52:20+01:00
616582.2849178708,2022-09-14T21:52:25+01:00
615499.7828300488,2022-09-14T21:52:30+01:00
615399.1737591511,2022-09-14T21:52:35+01:00
615399.1737591511,2022-09-14T21:52:40+01:00
616921.1831562824,2022-09-14T21:52:45+01:00
617016.3630089995,2022-09-14T21:52:50+01:00
617016.3630089995,2022-09-14T21:52:55+01:00
616950.5681457783,2022-09-14T21:53:00+01:00
616629.3169394241,2022-09-14T21:53:05+01:00
616629.3169394241,2022-09-14T21:53:10+01:00
159057.29859080032,2022-09-14T21:53:15+01:00
616309.3013334554,2022-09-14T21:53:20+01:00
616309.3013334554,2022-09-14T21:53:25+01:00
159578.95073167616,2022-09-14T21:53:30+01:00
457452.29948384856,2022-09-14T21:53:35+01:00
616795.8897971122,2022-09-14T21:53:40+01:00
616795.8897971122,2022-09-14T21:53:45+01:00
617517.602027026,2022-09-14T21:53:50+01:00
617517.602027026,2022-09-14T21:53:55+01:00
617897.8030468563,2022-09-14T21:54:00+01:00
615978.4833187445,2022-09-14T21:54:05+01:00
615978.4833187445,2022-09-14T21:54:10+01:00
615877.1465074419,2022-09-14T21:54:15+01:00
615877.1465074419,2022-09-14T21:54:20+01:00
615877.1465074419,2022-09-14T21:54:25+01:00
456707.1321602396,2022-09-14T21:54:30+01:00
616619.783139408,2022-09-14T21:54:35+01:00
616619.783139408,2022-09-14T21:54:40+01:00
159144.77062946768,2022-09-14T21:54:45+01:00
614777.6636281466,2022-09-14T21:54:50+01:00
614777.6636281466,2022-09-14T21:54:55+01:00
618297.0944008708,2022-09-14T21:55:00+01:00
618617.4147792815,2022-09-14T21:55:05+01:00
618617.4147792815,2022-09-14T21:55:10+01:00
459152.3237714032,2022-09-14T21:55:15+01:00
615470.7195120481,2022-09-14T21:55:20+01:00
615470.7195120481,2022-09-14T21:55:25+01:00
616805.2954703211,2022-09-14T21:55:30+01:00
616805.2954703211,2022-09-14T21:55:35+01:00
616805.2954703211,2022-09-14T21:55:40+01:00
615797.5442163255,2022-09-14T21:55:45+01:00
615797.5442163255,2022-09-14T21:55:50+01:00
615797.5442163255,2022-09-14T21:55:55+01:00
159434.15374780248,2022-09-14T21:56:00+01:00
616723.4187165245,2022-09-14T21:56:05+01:00
616723.4187165245,2022-09-14T21:56:10+01:00
159333.69582103463,2022-09-14T21:56:15+01:00
614150.134972937,2022-09-14T21:56:20+01:00
614150.134972937,2022-09-14T21:56:25+01:00
458882.5807670508,2022-09-14T21:56:30+01:00
618205.1174017148,2022-09-14T21:56:35+01:00
615564.4431796363,2022-09-14T21:56:40+01:00
456241.90654497227,2022-09-14T21:56:45+01:00
618873.1007646722,2022-09-14T21:56:50+01:00
618873.1007646722,2022-09-14T21:56:55+01:00
618873.1007646722,2022-09-14T21:57:00+01:00
456598.9159891599,2022-09-14T21:57:05+01:00
615896.3024392994,2022-09-14T21:57:10+01:00
615896.3024392994,2022-09-14T21:57:15+01:00
616532.7153252545,2022-09-14T21:57:20+01:00
616532.7153252545,2022-09-14T21:57:25+01:00
616532.7153252545,2022-09-14T21:57:30+01:00
616201.4773123007,2022-09-14T21:57:35+01:00
616201.4773123007,2022-09-14T21:57:40+01:00
616201.4773123007,2022-09-14T21:57:45+01:00
159458.9936233348,2022-09-14T21:57:50+01:00
616692.5390034444,2022-09-14T21:57:55+01:00
616692.5390034444,2022-09-14T21:58:00+01:00
613911.2844129404,2022-09-14T21:58:05+01:00
613911.2844129404,2022-09-14T21:58:10+01:00
613911.2844129404,2022-09-14T21:58:15+01:00
457872.4609486754,2022-09-14T21:58:20+01:00
617240.1133988771,2022-09-14T21:58:25+01:00
617240.1133988771,2022-09-14T21:58:30+01:00
615785.052748634,2022-09-14T21:58:35+01:00
615785.052748634,2022-09-14T21:58:40+01:00
615785.052748634,2022-09-14T21:58:45+01:00
616924.3082332369,2022-09-14T21:58:50+01:00
616924.3082332369,2022-09-14T21:58:55+01:00
616544.6919914817,2022-09-14T21:59:00+01:00
617963.3392229958,2022-09-14T21:59:05+01:00
617963.3392229958,2022-09-14T21:59:10+01:00
617957.2430624958,2022-09-14T21:59:15+01:00
615951.4942716267,2022-09-14T21:59:20+01:00
615951.4942716267,2022-09-14T21:59:25+01:00
616170.7096755357,2022-09-14T21:59:30+01:00
616170.7096755357,2022-09-14T21:59:35+01:00
615823.0009061577,2022-09-14T21:59:40+01:00
615813.7138683684,2022-09-14T21:59:45+01:00
615813.7138683684,2022-09-14T21:59:50+01:00
616907.4763489731,2022-09-14T21:59:55+01:00
616889.2194698518,2022-09-14T22:00:00+01:00
616889.2194698518,2022-09-14T22:00:05+01:00
159315.50971001526,2022-09-14T22:00:10+01:00
457462.2071268206,2022-09-14T22:00:15+01:00
616771.9935856811,2022-09-14T22:00:20+01:00
615612.6027682342,2022-09-14T22:00:25+01:00
456302.8163093737,2022-09-14T22:00:30+01:00
456302.8163093737,2022-09-14T22:00:35+01:00
617049.7179159116,2022-09-14T22:00:40+01:00
617049.7179159116,2022-09-14T22:00:45+01:00
615362.4168918948,2022-09-14T22:00:50+01:00
615362.4168918948,2022-09-14T22:00:55+01:00
615203.1566961847,2022-09-14T22:01:00+01:00
615824.2702016633,2022-09-14T22:01:05+01:00
615824.2702016633,2022-09-14T22:01:10+01:00
616395.6139863955,2022-09-14T22:01:15+01:00
616125.9365435806,2022-09-14T22:01:20+01:00
616125.9365435806,2022-09-14T22:01:25+01:00
628810.4515983412,2022-09-14T22:01:30+01:00
628785.043792946,2022-09-14T22:01:35+01:00
628785.043792946,2022-09-14T22:01:40+01:00
616705.3622504771,2022-09-14T22:01:45+01:00
616704.0645258371,2022-09-14T22:01:50+01:00
616704.0645258371,2022-09-14T22:01:55+01:00
617310.0260086464,2022-09-14T22:02:00+01:00
617246.0821237997,2022-09-14T22:02:05+01:00
617246.0821237997,2022-09-14T22:02:10+01:00
616471.3835087379,2022-09-14T22:02:15+01:00
616549.613473026,2022-09-14T22:02:20+01:00
616549.613473026,2022-09-14T22:02:25+01:00
159327.51553616291,2022-09-14T22:02:30+01:00
616108.6159234779,2022-09-14T22:02:35+01:00
616108.6159234779,2022-09-14T22:02:40+01:00
159342.87911957872,2022-09-14T22:02:45+01:00
456693.4111880046,2022-09-14T22:02:50+01:00
615864.8502257969,2022-09-14T22:02:55+01:00
615864.8502257969,2022-09-14T22:03:00+01:00
616019.6190094999,2022-09-14T22:03:10+01:00
616019.6190094999,2022-09-14T22:03:15+01:00
617187.8555289109,2022-09-14T22:03:20+01:00
617041.2224629673,2022-09-14T22:03:25+01:00
617041.2224629673,2022-09-14T22:03:30+01:00
617041.2224629673,2022-09-14T22:03:35+01:00
456578.59442060086,2022-09-14T22:03:40+01:00
615984.69886468,2022-09-14T22:03:45+01:00
615954.1874107667,2022-09-14T22:03:50+01:00
456548.0829666876,2022-09-14T22:03:55+01:00
616330.46603865,2022-09-14T22:04:00+01:00
616330.46603865,2022-09-14T22:04:05+01:00
616330.46603865,2022-09-14T22:04:10+01:00
616305.367721274,2022-09-14T22:04:15+01:00
616385.1340113862,2022-09-14T22:04:20+01:00
616385.1340113862,2022-09-14T22:04:25+01:00
615999.2589818169,2022-09-14T22:04:35+01:00
615999.2589818169,2022-09-14T22:04:40+01:00
615866.5291490628,2022-09-14T22:04:45+01:00
615991.5351597121,2022-09-14T22:04:50+01:00
616408.8899178945,2022-09-14T22:04:55+01:00
616408.8899178945,2022-09-14T22:05:00+01:00
159572.16254086874,2022-09-14T22:05:05+01:00
616966.9233091378,2022-09-14T22:05:10+01:00
616724.7562166078,2022-09-14T22:05:15+01:00
159329.99544833865,2022-09-14T22:05:20+01:00
618471.5773241612,2022-09-14T22:05:25+01:00
618471.5773241612,2022-09-14T22:05:30+01:00
618471.5773241612,2022-09-14T22:05:35+01:00
159357.15054921387,2022-09-14T22:05:40+01:00
615665.5861720919,2022-09-14T22:05:45+01:00
615665.5861720919,2022-09-14T22:05:50+01:00
617742.8655460223,2022-09-14T22:06:00+01:00
617742.8655460223,2022-09-14T22:06:05+01:00
617752.6288981993,2022-09-14T22:06:10+01:00
159205.91890632283,2022-09-14T22:06:15+01:00
616316.0864915213,2022-09-14T22:06:20+01:00
616336.3331497754,2022-09-14T22:06:25+01:00
159226.1655645769,2022-09-14T22:06:30+01:00
617279.1774041628,2022-09-14T22:06:35+01:00
617279.1774041628,2022-09-14T22:06:40+01:00
616902.1102091349,2022-09-14T22:06:45+01:00
616247.1850259799,2022-09-14T22:06:50+01:00
616247.1850259799,2022-09-14T22:06:55+01:00
614934.5893009386,2022-09-14T22:07:00+01:00
614934.5893009386,2022-09-14T22:07:05+01:00
614934.5893009386,2022-09-14T22:07:10+01:00
615187.0269463481,2022-09-14T22:07:15+01:00
616003.7869960763,2022-09-14T22:07:20+01:00
615869.2166216844,2022-09-14T22:07:25+01:00
616617.1127548502,2022-09-14T22:07:30+01:00
616617.1127548502,2022-09-14T22:07:35+01:00
616760.1401653755,2022-09-14T22:07:40+01:00
616263.1812443412,2022-09-14T22:07:45+01:00
616263.1812443412,2022-09-14T22:07:50+01:00
616408.7615800591,2022-09-14T22:07:55+01:00
615856.5276731144,2022-09-14T22:08:00+01:00
615856.5276731144,2022-09-14T22:08:05+01:00
615677.326351797,2022-09-14T22:08:10+01:00
616279.5234267439,2022-09-14T22:08:15+01:00
616279.5234267439,2022-09-14T22:08:20+01:00
456951.3782307078,2022-09-14T22:08:25+01:00
159305.6175707476,2022-09-14T22:08:30+01:00
616156.2715299892,2022-09-14T22:08:35+01:00
616017.3708267115,2022-09-14T22:08:40+01:00
159166.7168674699,2022-09-14T22:08:45+01:00
159166.7168674699,2022-09-14T22:08:50+01:00
616281.0437115522,2022-09-14T22:08:55+01:00
616281.0437115522,2022-09-14T22:09:00+01:00
159380.92901537457,2022-09-14T22:09:05+01:00
159380.92901537457,2022-09-14T22:09:10+01:00
616215.0512627505,2022-09-14T22:09:15+01:00
616017.2398523947,2022-09-14T22:09:20+01:00
615523.7011593953,2022-09-14T22:09:25+01:00
615523.7011593953,2022-09-14T22:09:30+01:00
456340.5835543766,2022-09-14T22:09:35+01:00
615576.0029259684,2022-09-14T22:09:40+01:00
616017.5387839081,2022-09-14T22:09:45+01:00
616289.0727311166,2022-09-14T22:09:50+01:00
159506.95331880025,2022-09-14T22:09:55+01:00
