362589,2022-09-14T21:33:50+01:00
365949,2022-09-14T21:33:55+01:00
367389,2022-09-14T21:34:00+01:00
370749,2022-09-14T21:34:05+01:00
372189,2022-09-14T21:34:10+01:00
375547,2022-09-14T21:34:15+01:00
376987,2022-09-14T21:34:20+01:00
380346,2022-09-14T21:34:25+01:00
381786,2022-09-14T21:34:30+01:00
385149,2022-09-14T21:34:35+01:00
386589,2022-09-14T21:34:40+01:00
389949,2022-09-14T21:34:45+01:00
391389,2022-09-14T21:34:50+01:00
394745,2022-09-14T21:34:55+01:00
396185,2022-09-14T21:35:00+01:00
399549,2022-09-14T21:35:05+01:00
400989,2022-09-14T21:35:10+01:00
404349,2022-09-14T21:35:15+01:00
405789,2022-09-14T21:35:20+01:00
409149,2022-09-14T21:35:25+01:00
410589,2022-09-14T21:35:30+01:00
413949,2022-09-14T21:35:35+01:00
415389,2022-09-14T21:35:40+01:00
418749,2022-09-14T21:35:45+01:00
420189,2022-09-14T21:35:50+01:00
423549,2022-09-14T21:35:55+01:00
424989,2022-09-14T21:36:00+01:00
428349,2022-09-14T21:36:05+01:00
429789,2022-09-14T21:36:10+01:00
433146,2022-09-14T21:36:15+01:00
434586,2022-09-14T21:36:20+01:00
437949,2022-09-14T21:36:25+01:00
439389,2022-09-14T21:36:30+01:00
442749,2022-09-14T21:36:35+01:00
444189,2022-09-14T21:36:40+01:00
447549,2022-09-14T21:36:45+01:00
448989,2022-09-14T21:36:50+01:00
452349,2022-09-14T21:36:55+01:00
453789,2022-09-14T21:37:00+01:00
457149,2022-09-14T21:37:05+01:00
458589,2022-09-14T21:37:10+01:00
461949,2022-09-14T21:37:15+01:00
463389,2022-09-14T21:37:20+01:00
466749,2022-09-14T21:37:25+01:00
468189,2022-09-14T21:37:30+01:00
471549,2022-09-14T21:37:35+01:00
472989,2022-09-14T21:37:40+01:00
476349,2022-09-14T21:37:45+01:00
477789,2022-09-14T21:37:50+01:00
481149,2022-09-14T21:37:55+01:00
482589,2022-09-14T21:38:00+01:00
485949,2022-09-14T21:38:05+01:00
487386,2022-09-14T21:38:10+01:00
490743,2022-09-14T21:38:15+01:00
492186,2022-09-14T21:38:20+01:00
495549,2022-09-14T21:38:25+01:00
496989,2022-09-14T21:38:30+01:00
500349,2022-09-14T21:38:35+01:00
501789,2022-09-14T21:38:40+01:00
505149,2022-09-14T21:38:45+01:00
506589,2022-09-14T21:38:50+01:00
509949,2022-09-14T21:38:55+01:00
511389,2022-09-14T21:39:00+01:00
514749,2022-09-14T21:39:05+01:00
516189,2022-09-14T21:39:10+01:00
519546,2022-09-14T21:39:15+01:00
520986,2022-09-14T21:39:20+01:00
524349,2022-09-14T21:39:25+01:00
525789,2022-09-14T21:39:30+01:00
529149,2022-09-14T21:39:35+01:00
530589,2022-09-14T21:39:40+01:00
533949,2022-09-14T21:39:45+01:00
535389,2022-09-14T21:39:50+01:00
538749,2022-09-14T21:39:55+01:00
540189,2022-09-14T21:40:00+01:00
543549,2022-09-14T21:40:05+01:00
544989,2022-09-14T21:40:10+01:00
548349,2022-09-14T21:40:15+01:00
549789,2022-09-14T21:40:20+01:00
553149,2022-09-14T21:40:25+01:00
554589,2022-09-14T21:40:30+01:00
557949,2022-09-14T21:40:35+01:00
559389,2022-09-14T21:40:40+01:00
562749,2022-09-14T21:40:45+01:00
564189,2022-09-14T21:40:50+01:00
567549,2022-09-14T21:40:55+01:00
568989,2022-09-14T21:41:00+01:00
572347,2022-09-14T21:41:05+01:00
573787,2022-09-14T21:41:10+01:00
577149,2022-09-14T21:41:15+01:00
578589,2022-09-14T21:41:20+01:00
581949,2022-09-14T21:41:25+01:00
583389,2022-09-14T21:41:30+01:00
586749,2022-09-14T21:41:35+01:00
588189,2022-09-14T21:41:40+01:00
591549,2022-09-14T21:41:45+01:00
592989,2022-09-14T21:41:50+01:00
596349,2022-09-14T21:41:55+01:00
597789,2022-09-14T21:42:00+01:00
601149,2022-09-14T21:42:05+01:00
602589,2022-09-14T21:42:10+01:00
605949,2022-09-14T21:42:15+01:00
607389,2022-09-14T21:42:20+01:00
610749,2022-09-14T21:42:25+01:00
612189,2022-09-14T21:42:30+01:00
615549,2022-09-14T21:42:35+01:00
616989,2022-09-14T21:42:40+01:00
620349,2022-09-14T21:42:45+01:00
621789,2022-09-14T21:42:50+01:00
625149,2022-09-14T21:42:55+01:00
626586,2022-09-14T21:43:00+01:00
629946,2022-09-14T21:43:05+01:00
631389,2022-09-14T21:43:10+01:00
634749,2022-09-14T21:43:15+01:00
636186,2022-09-14T21:43:20+01:00
639546,2022-09-14T21:43:25+01:00
640989,2022-09-14T21:43:30+01:00
644349,2022-09-14T21:43:35+01:00
645789,2022-09-14T21:43:40+01:00
649149,2022-09-14T21:43:45+01:00
650589,2022-09-14T21:43:50+01:00
653946,2022-09-14T21:43:55+01:00
655386,2022-09-14T21:44:00+01:00
658749,2022-09-14T21:44:05+01:00
660189,2022-09-14T21:44:10+01:00
663549,2022-09-14T21:44:15+01:00
664989,2022-09-14T21:44:20+01:00
668349,2022-09-14T21:44:25+01:00
669789,2022-09-14T21:44:30+01:00
673149,2022-09-14T21:44:35+01:00
674589,2022-09-14T21:44:40+01:00
677949,2022-09-14T21:44:45+01:00
679389,2022-09-14T21:44:50+01:00
682749,2022-09-14T21:44:55+01:00
684189,2022-09-14T21:45:00+01:00
687549,2022-09-14T21:45:05+01:00
688989,2022-09-14T21:45:10+01:00
692349,2022-09-14T21:45:15+01:00
693789,2022-09-14T21:45:20+01:00
697149,2022-09-14T21:45:25+01:00
698589,2022-09-14T21:45:30+01:00
701949,2022-09-14T21:45:35+01:00
703389,2022-09-14T21:45:40+01:00
706749,2022-09-14T21:45:45+01:00
708189,2022-09-14T21:45:50+01:00
711549,2022-09-14T21:45:55+01:00
712989,2022-09-14T21:46:00+01:00
716349,2022-09-14T21:46:05+01:00
717789,2022-09-14T21:46:10+01:00
721149,2022-09-14T21:46:15+01:00
722589,2022-09-14T21:46:20+01:00
725949,2022-09-14T21:46:25+01:00
727389,2022-09-14T21:46:30+01:00
730749,2022-09-14T21:46:35+01:00
732189,2022-09-14T21:46:40+01:00
735549,2022-09-14T21:46:45+01:00
736989,2022-09-14T21:46:50+01:00
740349,2022-09-14T21:46:55+01:00
741789,2022-09-14T21:47:00+01:00
745149,2022-09-14T21:47:05+01:00
746589,2022-09-14T21:47:10+01:00
749949,2022-09-14T21:47:15+01:00
751389,2022-09-14T21:47:20+01:00
754749,2022-09-14T21:47:25+01:00
756189,2022-09-14T21:47:30+01:00
759549,2022-09-14T21:47:35+01:00
760989,2022-09-14T21:47:40+01:00
764349,2022-09-14T21:47:45+01:00
765789,2022-09-14T21:47:50+01:00
769149,2022-09-14T21:47:55+01:00
770589,2022-09-14T21:48:00+01:00
773949,2022-09-14T21:48:05+01:00
775386,2022-09-14T21:48:10+01:00
778746,2022-09-14T21:48:15+01:00
780189,2022-09-14T21:48:20+01:00
783549,2022-09-14T21:48:25+01:00
784989,2022-09-14T21:48:30+01:00
788349,2022-09-14T21:48:35+01:00
789789,2022-09-14T21:48:40+01:00
793149,2022-09-14T21:48:45+01:00
794589,2022-09-14T21:48:50+01:00
797949,2022-09-14T21:48:55+01:00
799389,2022-09-14T21:49:00+01:00
802746,2022-09-14T21:49:05+01:00
804186,2022-09-14T21:49:10+01:00
807549,2022-09-14T21:49:15+01:00
808989,2022-09-14T21:49:20+01:00
812349,2022-09-14T21:49:25+01:00
813789,2022-09-14T21:49:30+01:00
817146,2022-09-14T21:49:35+01:00
818586,2022-09-14T21:49:40+01:00
821949,2022-09-14T21:49:45+01:00
823389,2022-09-14T21:49:50+01:00
826749,2022-09-14T21:49:55+01:00
828189,2022-09-14T21:50:00+01:00
831549,2022-09-14T21:50:05+01:00
832989,2022-09-14T21:50:10+01:00
836346,2022-09-14T21:50:15+01:00
837786,2022-09-14T21:50:20+01:00
841149,2022-09-14T21:50:25+01:00
842589,2022-09-14T21:50:30+01:00
845949,2022-09-14T21:50:35+01:00
847389,2022-09-14T21:50:40+01:00
850749,2022-09-14T21:50:45+01:00
852189,2022-09-14T21:50:50+01:00
855549,2022-09-14T21:50:55+01:00
856989,2022-09-14T21:51:00+01:00
860349,2022-09-14T21:51:05+01:00
861789,2022-09-14T21:51:10+01:00
865149,2022-09-14T21:51:15+01:00
866589,2022-09-14T21:51:20+01:00
869949,2022-09-14T21:51:25+01:00
871866,2022-09-14T21:51:30+01:00
874744,2022-09-14T21:51:35+01:00
876667,2022-09-14T21:51:40+01:00
879549,2022-09-14T21:51:45+01:00
881469,2022-09-14T21:51:50+01:00
884349,2022-09-14T21:51:55+01:00
886269,2022-09-14T21:52:00+01:00
889149,2022-09-14T21:52:05+01:00
891069,2022-09-14T21:52:10+01:00
893949,2022-09-14T21:52:15+01:00
895869,2022-09-14T21:52:20+01:00
898749,2022-09-14T21:52:25+01:00
900669,2022-09-14T21:52:30+01:00
903549,2022-09-14T21:52:35+01:00
905469,2022-09-14T21:52:40+01:00
908349,2022-09-14T21:52:45+01:00
910269,2022-09-14T21:52:50+01:00
913149,2022-09-14T21:52:55+01:00
915069,2022-09-14T21:53:00+01:00
917949,2022-09-14T21:53:05+01:00
919869,2022-09-14T21:53:10+01:00
922749,2022-09-14T21:53:15+01:00
924189,2022-09-14T21:53:20+01:00
927549,2022-09-14T21:53:25+01:00
929469,2022-09-14T21:53:30+01:00
932349,2022-09-14T21:53:35+01:00
934269,2022-09-14T21:53:40+01:00
937149,2022-09-14T21:53:45+01:00
939069,2022-09-14T21:53:50+01:00
941949,2022-09-14T21:53:55+01:00
943869,2022-09-14T21:54:00+01:00
946749,2022-09-14T21:54:05+01:00
948669,2022-09-14T21:54:10+01:00
951546,2022-09-14T21:54:15+01:00
953466,2022-09-14T21:54:20+01:00
956349,2022-09-14T21:54:25+01:00
958269,2022-09-14T21:54:30+01:00
961149,2022-09-14T21:54:35+01:00
963069,2022-09-14T21:54:40+01:00
965949,2022-09-14T21:54:45+01:00
967866,2022-09-14T21:54:50+01:00
970746,2022-09-14T21:54:55+01:00
972669,2022-09-14T21:55:00+01:00
975549,2022-09-14T21:55:05+01:00
977469,2022-09-14T21:55:10+01:00
980349,2022-09-14T21:55:15+01:00
982269,2022-09-14T21:55:20+01:00
985149,2022-09-14T21:55:25+01:00
987069,2022-09-14T21:55:30+01:00
989949,2022-09-14T21:55:35+01:00
991869,2022-09-14T21:55:40+01:00
994749,2022-09-14T21:55:45+01:00
996669,2022-09-14T21:55:50+01:00
999549,2022-09-14T21:55:55+01:00
1001469,2022-09-14T21:56:00+01:00
1004349,2022-09-14T21:56:05+01:00
1006269,2022-09-14T21:56:10+01:00
1009149,2022-09-14T21:56:15+01:00
1011069,2022-09-14T21:56:20+01:00
1013949,2022-09-14T21:56:25+01:00
1015869,2022-09-14T21:56:30+01:00
1018746,2022-09-14T21:56:35+01:00
1020666,2022-09-14T21:56:40+01:00
1023549,2022-09-14T21:56:45+01:00
1025469,2022-09-14T21:56:50+01:00
1028349,2022-09-14T21:56:55+01:00
1030269,2022-09-14T21:57:00+01:00
1033149,2022-09-14T21:57:05+01:00
1035069,2022-09-14T21:57:10+01:00
1037949,2022-09-14T21:57:15+01:00
1039869,2022-09-14T21:57:20+01:00
1042749,2022-09-14T21:57:25+01:00
1044669,2022-09-14T21:57:30+01:00
1047549,2022-09-14T21:57:35+01:00
1049469,2022-09-14T21:57:40+01:00
1052349,2022-09-14T21:57:45+01:00
1054269,2022-09-14T21:57:50+01:00
1057149,2022-09-14T21:57:55+01:00
1059066,2022-09-14T21:58:00+01:00
1061946,2022-09-14T21:58:05+01:00
1063869,2022-09-14T21:58:10+01:00
1066749,2022-09-14T21:58:15+01:00
1068669,2022-09-14T21:58:20+01:00
1071549,2022-09-14T21:58:25+01:00
1073469,2022-09-14T21:58:30+01:00
1076349,2022-09-14T21:58:35+01:00
1078269,2022-09-14T21:58:40+01:00
1081149,2022-09-14T21:58:45+01:00
1083069,2022-09-14T21:58:50+01:00
1085949,2022-09-14T21:58:55+01:00
1087869,2022-09-14T21:59:00+01:00
1090749,2022-09-14T21:59:05+01:00
1092669,2022-09-14T21:59:10+01:00
1095549,2022-09-14T21:59:15+01:00
1097469,2022-09-14T21:59:20+01:00
1100349,2022-09-14T21:59:25+01:00
1102269,2022-09-14T21:59:30+01:00
1105149,2022-09-14T21:59:35+01:00
1107069,2022-09-14T21:59:40+01:00
1109949,2022-09-14T21:59:45+01:00
1111869,2022-09-14T21:59:50+01:00
1114749,2022-09-14T21:59:55+01:00
1116669,2022-09-14T22:00:00+01:00
1119549,2022-09-14T22:00:05+01:00
1121469,2022-09-14T22:00:10+01:00
1124347,2022-09-14T22:00:15+01:00
1126267,2022-09-14T22:00:20+01:00
1129149,2022-09-14T22:00:25+01:00
1131069,2022-09-14T22:00:30+01:00
1133949,2022-09-14T22:00:35+01:00
1135869,2022-09-14T22:00:40+01:00
1138749,2022-09-14T22:00:45+01:00
1140669,2022-09-14T22:00:50+01:00
1143549,2022-09-14T22:00:55+01:00
1145469,2022-09-14T22:01:00+01:00
1148344,2022-09-14T22:01:05+01:00
1150264,2022-09-14T22:01:10+01:00
1153149,2022-09-14T22:01:15+01:00
1155069,2022-09-14T22:01:20+01:00
1157949,2022-09-14T22:01:25+01:00
1159869,2022-09-14T22:01:30+01:00
1162749,2022-09-14T22:01:35+01:00
1164669,2022-09-14T22:01:40+01:00
1167549,2022-09-14T22:01:45+01:00
1169469,2022-09-14T22:01:50+01:00
1172349,2022-09-14T22:01:55+01:00
1174269,2022-09-14T22:02:00+01:00
1177146,2022-09-14T22:02:05+01:00
1179064,2022-09-14T22:02:10+01:00
1181947,2022-09-14T22:02:15+01:00
1183869,2022-09-14T22:02:20+01:00
1186749,2022-09-14T22:02:25+01:00
1188669,2022-09-14T22:02:30+01:00
1191549,2022-09-14T22:02:35+01:00
1193469,2022-09-14T22:02:40+01:00
1196349,2022-09-14T22:02:45+01:00
1198269,2022-09-14T22:02:50+01:00
1201149,2022-09-14T22:02:55+01:00
1203069,2022-09-14T22:03:00+01:00
1205949,2022-09-14T22:03:05+01:00
1207869,2022-09-14T22:03:10+01:00
1210749,2022-09-14T22:03:15+01:00
1212669,2022-09-14T22:03:20+01:00
1215549,2022-09-14T22:03:25+01:00
1217469,2022-09-14T22:03:30+01:00
1220349,2022-09-14T22:03:35+01:00
1222269,2022-09-14T22:03:40+01:00
1225149,2022-09-14T22:03:45+01:00
1227069,2022-09-14T22:03:50+01:00
1229949,2022-09-14T22:03:55+01:00
1231869,2022-09-14T22:04:00+01:00
1234749,2022-09-14T22:04:05+01:00
1236669,2022-09-14T22:04:10+01:00
1239549,2022-09-14T22:04:15+01:00
1241469,2022-09-14T22:04:20+01:00
1244346,2022-09-14T22:04:25+01:00
1246263,2022-09-14T22:04:30+01:00
1249146,2022-09-14T22:04:35+01:00
1251069,2022-09-14T22:04:40+01:00
1253949,2022-09-14T22:04:45+01:00
1255869,2022-09-14T22:04:50+01:00
1258746,2022-09-14T22:04:55+01:00
1260666,2022-09-14T22:05:00+01:00
1263549,2022-09-14T22:05:05+01:00
1265466,2022-09-14T22:05:10+01:00
1268346,2022-09-14T22:05:15+01:00
1270269,2022-09-14T22:05:20+01:00
1273149,2022-09-14T22:05:25+01:00
1275069,2022-09-14T22:05:30+01:00
1277949,2022-09-14T22:05:35+01:00
1279869,2022-09-14T22:05:40+01:00
1282746,2022-09-14T22:05:45+01:00
1284666,2022-09-14T22:05:50+01:00
1287549,2022-09-14T22:05:55+01:00
1289467,2022-09-14T22:06:00+01:00
1292347,2022-09-14T22:06:05+01:00
1294269,2022-09-14T22:06:10+01:00
1297149,2022-09-14T22:06:15+01:00
1299069,2022-09-14T22:06:20+01:00
1301949,2022-09-14T22:06:25+01:00
1303869,2022-09-14T22:06:30+01:00
1306749,2022-09-14T22:06:35+01:00
1308669,2022-09-14T22:06:40+01:00
1311549,2022-09-14T22:06:45+01:00
1313469,2022-09-14T22:06:50+01:00
1316349,2022-09-14T22:06:55+01:00
1318269,2022-09-14T22:07:00+01:00
1321146,2022-09-14T22:07:05+01:00
1323066,2022-09-14T22:07:10+01:00
1325949,2022-09-14T22:07:15+01:00
1327869,2022-09-14T22:07:20+01:00
1330749,2022-09-14T22:07:25+01:00
1332669,2022-09-14T22:07:30+01:00
1335546,2022-09-14T22:07:35+01:00
1337466,2022-09-14T22:07:40+01:00
1340349,2022-09-14T22:07:45+01:00
1342269,2022-09-14T22:07:50+01:00
1345149,2022-09-14T22:07:55+01:00
1347069,2022-09-14T22:08:00+01:00
1349949,2022-09-14T22:08:05+01:00
1351869,2022-09-14T22:08:10+01:00
1354749,2022-09-14T22:08:15+01:00
1356669,2022-09-14T22:08:20+01:00
1359549,2022-09-14T22:08:25+01:00
1361469,2022-09-14T22:08:30+01:00
1364349,2022-09-14T22:08:35+01:00
1366269,2022-09-14T22:08:40+01:00
1369149,2022-09-14T22:08:45+01:00
1371069,2022-09-14T22:08:50+01:00
1373946,2022-09-14T22:08:55+01:00
1375866,2022-09-14T22:09:00+01:00
1378749,2022-09-14T22:09:05+01:00
1380669,2022-09-14T22:09:10+01:00
1383549,2022-09-14T22:09:15+01:00
1385469,2022-09-14T22:09:20+01:00
1388349,2022-09-14T22:09:25+01:00
1390269,2022-09-14T22:09:30+01:00
1393149,2022-09-14T22:09:35+01:00
1395069,2022-09-14T22:09:40+01:00
1397949,2022-09-14T22:09:45+01:00
1399869,2022-09-14T22:09:50+01:00
1402749,2022-09-14T22:09:55+01:00
1404669,2022-09-14T22:10:00+01:00
1407549,2022-09-14T22:10:05+01:00
1409469,2022-09-14T22:10:10+01:00
1412346,2022-09-14T22:10:15+01:00
1414266,2022-09-14T22:10:20+01:00
1417149,2022-09-14T22:10:25+01:00
1419069,2022-09-14T22:10:30+01:00
1421946,2022-09-14T22:10:35+01:00
1423866,2022-09-14T22:10:40+01:00
1426749,2022-09-14T22:10:45+01:00
1428669,2022-09-14T22:10:50+01:00
1431549,2022-09-14T22:10:55+01:00
1433466,2022-09-14T22:11:00+01:00
1436346,2022-09-14T22:11:05+01:00
1438269,2022-09-14T22:11:10+01:00
1441149,2022-09-14T22:11:15+01:00
1442589,2022-09-14T22:11:20+01:00
1445946,2022-09-14T22:11:25+01:00
1447866,2022-09-14T22:11:30+01:00
1450746,2022-09-14T22:11:35+01:00
1452666,2022-09-14T22:11:40+01:00
1455549,2022-09-14T22:11:45+01:00
1457469,2022-09-14T22:11:50+01:00
1460349,2022-09-14T22:11:55+01:00
1462269,2022-09-14T22:12:00+01:00
1465149,2022-09-14T22:12:05+01:00
1467069,2022-09-14T22:12:10+01:00
1469949,2022-09-14T22:12:15+01:00
1471869,2022-09-14T22:12:20+01:00
1474749,2022-09-14T22:12:25+01:00
1476669,2022-09-14T22:12:30+01:00
1479549,2022-09-14T22:12:35+01:00
1481469,2022-09-14T22:12:40+01:00
1484349,2022-09-14T22:12:45+01:00
1486269,2022-09-14T22:12:50+01:00
1489149,2022-09-14T22:12:55+01:00
1491069,2022-09-14T22:13:00+01:00
1493949,2022-09-14T22:13:05+01:00
1495869,2022-09-14T22:13:10+01:00
1498749,2022-09-14T22:13:15+01:00
1500669,2022-09-14T22:13:20+01:00
1503549,2022-09-14T22:13:25+01:00
1505469,2022-09-14T22:13:30+01:00
1508349,2022-09-14T22:13:35+01:00
1510269,2022-09-14T22:13:40+01:00
1513149,2022-09-14T22:13:45+01:00
1515069,2022-09-14T22:13:50+01:00
1517946,2022-09-14T22:13:55+01:00
1519866,2022-09-14T22:14:00+01:00
1522746,2022-09-14T22:14:05+01:00
1524666,2022-09-14T22:14:10+01:00
1527549,2022-09-14T22:14:15+01:00
1529949,2022-09-14T22:14:20+01:00
1532349,2022-09-14T22:14:25+01:00
1534749,2022-09-14T22:14:30+01:00
1537149,2022-09-14T22:14:35+01:00
1539549,2022-09-14T22:14:40+01:00
1541949,2022-09-14T22:14:45+01:00
1544349,2022-09-14T22:14:50+01:00
1546749,2022-09-14T22:14:55+01:00
1549149,2022-09-14T22:15:00+01:00
1551549,2022-09-14T22:15:05+01:00
1553949,2022-09-14T22:15:10+01:00
1556346,2022-09-14T22:15:15+01:00
1558746,2022-09-14T22:15:20+01:00
1561149,2022-09-14T22:15:25+01:00
1563549,2022-09-14T22:15:30+01:00
1565949,2022-09-14T22:15:35+01:00
1568349,2022-09-14T22:15:40+01:00
1570749,2022-09-14T22:15:45+01:00
1573149,2022-09-14T22:15:50+01:00
1575549,2022-09-14T22:15:55+01:00
1577949,2022-09-14T22:16:00+01:00
1580346,2022-09-14T22:16:05+01:00
1582746,2022-09-14T22:16:10+01:00
1585149,2022-09-14T22:16:15+01:00
1587549,2022-09-14T22:16:20+01:00
1589949,2022-09-14T22:16:25+01:00
1592349,2022-09-14T22:16:30+01:00
1594749,2022-09-14T22:16:35+01:00
1597149,2022-09-14T22:16:40+01:00
1599549,2022-09-14T22:16:45+01:00
1601949,2022-09-14T22:16:50+01:00
1604349,2022-09-14T22:16:55+01:00
1606749,2022-09-14T22:17:00+01:00
1609149,2022-09-14T22:17:05+01:00
1611549,2022-09-14T22:17:10+01:00
1613949,2022-09-14T22:17:15+01:00
1616349,2022-09-14T22:17:20+01:00
1618749,2022-09-14T22:17:25+01:00
1621149,2022-09-14T22:17:30+01:00
1623549,2022-09-14T22:17:35+01:00
1625949,2022-09-14T22:17:40+01:00
1628349,2022-09-14T22:17:45+01:00
1630749,2022-09-14T22:17:50+01:00
1633149,2022-09-14T22:17:55+01:00
1635549,2022-09-14T22:18:00+01:00
1637949,2022-09-14T22:18:05+01:00
1640349,2022-09-14T22:18:10+01:00
1642749,2022-09-14T22:18:15+01:00
1645149,2022-09-14T22:18:20+01:00
1647549,2022-09-14T22:18:25+01:00
1649949,2022-09-14T22:18:30+01:00
1652349,2022-09-14T22:18:35+01:00
1654746,2022-09-14T22:18:40+01:00
1657146,2022-09-14T22:18:45+01:00
1659549,2022-09-14T22:18:50+01:00
1661949,2022-09-14T22:18:55+01:00
1664346,2022-09-14T22:19:00+01:00
1666746,2022-09-14T22:19:05+01:00
1669149,2022-09-14T22:19:10+01:00
1671549,2022-09-14T22:19:15+01:00
1673949,2022-09-14T22:19:20+01:00
1676349,2022-09-14T22:19:25+01:00
1678749,2022-09-14T22:19:30+01:00
1681146,2022-09-14T22:19:35+01:00
1683546,2022-09-14T22:19:40+01:00
