200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
149949,2022-09-14T21:26:25+01:00,615836.2039365349,0.7822444104808617,26,False,2.6999999999999997,3.2,4.690000000000001,6.8100000000000005,10.77,714252288,149950,486,49983,49984
151389,2022-09-14T21:26:30+01:00,456575.7322951427,0.7482540636314332,34,False,2.6999999999999997,3.1000000000000005,4.59,6.509999999999999,11.17,714428416,151389,486,50463,50464
154749,2022-09-14T21:26:35+01:00,615992.0301739769,0.7482540636314332,34,False,2.4000000000000004,3,4.1,5.3999999999999995,10.56,714432512,154749,480,51583,51584
156189,2022-09-14T21:26:40+01:00,616561.0262905946,0.7482540636314332,32,False,2.4000000000000004,3,4.1,5.6000000000000005,10.44,714518528,156189,480,52063,52064
159549,2022-09-14T21:26:45+01:00,616404.2026633568,0.7482540636314332,33,False,2.5,3,3.8999999999999995,6,11.66,714518528,159549,480,53183,53184
160989,2022-09-14T21:26:50+01:00,616404.2026633568,0.7482540636314332,33,False,2.5,3,4.1,5.9,11.780000000000001,714543104,160989,480,53663,53664
164349,2022-09-14T21:26:55+01:00,615783.2306883963,0.7482540636314332,18,False,2.5999999999999996,3,4.3999999999999995,5.9,10.74,714543104,164349,480,54783,54784
165789,2022-09-14T21:27:00+01:00,615783.2306883963,0.7658584760834889,24,False,2.6999999999999997,3.1,4.3999999999999995,5.9,10.74,714317824,165789,480,55263,55263
169149,2022-09-14T21:27:05+01:00,615744.6055742037,0.7658584760834889,24,False,2.6999999999999997,3.2,4.4,5.6,11.08,714326016,169149,480,56383,56383
170589,2022-09-14T21:27:10+01:00,159220.84913740365,0.7658584760834889,22,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.6,10.87,714645504,170589,480,56863,56864
173949,2022-09-14T21:27:15+01:00,616178.7038582445,0.7658584760834889,21,False,2.5,3,4.1,5.6,9.85,714653696,173949,480,57983,57984
175389,2022-09-14T21:27:20+01:00,616178.7038582445,0.7658584760834889,20,False,2.5,3.1000000000000005,4.3,5.6,9.660000000000002,714698752,175390,480,58463,58464
178749,2022-09-14T21:27:25+01:00,616485.2680866598,0.7658584760834889,20,False,2.5999999999999996,3.1000000000000005,4.3999999999999995,5.699999999999999,9.540000000000001,714698752,178750,480,59583,59584
180189,2022-09-14T21:27:30+01:00,616291.9726297132,0.7579668368223234,20,False,2.5999999999999996,3,4.300000000000001,5.5,9.540000000000001,714506240,180189,480,60063,60064
183549,2022-09-14T21:27:35+01:00,616291.9726297132,0.7579668368223234,64,False,2.5999999999999996,3.1000000000000005,4.3,5.6000000000000005,9.86,714674176,183549,480,61183,61184
184989,2022-09-14T21:27:40+01:00,616073.0971928464,0.7579668368223234,64,False,2.6999999999999997,3.3000000000000003,4.4,6.1,10,714674176,184990,480,61663,61664
188349,2022-09-14T21:27:45+01:00,616109.4879167813,0.7579668368223234,25,False,2.6999999999999997,3.3000000000000003,4.6,6.5,10.22,714510336,188350,480,62783,62784
189789,2022-09-14T21:27:50+01:00,616109.4879167813,0.7579668368223234,22,False,2.5999999999999996,3.2,4.6,6.199999999999999,10.18,714510336,189790,480,63263,63264
193149,2022-09-14T21:27:55+01:00,617642.7214498275,0.7579668368223234,23,True,2.5999999999999996,3.2,4.200000000000001,5.699999999999999,9.639999999999999,714530816,193150,480,64383,64384
194589,2022-09-14T21:28:00+01:00,458351.2932631735,0.7787470787752352,23,True,2.5999999999999996,3.2,4.1,5.6,9.639999999999999,714629120,194589,480,64863,64864
197949,2022-09-14T21:28:05+01:00,616922.0133818855,0.7787470787752352,37,True,2.5999999999999996,3.3000000000000003,4.3,5.7,10.01,714629120,197949,480,65983,65984
199389,2022-09-14T21:28:10+01:00,616922.0133818855,0.7787470787752352,37,False,2.5999999999999996,3.3000000000000003,4.4,5.800000000000001,10.52,714776576,199390,480,66463,66464
202749,2022-09-14T21:28:15+01:00,457581.7113477782,0.7787470787752352,28,False,2.5,3.1000000000000005,4.199999999999999,5.699999999999999,12.1,714776576,202750,480,67583,67584
204189,2022-09-14T21:28:20+01:00,616822.7197524896,0.7787470787752352,27,False,2.5,3,4.1,5.6,11.83,714792960,204190,480,68063,68064
207549,2022-09-14T21:28:25+01:00,616822.7197524896,0.7787470787752352,28,False,2.5999999999999996,3,4.300000000000001,5.5,10.839999999999998,714723328,207550,480,69183,69184
208989,2022-09-14T21:28:30+01:00,616822.7197524896,0.7465678332999617,28,False,2.5999999999999996,3,4.300000000000001,5.3999999999999995,10.22,714743808,208989,480,69663,69664
212349,2022-09-14T21:28:35+01:00,616013.7184486771,0.7465678332999617,38,False,2.5,3.1000000000000005,4.200000000000001,5.7,10.53,714747904,212349,480,70783,70784
213789,2022-09-14T21:28:40+01:00,616013.7184486771,0.7465678332999617,38,True,2.5,3.1000000000000005,4.1,5.800000000000001,10.63,714747904,213789,480,71263,71264
217149,2022-09-14T21:28:45+01:00,616013.7184486771,0.7465678332999617,27,False,2.5999999999999996,3,3.8,5.2,9.010000000000002,714792960,217149,480,72383,72384
218589,2022-09-14T21:28:50+01:00,616025.5440462305,0.7465678332999617,36,False,2.5999999999999996,3.1000000000000005,3.8,5.1,9.209999999999999,714792960,218590,480,72863,72864
221946,2022-09-14T21:28:55+01:00,616025.5440462305,0.7465678332999617,36,False,2.5999999999999996,3.1000000000000005,3.8999999999999995,5.1000000000000005,9.59,714829824,221948,480,73982,73984
223386,2022-09-14T21:29:00+01:00,616025.5440462305,0.7506273357650878,24,False,2.5999999999999996,3,4,5.1,9.55,714899456,223387,480,74462,74464
226749,2022-09-14T21:29:05+01:00,,0.7506273357650878,256,False,2.5999999999999996,3,4.499999999999999,5.68,10.25,714903552,226749,480,75583,75584
228189,2022-09-14T21:29:10+01:00,616080.9366450924,0.7506273357650878,256,False,2.5999999999999996,3,4.4,5.88,10.49,714919936,228189,480,76063,76064
231549,2022-09-14T21:29:15+01:00,616080.9366450924,0.7506273357650878,22,False,2.5,3,3.7999999999999994,5.4,10.420000000000002,714821632,231549,480,77183,77184
232989,2022-09-14T21:29:20+01:00,616580.0836048506,0.7506273357650878,27,False,2.5,3,3.7999999999999994,5.1,10,714821632,232989,480,77663,77664
236347,2022-09-14T21:29:25+01:00,616580.0836048506,0.7506273357650878,27,False,2.5999999999999996,3,3.8,5.2,9.149999999999999,714825728,236348,480,78782,78784
237784,2022-09-14T21:29:30+01:00,616404.270074516,0.7509321745033786,26,False,2.5999999999999996,3.1000000000000005,3.7999999999999994,5.300000000000001,9.330000000000002,714969088,237786,480,79261,79264
241146,2022-09-14T21:29:35+01:00,615112.0019199537,0.7509321745033786,217,False,2.5,3.2,4.2,5.4,10.04,714985472,241147,480,80382,80384
242589,2022-09-14T21:29:40+01:00,615112.0019199537,0.7509321745033786,217,False,2.5,3.2,4.4,5.6000000000000005,9.659999999999998,714985472,242589,480,80863,80864
245949,2022-09-14T21:29:45+01:00,615322.4985212293,0.7509321745033786,45,False,2.5999999999999996,3.2,4.200000000000001,5.7,8.649999999999999,714887168,245949,480,81983,81984
247389,2022-09-14T21:29:50+01:00,617116.7649329596,0.7509321745033786,21,False,2.5999999999999996,3.2,4.200000000000001,5.7,8.850000000000001,714895360,247389,480,82463,82464
250746,2022-09-14T21:29:55+01:00,617116.7649329596,0.7509321745033786,26,False,2.5,3.1000000000000005,4.2,5.5,9.8,714895360,250747,480,83582,83584
252186,2022-09-14T21:30:00+01:00,617086.3179834454,0.7479323688539747,34,False,2.5,3.1000000000000005,4.1000000000000005,5.6,10.22,714919936,252188,480,84062,84064
255546,2022-09-14T21:30:05+01:00,616524.1246376733,0.7479323688539747,34,False,2.5,3.3000000000000003,4.3,5.7,10.58,715137024,255548,480,85182,85184
256986,2022-09-14T21:30:10+01:00,616524.1246376733,0.7479323688539747,34,False,2.5,3.2,4.3,5.6000000000000005,10.379999999999999,715137024,256987,480,85662,85664
260349,2022-09-14T21:30:15+01:00,616545.1651376984,0.7479323688539747,38,False,2.3000000000000003,3,4,5.7,10,715218944,260349,480,86783,86784
261789,2022-09-14T21:30:20+01:00,616302.499813135,0.7479323688539747,38,False,2.4000000000000004,3.3000000000000003,4.5,6.59,11.280000000000001,715218944,261790,480,87263,87264
265149,2022-09-14T21:30:25+01:00,616056.2546256433,0.7479323688539747,27,False,3,3.6999999999999997,6,8.549999999999999,14.81,715223040,265150,480,88383,88384
266589,2022-09-14T21:30:30+01:00,615644.394466574,0.7848450704669373,26,False,2.9,3.5999999999999996,5.6000000000000005,7.96,14.120000000000001,720293888,266589,480,88863,88864
269949,2022-09-14T21:30:35+01:00,615644.394466574,0.7848450704669373,27,False,2.5999999999999996,3.4000000000000004,4.6,6.2,10.99,720293888,269949,480,89983,89984
271389,2022-09-14T21:30:40+01:00,615906.2899556279,0.7848450704669373,27,False,2.5999999999999996,3.3000000000000003,4.6,5.8,10.280000000000001,720293888,271389,480,90463,90464
274749,2022-09-14T21:30:45+01:00,615631.8306313648,0.7848450704669373,29,False,2.5999999999999996,3.2,4.4,5.6,9.940000000000001,712704000,274749,480,91583,91584
276189,2022-09-14T21:30:50+01:00,615631.8306313648,0.7848450704669373,29,False,2.5999999999999996,3.2,4.4,5.699999999999999,10.14,712704000,276189,480,92063,92064
279546,2022-09-14T21:30:55+01:00,615480.09279032,0.7848450704669373,42,False,2.5999999999999996,3.2,4.5,5.699999999999999,11.079999999999998,712744960,279547,480,93182,93184
280986,2022-09-14T21:31:00+01:00,159263.3771644317,0.7494081837541948,42,False,2.5999999999999996,3.1000000000000005,4.5,5.8,10.86,712630272,280988,480,93662,93664
284349,2022-09-14T21:31:05+01:00,616437.2138192181,0.7494081837541948,28,False,2.5999999999999996,3,4.4,5.99,10.16,712810496,284350,480,94783,94784
285789,2022-09-14T21:31:10+01:00,616553.0396076672,0.7494081837541948,28,False,2.5999999999999996,3,4.4,5.989999999999999,10.520000000000001,712839168,285789,480,95263,95264
289146,2022-09-14T21:31:15+01:00,618362.5698883646,0.7494081837541948,27,False,2.5999999999999996,3.1000000000000005,4.3999999999999995,6,11.479999999999999,712839168,289147,480,96382,96384
290586,2022-09-14T21:31:20+01:00,618362.5698883646,0.7494081837541948,33,False,2.5999999999999996,3.3000000000000003,4.3999999999999995,6,11.86,716320768,290587,480,96862,96864
293949,2022-09-14T21:31:25+01:00,458983.3669354839,0.7494081837541948,44,False,2.6999999999999997,3.3000000000000003,4.6000000000000005,6.510000000000001,11.77,716320768,293949,480,97983,97984
295386,2022-09-14T21:31:30+01:00,616350.6167477854,0.7764252126465047,44,False,2.6999999999999997,3.1000000000000005,4.400000000000001,6.31,10.850000000000001,716218368,295387,480,98462,98464
298745,2022-09-14T21:31:35+01:00,616350.6167477854,0.7764252126465047,38,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.6000000000000005,9.060000000000002,716222464,298747,480,99581,99584
300188,2022-09-14T21:31:40+01:00,616090.3970976664,0.7764252126465047,38,True,2.5999999999999996,3.1000000000000005,4.200000000000001,5.6000000000000005,9.260000000000002,716394496,300190,480,100062,100064
303549,2022-09-14T21:31:45+01:00,159026.86732527005,0.7764252126465047,47,False,2.5999999999999996,3.1000000000000005,3.9,5.3999999999999995,9.49,716394496,303550,480,101183,101184
304989,2022-09-14T21:31:50+01:00,616480.1111957552,0.7764252126465047,47,False,2.5999999999999996,3.2,3.9,5.5,9.409999999999998,716410880,304989,480,101663,101664
308349,2022-09-14T21:31:55+01:00,616480.1111957552,0.7764252126465047,19,True,2.5999999999999996,3.2,3.9,5.2,9.209999999999999,716398592,308349,480,102783,102784
309789,2022-09-14T21:32:00+01:00,159543.617317141,0.7539457818807341,28,False,2.5999999999999996,3.2,4.200000000000001,5.2,9.510000000000002,716398592,309790,480,103263,103264
313149,2022-09-14T21:32:05+01:00,616276.9077927729,0.7539457818807341,28,False,2.5999999999999996,3.2,4.4,5.9,10.680000000000001,716398592,313150,480,104383,104384
314589,2022-09-14T21:32:10+01:00,616276.9077927729,0.7539457818807341,50,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.9,10.9,716398592,314589,480,104863,104864
317949,2022-09-14T21:32:15+01:00,616276.9077927729,0.7539457818807341,138,True,2.5999999999999996,3,4.200000000000001,5.9,10.66,716288000,317949,480,105983,105984
319389,2022-09-14T21:32:20+01:00,159218.35606976342,0.7539457818807341,138,False,2.5999999999999996,3.2,4.3,6.1,10.66,716316672,319389,480,106463,106464
322749,2022-09-14T21:32:25+01:00,617185.6795508801,0.7539457818807341,29,False,2.5999999999999996,3.3000000000000003,4.5,6.59,10.3,716316672,322749,480,107583,107584
324189,2022-09-14T21:32:30+01:00,617185.6795508801,0.7670660662495725,29,False,2.5999999999999996,3.1000000000000005,4.5,6.29,10.4,716316672,324189,480,108063,108064
327549,2022-09-14T21:32:35+01:00,159459.7635826324,0.7670660662495725,24,False,2.5999999999999996,3.2,4.4,6.09,11.65,719675392,327549,480,109183,109184
328989,2022-09-14T21:32:40+01:00,616181.6134485841,0.7670660662495725,23,False,2.5999999999999996,3.2,4.3,6.09,11.6,719695872,328990,480,109663,109664
332346,2022-09-14T21:32:45+01:00,616181.6134485841,0.7670660662495725,27,False,2.4000000000000004,3,4.200000000000001,5.6000000000000005,10.16,719597568,332348,480,110782,110784
333786,2022-09-14T21:32:50+01:00,616442.134933731,0.7670660662495725,27,True,2.4000000000000004,3,4.200000000000001,5.6000000000000005,10.09,719601664,333788,480,111262,111264
337149,2022-09-14T21:32:55+01:00,616442.134933731,0.7670660662495725,23,False,2.5999999999999996,3,4.1,5.3999999999999995,9.88,719609856,337150,480,112383,112384
338589,2022-09-14T21:33:00+01:00,616442.134933731,0.7564157520032807,30,False,2.5999999999999996,3,4.1,5.3999999999999995,9.58,719720448,338589,480,112863,112864
341949,2022-09-14T21:33:05+01:00,616144.4670428287,0.7564157520032807,268,False,2.5999999999999996,3,4.200000000000001,5.4,9.29,719720448,341949,480,113983,113984
343389,2022-09-14T21:33:10+01:00,616144.4670428287,0.7564157520032807,268,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.6000000000000005,9.37,719507456,343390,480,114463,114464
346749,2022-09-14T21:33:15+01:00,616144.4670428287,0.7564157520032807,24,False,2.5999999999999996,3.1000000000000005,4.1,5.6,10.400000000000002,719519744,346750,480,115583,115584
348189,2022-09-14T21:33:20+01:00,616049.7038357629,0.7564157520032807,24,False,2.6999999999999997,3.1000000000000005,4.200000000000001,5.5,10.819999999999999,719519744,348190,480,116063,116064
351549,2022-09-14T21:33:25+01:00,616049.7038357629,0.7564157520032807,77,False,2.8,3.2,4.4,5.6,11.100000000000001,719532032,351550,480,117183,117184
352989,2022-09-14T21:33:30+01:00,616049.7038357629,0.7781791625316362,77,False,2.6999999999999997,3.1000000000000005,4.3,5.7,10.77,719626240,352990,480,117663,117664
356349,2022-09-14T21:33:35+01:00,159361.6275223288,0.7781791625316362,37,False,2.6999999999999993,3.2,4.4,5.9,10.47,719765504,356350,480,118783,118784
357789,2022-09-14T21:33:40+01:00,615974.6721349038,0.7781791625316362,27,False,2.6999999999999993,3.3000000000000003,4.3,5.7,10.38,719704064,357790,480,119263,119264
361149,2022-09-14T21:33:45+01:00,615934.905560344,0.7781791625316362,31,False,2.5999999999999996,3.2,4.1,5.6,10.579999999999998,719708160,361150,480,120383,120384
362589,2022-09-14T21:33:50+01:00,159321.86094776893,0.7781791625316362,31,False,2.5999999999999996,3.2,4.300000000000001,5.800000000000001,10.700000000000001,719593472,362589,480,120863,120864
365949,2022-09-14T21:33:55+01:00,616234.584854776,0.7781791625316362,27,False,2.5999999999999996,3.1000000000000005,4.1,6,10.9,719835136,365949,480,121983,121984
367389,2022-09-14T21:34:00+01:00,616439.3421526772,0.7498981488351336,27,False,2.5999999999999996,3,3.7999999999999994,5.6,10.280000000000001,719835136,367389,480,122463,122464
370749,2022-09-14T21:34:05+01:00,616439.3421526772,0.7498981488351336,270,False,2.5999999999999996,3.1000000000000005,3.9,5.200000000000001,9.670000000000002,719609856,370749,480,123583,123584
372189,2022-09-14T21:34:10+01:00,620747.9072412134,0.7498981488351336,270,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.4,10.010000000000002,720326656,372189,480,124063,124064
375547,2022-09-14T21:34:15+01:00,461221.2889955434,0.7498981488351336,35,False,2.4000000000000004,3,3.9,5.3999999999999995,9.4,720326656,375548,480,125182,125184
376987,2022-09-14T21:34:20+01:00,620552.4102157735,0.7498981488351336,35,True,2.4000000000000004,3.2,4.1000000000000005,5.7,9.56,720605184,376988,480,125662,125664
380346,2022-09-14T21:34:25+01:00,618512.394257585,0.7498981488351336,43,True,2.6999999999999997,3.4000000000000004,4.889999999999999,6.6899999999999995,11.09,720957440,380347,480,126782,126784
381786,2022-09-14T21:34:30+01:00,618345.4654364048,0.807597448439608,43,False,2.6999999999999997,3.2000000000000006,4.6899999999999995,6.290000000000001,10.62,720957440,381788,480,127262,127264
385149,2022-09-14T21:34:35+01:00,618345.4654364048,0.807597448439608,206,False,2.5999999999999996,3.1000000000000005,4.1000000000000005,5.5,9.409999999999998,720764928,385150,480,128383,128384
386589,2022-09-14T21:34:40+01:00,615994.3295634522,0.807597448439608,206,False,2.5999999999999996,3.1000000000000005,4.2,5.7,9.58,720764928,386590,480,128863,128864
389949,2022-09-14T21:34:45+01:00,616282.7561407567,0.807597448439608,27,False,2.5999999999999996,3,4.1,5.4,9.090000000000002,720764928,389950,480,129983,129984
391389,2022-09-14T21:34:50+01:00,616282.7561407567,0.807597448439608,26,False,2.5999999999999996,3,4,5.3,9.31,721035264,391390,480,130463,130464
394745,2022-09-14T21:34:55+01:00,616387.7415143186,0.807597448439608,23,False,2.5,3,3.9,5.300000000000001,9.92,721035264,394747,480,131581,131583
396185,2022-09-14T21:35:00+01:00,616036.1908880917,0.7584968718693578,20,False,2.5,3,3.9,5.199999999999999,9.62,720891904,396187,480,132061,132063
399549,2022-09-14T21:35:05+01:00,616036.1908880917,0.7584968718693578,35,False,2.5999999999999996,3.1000000000000005,4.3,5.579999999999999,9.870000000000001,721039360,399550,480,133183,133184
400989,2022-09-14T21:35:10+01:00,159450.04360887682,0.7584968718693578,35,False,2.5999999999999996,3.1000000000000005,4.4,5.78,10.37,721039360,400989,480,133663,133664
404349,2022-09-14T21:35:15+01:00,615953.5033795723,0.7584968718693578,30,False,2.5,3,4.1000000000000005,5.599999999999999,10.38,721043456,404349,480,134783,134784
405789,2022-09-14T21:35:20+01:00,615953.5033795723,0.7584968718693578,30,False,2.5,3.1000000000000005,4.1000000000000005,5.5,9.860000000000001,721088512,405789,480,135263,135264
409149,2022-09-14T21:35:25+01:00,159450.04360887682,0.7584968718693578,32,False,2.5999999999999996,3.1000000000000005,4.200000000000001,5.6,9.58,720969728,409149,480,136383,136384
410589,2022-09-14T21:35:30+01:00,159359.60739145675,0.7607798996463353,32,False,2.5999999999999996,3,4.1,5.8,9.780000000000001,720969728,410590,480,136863,136864
413949,2022-09-14T21:35:35+01:00,616220.3293298117,0.7607798996463353,166,True,2.4000000000000004,3.1000000000000005,4.3,6.090000000000001,9.559999999999999,720973824,413950,480,137983,137984
415389,2022-09-14T21:35:40+01:00,456860.721938355,0.7607798996463353,166,True,2.4000000000000004,3.2,4.3,5.990000000000001,9.88,720982016,415389,480,138463,138464
418749,2022-09-14T21:35:45+01:00,457226.1418162431,0.7607798996463353,21,True,2.5,3.1,3.9,5.5,10.58,720982016,418749,480,139583,139584
420189,2022-09-14T21:35:50+01:00,615653.2778121986,0.7607798996463353,28,False,2.5,3,4,5.6,10.8,720887808,420190,480,140063,140064
423549,2022-09-14T21:35:55+01:00,615653.2778121986,0.7607798996463353,28,False,2.5999999999999996,3,4.1,5.800000000000001,11.02,720887808,423550,480,141183,141184
