memory,timestamp
719519744,2022-09-14T21:33:15+01:00
719519744,2022-09-14T21:33:20+01:00
719532032,2022-09-14T21:33:25+01:00
719626240,2022-09-14T21:33:30+01:00
719765504,2022-09-14T21:33:35+01:00
719704064,2022-09-14T21:33:40+01:00
719708160,2022-09-14T21:33:45+01:00
719593472,2022-09-14T21:33:50+01:00
719835136,2022-09-14T21:33:55+01:00
719835136,2022-09-14T21:34:00+01:00
719609856,2022-09-14T21:34:05+01:00
720326656,2022-09-14T21:34:10+01:00
720326656,2022-09-14T21:34:15+01:00
720605184,2022-09-14T21:34:20+01:00
720957440,2022-09-14T21:34:25+01:00
720957440,2022-09-14T21:34:30+01:00
720764928,2022-09-14T21:34:35+01:00
720764928,2022-09-14T21:34:40+01:00
720764928,2022-09-14T21:34:45+01:00
721035264,2022-09-14T21:34:50+01:00
721035264,2022-09-14T21:34:55+01:00
720891904,2022-09-14T21:35:00+01:00
721039360,2022-09-14T21:35:05+01:00
721039360,2022-09-14T21:35:10+01:00
721043456,2022-09-14T21:35:15+01:00
721088512,2022-09-14T21:35:20+01:00
720969728,2022-09-14T21:35:25+01:00
720969728,2022-09-14T21:35:30+01:00
720973824,2022-09-14T21:35:35+01:00
720982016,2022-09-14T21:35:40+01:00
720982016,2022-09-14T21:35:45+01:00
720887808,2022-09-14T21:35:50+01:00
720887808,2022-09-14T21:35:55+01:00
720891904,2022-09-14T21:36:00+01:00
720969728,2022-09-14T21:36:05+01:00
720969728,2022-09-14T21:36:10+01:00
721113088,2022-09-14T21:36:15+01:00
721178624,2022-09-14T21:36:20+01:00
721178624,2022-09-14T21:36:25+01:00
721092608,2022-09-14T21:36:30+01:00
721092608,2022-09-14T21:36:35+01:00
721182720,2022-09-14T21:36:40+01:00
721182720,2022-09-14T21:36:45+01:00
721182720,2022-09-14T21:36:50+01:00
721154048,2022-09-14T21:36:55+01:00
721158144,2022-09-14T21:37:00+01:00
721162240,2022-09-14T21:37:05+01:00
721235968,2022-09-14T21:37:10+01:00
721240064,2022-09-14T21:37:15+01:00
721240064,2022-09-14T21:37:20+01:00
721227776,2022-09-14T21:37:25+01:00
721252352,2022-09-14T21:37:30+01:00
721252352,2022-09-14T21:37:35+01:00
721256448,2022-09-14T21:37:40+01:00
721428480,2022-09-14T21:37:45+01:00
721432576,2022-09-14T21:37:50+01:00
721444864,2022-09-14T21:37:55+01:00
721342464,2022-09-14T21:38:00+01:00
721350656,2022-09-14T21:38:05+01:00
721408000,2022-09-14T21:38:10+01:00
721408000,2022-09-14T21:38:15+01:00
721408000,2022-09-14T21:38:20+01:00
721559552,2022-09-14T21:38:25+01:00
721559552,2022-09-14T21:38:30+01:00
721338368,2022-09-14T21:38:35+01:00
721342464,2022-09-14T21:38:40+01:00
721342464,2022-09-14T21:38:45+01:00
721440768,2022-09-14T21:38:50+01:00
721440768,2022-09-14T21:38:55+01:00
721440768,2022-09-14T21:39:00+01:00
721563648,2022-09-14T21:39:05+01:00
721715200,2022-09-14T21:39:10+01:00
721715200,2022-09-14T21:39:15+01:00
721514496,2022-09-14T21:39:20+01:00
721514496,2022-09-14T21:39:25+01:00
721514496,2022-09-14T21:39:30+01:00
721719296,2022-09-14T21:39:35+01:00
721772544,2022-09-14T21:39:40+01:00
721772544,2022-09-14T21:39:45+01:00
721678336,2022-09-14T21:39:50+01:00
721678336,2022-09-14T21:39:55+01:00
721588224,2022-09-14T21:40:00+01:00
721588224,2022-09-14T21:40:05+01:00
721588224,2022-09-14T21:40:10+01:00
721637376,2022-09-14T21:40:15+01:00
721702912,2022-09-14T21:40:20+01:00
721707008,2022-09-14T21:40:25+01:00
721707008,2022-09-14T21:40:30+01:00
721813504,2022-09-14T21:40:35+01:00
721891328,2022-09-14T21:40:40+01:00
721915904,2022-09-14T21:40:45+01:00
721915904,2022-09-14T21:40:50+01:00
722173952,2022-09-14T21:40:55+01:00
722173952,2022-09-14T21:41:00+01:00
721846272,2022-09-14T21:41:05+01:00
721858560,2022-09-14T21:41:10+01:00
722108416,2022-09-14T21:41:15+01:00
722108416,2022-09-14T21:41:20+01:00
722108416,2022-09-14T21:41:25+01:00
722046976,2022-09-14T21:41:30+01:00
722046976,2022-09-14T21:41:35+01:00
722051072,2022-09-14T21:41:40+01:00
722153472,2022-09-14T21:41:45+01:00
722153472,2022-09-14T21:41:50+01:00
722153472,2022-09-14T21:41:55+01:00
722161664,2022-09-14T21:42:00+01:00
722374656,2022-09-14T21:42:05+01:00
722374656,2022-09-14T21:42:10+01:00
722374656,2022-09-14T21:42:15+01:00
722100224,2022-09-14T21:42:20+01:00
722100224,2022-09-14T21:42:25+01:00
722173952,2022-09-14T21:42:30+01:00
722190336,2022-09-14T21:42:35+01:00
722190336,2022-09-14T21:42:40+01:00
722190336,2022-09-14T21:42:45+01:00
722251776,2022-09-14T21:42:50+01:00
722251776,2022-09-14T21:42:55+01:00
722268160,2022-09-14T21:43:00+01:00
722296832,2022-09-14T21:43:05+01:00
722296832,2022-09-14T21:43:10+01:00
722296832,2022-09-14T21:43:15+01:00
722186240,2022-09-14T21:43:20+01:00
722190336,2022-09-14T21:43:25+01:00
722370560,2022-09-14T21:43:30+01:00
722370560,2022-09-14T21:43:35+01:00
722395136,2022-09-14T21:43:40+01:00
722432000,2022-09-14T21:43:45+01:00
722432000,2022-09-14T21:43:50+01:00
722386944,2022-09-14T21:43:55+01:00
722399232,2022-09-14T21:44:00+01:00
722399232,2022-09-14T21:44:05+01:00
722411520,2022-09-14T21:44:10+01:00
722550784,2022-09-14T21:44:15+01:00
722591744,2022-09-14T21:44:20+01:00
722591744,2022-09-14T21:44:25+01:00
722681856,2022-09-14T21:44:30+01:00
722685952,2022-09-14T21:44:35+01:00
722694144,2022-09-14T21:44:40+01:00
722591744,2022-09-14T21:44:45+01:00
722591744,2022-09-14T21:44:50+01:00
722509824,2022-09-14T21:44:55+01:00
722640896,2022-09-14T21:45:00+01:00
722644992,2022-09-14T21:45:05+01:00
722534400,2022-09-14T21:45:10+01:00
722702336,2022-09-14T21:45:15+01:00
722714624,2022-09-14T21:45:20+01:00
722694144,2022-09-14T21:45:25+01:00
722694144,2022-09-14T21:45:30+01:00
722698240,2022-09-14T21:45:35+01:00
722640896,2022-09-14T21:45:40+01:00
722640896,2022-09-14T21:45:45+01:00
722644992,2022-09-14T21:45:50+01:00
722812928,2022-09-14T21:45:55+01:00
722812928,2022-09-14T21:46:00+01:00
722812928,2022-09-14T21:46:05+01:00
722690048,2022-09-14T21:46:10+01:00
722771968,2022-09-14T21:46:15+01:00
722771968,2022-09-14T21:46:20+01:00
722784256,2022-09-14T21:46:25+01:00
722784256,2022-09-14T21:46:30+01:00
722784256,2022-09-14T21:46:35+01:00
722800640,2022-09-14T21:46:40+01:00
722800640,2022-09-14T21:46:45+01:00
722763776,2022-09-14T21:46:50+01:00
722784256,2022-09-14T21:46:55+01:00
722784256,2022-09-14T21:47:00+01:00
722833408,2022-09-14T21:47:05+01:00
722833408,2022-09-14T21:47:10+01:00
722841600,2022-09-14T21:47:15+01:00
722817024,2022-09-14T21:47:20+01:00
722817024,2022-09-14T21:47:25+01:00
722804736,2022-09-14T21:47:30+01:00
722821120,2022-09-14T21:47:35+01:00
722821120,2022-09-14T21:47:40+01:00
723042304,2022-09-14T21:47:45+01:00
723046400,2022-09-14T21:47:50+01:00
723046400,2022-09-14T21:47:55+01:00
723054592,2022-09-14T21:48:00+01:00
722993152,2022-09-14T21:48:05+01:00
722997248,2022-09-14T21:48:10+01:00
723009536,2022-09-14T21:48:15+01:00
723009536,2022-09-14T21:48:20+01:00
723009536,2022-09-14T21:48:25+01:00
723009536,2022-09-14T21:48:30+01:00
723165184,2022-09-14T21:48:35+01:00
723165184,2022-09-14T21:48:40+01:00
723169280,2022-09-14T21:48:45+01:00
722931712,2022-09-14T21:48:50+01:00
722939904,2022-09-14T21:48:55+01:00
722939904,2022-09-14T21:49:00+01:00
723046400,2022-09-14T21:49:05+01:00
723046400,2022-09-14T21:49:10+01:00
723173376,2022-09-14T21:49:15+01:00
723173376,2022-09-14T21:49:20+01:00
723181568,2022-09-14T21:49:25+01:00
723181568,2022-09-14T21:49:30+01:00
723189760,2022-09-14T21:49:35+01:00
723189760,2022-09-14T21:49:40+01:00
723070976,2022-09-14T21:49:45+01:00
723075072,2022-09-14T21:49:50+01:00
723075072,2022-09-14T21:49:55+01:00
723095552,2022-09-14T21:50:00+01:00
723095552,2022-09-14T21:50:05+01:00
723095552,2022-09-14T21:50:10+01:00
723349504,2022-09-14T21:50:15+01:00
723353600,2022-09-14T21:50:20+01:00
723353600,2022-09-14T21:50:25+01:00
723156992,2022-09-14T21:50:30+01:00
723165184,2022-09-14T21:50:35+01:00
723165184,2022-09-14T21:50:40+01:00
723255296,2022-09-14T21:50:45+01:00
723255296,2022-09-14T21:50:50+01:00
723255296,2022-09-14T21:50:55+01:00
723230720,2022-09-14T21:51:00+01:00
723234816,2022-09-14T21:51:05+01:00
723234816,2022-09-14T21:51:10+01:00
723394560,2022-09-14T21:51:15+01:00
723419136,2022-09-14T21:51:20+01:00
723419136,2022-09-14T21:51:25+01:00
723402752,2022-09-14T21:51:30+01:00
723410944,2022-09-14T21:51:35+01:00
723415040,2022-09-14T21:51:40+01:00
723337216,2022-09-14T21:51:45+01:00
723357696,2022-09-14T21:51:50+01:00
723357696,2022-09-14T21:51:55+01:00
723374080,2022-09-14T21:52:00+01:00
723374080,2022-09-14T21:52:05+01:00
723374080,2022-09-14T21:52:10+01:00
723501056,2022-09-14T21:52:15+01:00
723501056,2022-09-14T21:52:20+01:00
723537920,2022-09-14T21:52:25+01:00
723304448,2022-09-14T21:52:30+01:00
723316736,2022-09-14T21:52:35+01:00
723320832,2022-09-14T21:52:40+01:00
723320832,2022-09-14T21:52:45+01:00
723423232,2022-09-14T21:52:50+01:00
723423232,2022-09-14T21:52:55+01:00
723533824,2022-09-14T21:53:00+01:00
723554304,2022-09-14T21:53:05+01:00
723554304,2022-09-14T21:53:10+01:00
723554304,2022-09-14T21:53:15+01:00
723652608,2022-09-14T21:53:20+01:00
723652608,2022-09-14T21:53:25+01:00
723439616,2022-09-14T21:53:30+01:00
723443712,2022-09-14T21:53:35+01:00
723464192,2022-09-14T21:53:40+01:00
723480576,2022-09-14T21:53:45+01:00
723488768,2022-09-14T21:53:50+01:00
723570688,2022-09-14T21:53:55+01:00
723570688,2022-09-14T21:54:00+01:00
723582976,2022-09-14T21:54:05+01:00
723595264,2022-09-14T21:54:10+01:00
723542016,2022-09-14T21:54:15+01:00
723542016,2022-09-14T21:54:20+01:00
723554304,2022-09-14T21:54:25+01:00
723640320,2022-09-14T21:54:30+01:00
723640320,2022-09-14T21:54:35+01:00
723640320,2022-09-14T21:54:40+01:00
723640320,2022-09-14T21:54:45+01:00
724033536,2022-09-14T21:54:50+01:00
724033536,2022-09-14T21:54:55+01:00
724033536,2022-09-14T21:55:00+01:00
723714048,2022-09-14T21:55:05+01:00
723714048,2022-09-14T21:55:10+01:00
723718144,2022-09-14T21:55:15+01:00
723722240,2022-09-14T21:55:20+01:00
723701760,2022-09-14T21:55:25+01:00
723701760,2022-09-14T21:55:30+01:00
723709952,2022-09-14T21:55:35+01:00
723714048,2022-09-14T21:55:40+01:00
723714048,2022-09-14T21:55:45+01:00
723718144,2022-09-14T21:55:50+01:00
723902464,2022-09-14T21:55:55+01:00
723902464,2022-09-14T21:56:00+01:00
723902464,2022-09-14T21:56:05+01:00
723902464,2022-09-14T21:56:10+01:00
723877888,2022-09-14T21:56:15+01:00
723877888,2022-09-14T21:56:20+01:00
723738624,2022-09-14T21:56:25+01:00
723738624,2022-09-14T21:56:30+01:00
723738624,2022-09-14T21:56:35+01:00
724025344,2022-09-14T21:56:40+01:00
724025344,2022-09-14T21:56:45+01:00
724033536,2022-09-14T21:56:50+01:00
723804160,2022-09-14T21:56:55+01:00
723804160,2022-09-14T21:57:00+01:00
723955712,2022-09-14T21:57:05+01:00
723968000,2022-09-14T21:57:10+01:00
723918848,2022-09-14T21:57:15+01:00
723927040,2022-09-14T21:57:20+01:00
723927040,2022-09-14T21:57:25+01:00
723927040,2022-09-14T21:57:30+01:00
724013056,2022-09-14T21:57:35+01:00
724013056,2022-09-14T21:57:40+01:00
724021248,2022-09-14T21:57:45+01:00
724049920,2022-09-14T21:57:50+01:00
724049920,2022-09-14T21:57:55+01:00
724049920,2022-09-14T21:58:00+01:00
723992576,2022-09-14T21:58:05+01:00
723996672,2022-09-14T21:58:10+01:00
724131840,2022-09-14T21:58:15+01:00
724131840,2022-09-14T21:58:20+01:00
724131840,2022-09-14T21:58:25+01:00
723927040,2022-09-14T21:58:30+01:00
723927040,2022-09-14T21:58:35+01:00
723927040,2022-09-14T21:58:40+01:00
724070400,2022-09-14T21:58:45+01:00
724070400,2022-09-14T21:58:50+01:00
724070400,2022-09-14T21:58:55+01:00
724082688,2022-09-14T21:59:00+01:00
724172800,2022-09-14T21:59:05+01:00
724180992,2022-09-14T21:59:10+01:00
724094976,2022-09-14T21:59:15+01:00
724099072,2022-09-14T21:59:20+01:00
724099072,2022-09-14T21:59:25+01:00
724025344,2022-09-14T21:59:30+01:00
724029440,2022-09-14T21:59:35+01:00
723996672,2022-09-14T21:59:40+01:00
724008960,2022-09-14T21:59:45+01:00
724008960,2022-09-14T21:59:50+01:00
724008960,2022-09-14T21:59:55+01:00
724049920,2022-09-14T22:00:00+01:00
724062208,2022-09-14T22:00:05+01:00
724062208,2022-09-14T22:00:10+01:00
724066304,2022-09-14T22:00:15+01:00
724111360,2022-09-14T22:00:20+01:00
724111360,2022-09-14T22:00:25+01:00
724111360,2022-09-14T22:00:30+01:00
724111360,2022-09-14T22:00:35+01:00
724299776,2022-09-14T22:00:40+01:00
724299776,2022-09-14T22:00:45+01:00
724299776,2022-09-14T22:00:50+01:00
724299776,2022-09-14T22:00:55+01:00
724279296,2022-09-14T22:01:00+01:00
724279296,2022-09-14T22:01:05+01:00
724279296,2022-09-14T22:01:10+01:00
724131840,2022-09-14T22:01:15+01:00
724131840,2022-09-14T22:01:20+01:00
724299776,2022-09-14T22:01:25+01:00
724299776,2022-09-14T22:01:30+01:00
724664320,2022-09-14T22:01:35+01:00
724824064,2022-09-14T22:01:40+01:00
724824064,2022-09-14T22:01:45+01:00
724889600,2022-09-14T22:01:50+01:00
724889600,2022-09-14T22:01:55+01:00
724918272,2022-09-14T22:02:00+01:00
724877312,2022-09-14T22:02:05+01:00
724877312,2022-09-14T22:02:10+01:00
724881408,2022-09-14T22:02:15+01:00
724889600,2022-09-14T22:02:20+01:00
724815872,2022-09-14T22:02:25+01:00
724824064,2022-09-14T22:02:30+01:00
724910080,2022-09-14T22:02:35+01:00
724926464,2022-09-14T22:02:40+01:00
724963328,2022-09-14T22:02:45+01:00
724963328,2022-09-14T22:02:50+01:00
724901888,2022-09-14T22:02:55+01:00
724934656,2022-09-14T22:03:00+01:00
724934656,2022-09-14T22:03:05+01:00
725078016,2022-09-14T22:03:10+01:00
725078016,2022-09-14T22:03:15+01:00
725090304,2022-09-14T22:03:20+01:00
725078016,2022-09-14T22:03:25+01:00
725078016,2022-09-14T22:03:30+01:00
725082112,2022-09-14T22:03:35+01:00
725086208,2022-09-14T22:03:40+01:00
725082112,2022-09-14T22:03:45+01:00
725082112,2022-09-14T22:03:50+01:00
725336064,2022-09-14T22:03:55+01:00
725336064,2022-09-14T22:04:00+01:00
725336064,2022-09-14T22:04:05+01:00
725237760,2022-09-14T22:04:10+01:00
725254144,2022-09-14T22:04:15+01:00
725098496,2022-09-14T22:04:20+01:00
725098496,2022-09-14T22:04:25+01:00
725110784,2022-09-14T22:04:30+01:00
725110784,2022-09-14T22:04:35+01:00
725188608,2022-09-14T22:04:40+01:00
725188608,2022-09-14T22:04:45+01:00
725176320,2022-09-14T22:04:50+01:00
725397504,2022-09-14T22:04:55+01:00
725397504,2022-09-14T22:05:00+01:00
725250048,2022-09-14T22:05:05+01:00
725266432,2022-09-14T22:05:10+01:00
725266432,2022-09-14T22:05:15+01:00
725266432,2022-09-14T22:05:20+01:00
725258240,2022-09-14T22:05:25+01:00
725274624,2022-09-14T22:05:30+01:00
725241856,2022-09-14T22:05:35+01:00
725241856,2022-09-14T22:05:40+01:00
725241856,2022-09-14T22:05:45+01:00
725241856,2022-09-14T22:05:50+01:00
725385216,2022-09-14T22:05:55+01:00
725385216,2022-09-14T22:06:00+01:00
725385216,2022-09-14T22:06:05+01:00
725438464,2022-09-14T22:06:10+01:00
725438464,2022-09-14T22:06:15+01:00
725438464,2022-09-14T22:06:20+01:00
725438464,2022-09-14T22:06:25+01:00
725573632,2022-09-14T22:06:30+01:00
725581824,2022-09-14T22:06:35+01:00
725590016,2022-09-14T22:06:40+01:00
725422080,2022-09-14T22:06:45+01:00
725422080,2022-09-14T22:06:50+01:00
725426176,2022-09-14T22:06:55+01:00
725426176,2022-09-14T22:07:00+01:00
725561344,2022-09-14T22:07:05+01:00
725561344,2022-09-14T22:07:10+01:00
725602304,2022-09-14T22:07:15+01:00
725602304,2022-09-14T22:07:20+01:00
725745664,2022-09-14T22:07:25+01:00
725745664,2022-09-14T22:07:30+01:00
725594112,2022-09-14T22:07:35+01:00
725598208,2022-09-14T22:07:40+01:00
725483520,2022-09-14T22:07:45+01:00
725405696,2022-09-14T22:07:50+01:00
725405696,2022-09-14T22:07:55+01:00
725405696,2022-09-14T22:08:00+01:00
725417984,2022-09-14T22:08:05+01:00
725426176,2022-09-14T22:08:10+01:00
725499904,2022-09-14T22:08:15+01:00
725499904,2022-09-14T22:08:20+01:00
725499904,2022-09-14T22:08:25+01:00
725540864,2022-09-14T22:08:30+01:00
725540864,2022-09-14T22:08:35+01:00
725577728,2022-09-14T22:08:40+01:00
725577728,2022-09-14T22:08:45+01:00
725581824,2022-09-14T22:08:50+01:00
725491712,2022-09-14T22:08:55+01:00
725504000,2022-09-14T22:09:00+01:00
725508096,2022-09-14T22:09:05+01:00
725598208,2022-09-14T22:09:10+01:00
725598208,2022-09-14T22:09:15+01:00
725602304,2022-09-14T22:09:20+01:00
725618688,2022-09-14T22:09:25+01:00
725618688,2022-09-14T22:09:30+01:00
725622784,2022-09-14T22:09:35+01:00
725622784,2022-09-14T22:09:40+01:00
725696512,2022-09-14T22:09:45+01:00
725831680,2022-09-14T22:09:50+01:00
725831680,2022-09-14T22:09:55+01:00
725766144,2022-09-14T22:10:00+01:00
725643264,2022-09-14T22:10:05+01:00
725643264,2022-09-14T22:10:10+01:00
725458944,2022-09-14T22:10:15+01:00
725475328,2022-09-14T22:10:20+01:00
725565440,2022-09-14T22:10:25+01:00
725565440,2022-09-14T22:10:30+01:00
725585920,2022-09-14T22:10:35+01:00
725585920,2022-09-14T22:10:40+01:00
725626880,2022-09-14T22:10:45+01:00
725635072,2022-09-14T22:10:50+01:00
725635072,2022-09-14T22:10:55+01:00
725733376,2022-09-14T22:11:00+01:00
725733376,2022-09-14T22:11:05+01:00
725753856,2022-09-14T22:11:10+01:00
725741568,2022-09-14T22:11:15+01:00
725741568,2022-09-14T22:11:20+01:00
725749760,2022-09-14T22:11:25+01:00
725893120,2022-09-14T22:11:30+01:00
725893120,2022-09-14T22:11:35+01:00
725897216,2022-09-14T22:11:40+01:00
725688320,2022-09-14T22:11:45+01:00
725688320,2022-09-14T22:11:50+01:00
725708800,2022-09-14T22:11:55+01:00
725708800,2022-09-14T22:12:00+01:00
725708800,2022-09-14T22:12:05+01:00
725696512,2022-09-14T22:12:10+01:00
725696512,2022-09-14T22:12:15+01:00
725696512,2022-09-14T22:12:20+01:00
725815296,2022-09-14T22:12:25+01:00
725815296,2022-09-14T22:12:30+01:00
725823488,2022-09-14T22:12:35+01:00
725905408,2022-09-14T22:12:40+01:00
725905408,2022-09-14T22:12:45+01:00
725909504,2022-09-14T22:12:50+01:00
725913600,2022-09-14T22:12:55+01:00
725860352,2022-09-14T22:13:00+01:00
725872640,2022-09-14T22:13:05+01:00
725872640,2022-09-14T22:13:10+01:00
725839872,2022-09-14T22:13:15+01:00
725852160,2022-09-14T22:13:20+01:00
725852160,2022-09-14T22:13:25+01:00
725860352,2022-09-14T22:13:30+01:00
725925888,2022-09-14T22:13:35+01:00
725925888,2022-09-14T22:13:40+01:00
725839872,2022-09-14T22:13:45+01:00
725839872,2022-09-14T22:13:50+01:00
725872640,2022-09-14T22:13:55+01:00
725884928,2022-09-14T22:14:00+01:00
725884928,2022-09-14T22:14:05+01:00
725925888,2022-09-14T22:14:10+01:00
725925888,2022-09-14T22:14:15+01:00
726069248,2022-09-14T22:14:20+01:00
726028288,2022-09-14T22:14:25+01:00
725905408,2022-09-14T22:14:30+01:00
725909504,2022-09-14T22:14:35+01:00
726077440,2022-09-14T22:14:40+01:00
726077440,2022-09-14T22:14:45+01:00
726085632,2022-09-14T22:14:50+01:00
725958656,2022-09-14T22:14:55+01:00
725966848,2022-09-14T22:15:00+01:00
726306816,2022-09-14T22:15:05+01:00
726306816,2022-09-14T22:15:10+01:00
726315008,2022-09-14T22:15:15+01:00
726171648,2022-09-14T22:15:20+01:00
726171648,2022-09-14T22:15:25+01:00
726188032,2022-09-14T22:15:30+01:00
726237184,2022-09-14T22:15:35+01:00
726237184,2022-09-14T22:15:40+01:00
726241280,2022-09-14T22:15:45+01:00
725987328,2022-09-14T22:15:50+01:00
725991424,2022-09-14T22:15:55+01:00
725991424,2022-09-14T22:16:00+01:00
725995520,2022-09-14T22:16:05+01:00
726130688,2022-09-14T22:16:10+01:00
726142976,2022-09-14T22:16:15+01:00
726142976,2022-09-14T22:16:20+01:00
726142976,2022-09-14T22:16:25+01:00
726241280,2022-09-14T22:16:30+01:00
726245376,2022-09-14T22:16:35+01:00
726245376,2022-09-14T22:16:40+01:00
726138880,2022-09-14T22:16:45+01:00
726138880,2022-09-14T22:16:50+01:00
726274048,2022-09-14T22:16:55+01:00
726274048,2022-09-14T22:17:00+01:00
726122496,2022-09-14T22:17:05+01:00
726122496,2022-09-14T22:17:10+01:00
726183936,2022-09-14T22:17:15+01:00
726183936,2022-09-14T22:17:20+01:00
726188032,2022-09-14T22:17:25+01:00
726192128,2022-09-14T22:17:30+01:00
726265856,2022-09-14T22:17:35+01:00
726269952,2022-09-14T22:17:40+01:00
726269952,2022-09-14T22:17:45+01:00
726282240,2022-09-14T22:17:50+01:00
726425600,2022-09-14T22:17:55+01:00
726429696,2022-09-14T22:18:00+01:00
