cpu,timestamp
0.7465678332999617,2022-09-14T21:28:30+01:00
0.7465678332999617,2022-09-14T21:28:35+01:00
0.7465678332999617,2022-09-14T21:28:40+01:00
0.7465678332999617,2022-09-14T21:28:45+01:00
0.7465678332999617,2022-09-14T21:28:50+01:00
0.7465678332999617,2022-09-14T21:28:55+01:00
0.7506273357650878,2022-09-14T21:29:00+01:00
0.7506273357650878,2022-09-14T21:29:05+01:00
0.7506273357650878,2022-09-14T21:29:10+01:00
0.7506273357650878,2022-09-14T21:29:15+01:00
0.7506273357650878,2022-09-14T21:29:20+01:00
0.7506273357650878,2022-09-14T21:29:25+01:00
0.7509321745033786,2022-09-14T21:29:30+01:00
0.7509321745033786,2022-09-14T21:29:35+01:00
0.7509321745033786,2022-09-14T21:29:40+01:00
0.7509321745033786,2022-09-14T21:29:45+01:00
0.7509321745033786,2022-09-14T21:29:50+01:00
0.7509321745033786,2022-09-14T21:29:55+01:00
0.7479323688539747,2022-09-14T21:30:00+01:00
0.7479323688539747,2022-09-14T21:30:05+01:00
0.7479323688539747,2022-09-14T21:30:10+01:00
0.7479323688539747,2022-09-14T21:30:15+01:00
0.7479323688539747,2022-09-14T21:30:20+01:00
0.7479323688539747,2022-09-14T21:30:25+01:00
0.7848450704669373,2022-09-14T21:30:30+01:00
0.7848450704669373,2022-09-14T21:30:35+01:00
0.7848450704669373,2022-09-14T21:30:40+01:00
0.7848450704669373,2022-09-14T21:30:45+01:00
0.7848450704669373,2022-09-14T21:30:50+01:00
0.7848450704669373,2022-09-14T21:30:55+01:00
0.7494081837541948,2022-09-14T21:31:00+01:00
0.7494081837541948,2022-09-14T21:31:05+01:00
0.7494081837541948,2022-09-14T21:31:10+01:00
0.7494081837541948,2022-09-14T21:31:15+01:00
0.7494081837541948,2022-09-14T21:31:20+01:00
0.7494081837541948,2022-09-14T21:31:25+01:00
0.7764252126465047,2022-09-14T21:31:30+01:00
0.7764252126465047,2022-09-14T21:31:35+01:00
0.7764252126465047,2022-09-14T21:31:40+01:00
0.7764252126465047,2022-09-14T21:31:45+01:00
0.7764252126465047,2022-09-14T21:31:50+01:00
0.7764252126465047,2022-09-14T21:31:55+01:00
0.7539457818807341,2022-09-14T21:32:00+01:00
0.7539457818807341,2022-09-14T21:32:05+01:00
0.7539457818807341,2022-09-14T21:32:10+01:00
0.7539457818807341,2022-09-14T21:32:15+01:00
0.7539457818807341,2022-09-14T21:32:20+01:00
0.7539457818807341,2022-09-14T21:32:25+01:00
0.7670660662495725,2022-09-14T21:32:30+01:00
0.7670660662495725,2022-09-14T21:32:35+01:00
0.7670660662495725,2022-09-14T21:32:40+01:00
0.7670660662495725,2022-09-14T21:32:45+01:00
0.7670660662495725,2022-09-14T21:32:50+01:00
0.7670660662495725,2022-09-14T21:32:55+01:00
0.7564157520032807,2022-09-14T21:33:00+01:00
0.7564157520032807,2022-09-14T21:33:05+01:00
0.7564157520032807,2022-09-14T21:33:10+01:00
0.7564157520032807,2022-09-14T21:33:15+01:00
0.7564157520032807,2022-09-14T21:33:20+01:00
0.7564157520032807,2022-09-14T21:33:25+01:00
0.7781791625316362,2022-09-14T21:33:30+01:00
0.7781791625316362,2022-09-14T21:33:35+01:00
0.7781791625316362,2022-09-14T21:33:40+01:00
0.7781791625316362,2022-09-14T21:33:45+01:00
0.7781791625316362,2022-09-14T21:33:50+01:00
0.7781791625316362,2022-09-14T21:33:55+01:00
0.7498981488351336,2022-09-14T21:34:00+01:00
0.7498981488351336,2022-09-14T21:34:05+01:00
0.7498981488351336,2022-09-14T21:34:10+01:00
0.7498981488351336,2022-09-14T21:34:15+01:00
0.7498981488351336,2022-09-14T21:34:20+01:00
0.7498981488351336,2022-09-14T21:34:25+01:00
0.807597448439608,2022-09-14T21:34:30+01:00
0.807597448439608,2022-09-14T21:34:35+01:00
0.807597448439608,2022-09-14T21:34:40+01:00
0.807597448439608,2022-09-14T21:34:45+01:00
0.807597448439608,2022-09-14T21:34:50+01:00
0.807597448439608,2022-09-14T21:34:55+01:00
0.7584968718693578,2022-09-14T21:35:00+01:00
0.7584968718693578,2022-09-14T21:35:05+01:00
0.7584968718693578,2022-09-14T21:35:10+01:00
0.7584968718693578,2022-09-14T21:35:15+01:00
0.7584968718693578,2022-09-14T21:35:20+01:00
0.7584968718693578,2022-09-14T21:35:25+01:00
0.7607798996463353,2022-09-14T21:35:30+01:00
0.7607798996463353,2022-09-14T21:35:35+01:00
0.7607798996463353,2022-09-14T21:35:40+01:00
0.7607798996463353,2022-09-14T21:35:45+01:00
0.7607798996463353,2022-09-14T21:35:50+01:00
0.7607798996463353,2022-09-14T21:35:55+01:00
0.755475336172397,2022-09-14T21:36:00+01:00
0.755475336172397,2022-09-14T21:36:05+01:00
0.755475336172397,2022-09-14T21:36:10+01:00
0.755475336172397,2022-09-14T21:36:15+01:00
0.755475336172397,2022-09-14T21:36:20+01:00
0.755475336172397,2022-09-14T21:36:25+01:00
0.7506468899675877,2022-09-14T21:36:30+01:00
0.7506468899675877,2022-09-14T21:36:35+01:00
0.7506468899675877,2022-09-14T21:36:40+01:00
0.7506468899675877,2022-09-14T21:36:45+01:00
0.7506468899675877,2022-09-14T21:36:50+01:00
0.7506468899675877,2022-09-14T21:36:55+01:00
0.744494057460995,2022-09-14T21:37:00+01:00
0.744494057460995,2022-09-14T21:37:05+01:00
0.744494057460995,2022-09-14T21:37:10+01:00
0.744494057460995,2022-09-14T21:37:15+01:00
0.744494057460995,2022-09-14T21:37:20+01:00
0.744494057460995,2022-09-14T21:37:25+01:00
0.7599009942784508,2022-09-14T21:37:30+01:00
0.7599009942784508,2022-09-14T21:37:35+01:00
0.7599009942784508,2022-09-14T21:37:40+01:00
0.7599009942784508,2022-09-14T21:37:45+01:00
0.7599009942784508,2022-09-14T21:37:50+01:00
0.7599009942784508,2022-09-14T21:37:55+01:00
0.7434608569405542,2022-09-14T21:38:00+01:00
0.7434608569405542,2022-09-14T21:38:05+01:00
0.7434608569405542,2022-09-14T21:38:10+01:00
0.7434608569405542,2022-09-14T21:38:15+01:00
0.7434608569405542,2022-09-14T21:38:20+01:00
0.7434608569405542,2022-09-14T21:38:25+01:00
0.741027786561646,2022-09-14T21:38:30+01:00
0.741027786561646,2022-09-14T21:38:35+01:00
0.741027786561646,2022-09-14T21:38:40+01:00
0.741027786561646,2022-09-14T21:38:45+01:00
0.741027786561646,2022-09-14T21:38:50+01:00
0.741027786561646,2022-09-14T21:38:55+01:00
0.7753847321552114,2022-09-14T21:39:00+01:00
0.7753847321552114,2022-09-14T21:39:05+01:00
0.7753847321552114,2022-09-14T21:39:10+01:00
0.7753847321552114,2022-09-14T21:39:15+01:00
0.7753847321552114,2022-09-14T21:39:20+01:00
0.7753847321552114,2022-09-14T21:39:25+01:00
0.7749568151941831,2022-09-14T21:39:30+01:00
0.7749568151941831,2022-09-14T21:39:35+01:00
0.7749568151941831,2022-09-14T21:39:40+01:00
0.7749568151941831,2022-09-14T21:39:45+01:00
0.7749568151941831,2022-09-14T21:39:50+01:00
0.7749568151941831,2022-09-14T21:39:55+01:00
0.7549852142624853,2022-09-14T21:40:00+01:00
0.7549852142624853,2022-09-14T21:40:05+01:00
0.7549852142624853,2022-09-14T21:40:10+01:00
0.7549852142624853,2022-09-14T21:40:15+01:00
0.7549852142624853,2022-09-14T21:40:20+01:00
0.7549852142624853,2022-09-14T21:40:25+01:00
0.7639579648837381,2022-09-14T21:40:30+01:00
0.7639579648837381,2022-09-14T21:40:35+01:00
0.7639579648837381,2022-09-14T21:40:40+01:00
0.7639579648837381,2022-09-14T21:40:45+01:00
0.7639579648837381,2022-09-14T21:40:50+01:00
0.7639579648837381,2022-09-14T21:40:55+01:00
0.7640787816175111,2022-09-14T21:41:00+01:00
0.7640787816175111,2022-09-14T21:41:05+01:00
0.7640787816175111,2022-09-14T21:41:10+01:00
0.7640787816175111,2022-09-14T21:41:15+01:00
0.7640787816175111,2022-09-14T21:41:20+01:00
0.7640787816175111,2022-09-14T21:41:25+01:00
0.7526109592896315,2022-09-14T21:41:30+01:00
0.7526109592896315,2022-09-14T21:41:35+01:00
0.7526109592896315,2022-09-14T21:41:40+01:00
0.7526109592896315,2022-09-14T21:41:45+01:00
0.7526109592896315,2022-09-14T21:41:50+01:00
0.7526109592896315,2022-09-14T21:41:55+01:00
0.7537352296418108,2022-09-14T21:42:00+01:00
0.7537352296418108,2022-09-14T21:42:05+01:00
0.7537352296418108,2022-09-14T21:42:10+01:00
0.7537352296418108,2022-09-14T21:42:15+01:00
0.7537352296418108,2022-09-14T21:42:20+01:00
0.7537352296418108,2022-09-14T21:42:25+01:00
0.753843158258284,2022-09-14T21:42:30+01:00
0.753843158258284,2022-09-14T21:42:35+01:00
0.753843158258284,2022-09-14T21:42:40+01:00
0.753843158258284,2022-09-14T21:42:45+01:00
0.753843158258284,2022-09-14T21:42:50+01:00
0.753843158258284,2022-09-14T21:42:55+01:00
0.7589678411870014,2022-09-14T21:43:00+01:00
0.7589678411870014,2022-09-14T21:43:05+01:00
0.7589678411870014,2022-09-14T21:43:10+01:00
0.7589678411870014,2022-09-14T21:43:15+01:00
0.7589678411870014,2022-09-14T21:43:20+01:00
0.7589678411870014,2022-09-14T21:43:25+01:00
0.7539490581979549,2022-09-14T21:43:30+01:00
0.7539490581979549,2022-09-14T21:43:35+01:00
0.7539490581979549,2022-09-14T21:43:40+01:00
0.7539490581979549,2022-09-14T21:43:45+01:00
0.7539490581979549,2022-09-14T21:43:50+01:00
0.7539490581979549,2022-09-14T21:43:55+01:00
0.7492285597495931,2022-09-14T21:44:00+01:00
0.7492285597495931,2022-09-14T21:44:05+01:00
0.7492285597495931,2022-09-14T21:44:10+01:00
0.7492285597495931,2022-09-14T21:44:15+01:00
0.7492285597495931,2022-09-14T21:44:20+01:00
0.7492285597495931,2022-09-14T21:44:25+01:00
0.7561827551913056,2022-09-14T21:44:30+01:00
0.7561827551913056,2022-09-14T21:44:35+01:00
0.7561827551913056,2022-09-14T21:44:40+01:00
0.7561827551913056,2022-09-14T21:44:45+01:00
0.7561827551913056,2022-09-14T21:44:50+01:00
0.7561827551913056,2022-09-14T21:44:55+01:00
0.7623970171363593,2022-09-14T21:45:00+01:00
0.7623970171363593,2022-09-14T21:45:05+01:00
0.7623970171363593,2022-09-14T21:45:10+01:00
0.7623970171363593,2022-09-14T21:45:15+01:00
0.7623970171363593,2022-09-14T21:45:20+01:00
0.7623970171363593,2022-09-14T21:45:25+01:00
0.7611548794283073,2022-09-14T21:45:30+01:00
0.7611548794283073,2022-09-14T21:45:35+01:00
0.7611548794283073,2022-09-14T21:45:40+01:00
0.7611548794283073,2022-09-14T21:45:45+01:00
0.7611548794283073,2022-09-14T21:45:50+01:00
0.7611548794283073,2022-09-14T21:45:55+01:00
0.7433227044252051,2022-09-14T21:46:00+01:00
0.7433227044252051,2022-09-14T21:46:05+01:00
0.7433227044252051,2022-09-14T21:46:10+01:00
0.7433227044252051,2022-09-14T21:46:15+01:00
0.7433227044252051,2022-09-14T21:46:20+01:00
0.7433227044252051,2022-09-14T21:46:25+01:00
0.7507695544775861,2022-09-14T21:46:30+01:00
0.7507695544775861,2022-09-14T21:46:35+01:00
0.7507695544775861,2022-09-14T21:46:40+01:00
0.7507695544775861,2022-09-14T21:46:45+01:00
0.7507695544775861,2022-09-14T21:46:50+01:00
0.7507695544775861,2022-09-14T21:46:55+01:00
0.7662103444315672,2022-09-14T21:47:00+01:00
0.7662103444315672,2022-09-14T21:47:05+01:00
0.7662103444315672,2022-09-14T21:47:10+01:00
0.7662103444315672,2022-09-14T21:47:15+01:00
0.7662103444315672,2022-09-14T21:47:20+01:00
0.7662103444315672,2022-09-14T21:47:25+01:00
0.7544926461299019,2022-09-14T21:47:30+01:00
0.7544926461299019,2022-09-14T21:47:35+01:00
0.7544926461299019,2022-09-14T21:47:40+01:00
0.7544926461299019,2022-09-14T21:47:45+01:00
0.7544926461299019,2022-09-14T21:47:50+01:00
0.7544926461299019,2022-09-14T21:47:55+01:00
0.7710102688624649,2022-09-14T21:48:00+01:00
0.7710102688624649,2022-09-14T21:48:05+01:00
0.7710102688624649,2022-09-14T21:48:10+01:00
0.7710102688624649,2022-09-14T21:48:15+01:00
0.7710102688624649,2022-09-14T21:48:20+01:00
0.7710102688624649,2022-09-14T21:48:25+01:00
0.7482550905498775,2022-09-14T21:48:30+01:00
0.7482550905498775,2022-09-14T21:48:35+01:00
0.7482550905498775,2022-09-14T21:48:40+01:00
0.7482550905498775,2022-09-14T21:48:45+01:00
0.7482550905498775,2022-09-14T21:48:50+01:00
0.7482550905498775,2022-09-14T21:48:55+01:00
0.7668198338597055,2022-09-14T21:49:00+01:00
0.7668198338597055,2022-09-14T21:49:05+01:00
0.7668198338597055,2022-09-14T21:49:10+01:00
0.7668198338597055,2022-09-14T21:49:15+01:00
0.7668198338597055,2022-09-14T21:49:20+01:00
0.7668198338597055,2022-09-14T21:49:25+01:00
0.747561271253955,2022-09-14T21:49:30+01:00
0.747561271253955,2022-09-14T21:49:35+01:00
0.747561271253955,2022-09-14T21:49:40+01:00
0.747561271253955,2022-09-14T21:49:45+01:00
0.747561271253955,2022-09-14T21:49:50+01:00
0.747561271253955,2022-09-14T21:49:55+01:00
0.7447819723794419,2022-09-14T21:50:00+01:00
0.7447819723794419,2022-09-14T21:50:05+01:00
0.7447819723794419,2022-09-14T21:50:10+01:00
0.7447819723794419,2022-09-14T21:50:15+01:00
0.7447819723794419,2022-09-14T21:50:20+01:00
0.7447819723794419,2022-09-14T21:50:25+01:00
0.7632877738595537,2022-09-14T21:50:30+01:00
0.7632877738595537,2022-09-14T21:50:35+01:00
0.7632877738595537,2022-09-14T21:50:40+01:00
0.7632877738595537,2022-09-14T21:50:45+01:00
0.7632877738595537,2022-09-14T21:50:50+01:00
0.7632877738595537,2022-09-14T21:50:55+01:00
0.7596377098836046,2022-09-14T21:51:00+01:00
0.7596377098836046,2022-09-14T21:51:05+01:00
0.7596377098836046,2022-09-14T21:51:10+01:00
0.7596377098836046,2022-09-14T21:51:15+01:00
0.7596377098836046,2022-09-14T21:51:20+01:00
0.7596377098836046,2022-09-14T21:51:25+01:00
0.7649615506846977,2022-09-14T21:51:30+01:00
0.7649615506846977,2022-09-14T21:51:35+01:00
0.7649615506846977,2022-09-14T21:51:40+01:00
0.7649615506846977,2022-09-14T21:51:45+01:00
0.7649615506846977,2022-09-14T21:51:50+01:00
0.7649615506846977,2022-09-14T21:51:55+01:00
0.7523936431463634,2022-09-14T21:52:00+01:00
0.7523936431463634,2022-09-14T21:52:05+01:00
0.7523936431463634,2022-09-14T21:52:10+01:00
0.7523936431463634,2022-09-14T21:52:15+01:00
0.7523936431463634,2022-09-14T21:52:20+01:00
0.7523936431463634,2022-09-14T21:52:25+01:00
0.7526841850672633,2022-09-14T21:52:30+01:00
0.7526841850672633,2022-09-14T21:52:35+01:00
0.7526841850672633,2022-09-14T21:52:40+01:00
0.7526841850672633,2022-09-14T21:52:45+01:00
0.7526841850672633,2022-09-14T21:52:50+01:00
0.7526841850672633,2022-09-14T21:52:55+01:00
0.7405035453227434,2022-09-14T21:53:00+01:00
0.7405035453227434,2022-09-14T21:53:05+01:00
0.7405035453227434,2022-09-14T21:53:10+01:00
0.7405035453227434,2022-09-14T21:53:15+01:00
0.7405035453227434,2022-09-14T21:53:20+01:00
0.7405035453227434,2022-09-14T21:53:25+01:00
0.7667616062077517,2022-09-14T21:53:30+01:00
0.7667616062077517,2022-09-14T21:53:35+01:00
0.7667616062077517,2022-09-14T21:53:40+01:00
0.7667616062077517,2022-09-14T21:53:45+01:00
0.7667616062077517,2022-09-14T21:53:50+01:00
0.7667616062077517,2022-09-14T21:53:55+01:00
0.7523035774339324,2022-09-14T21:54:00+01:00
0.7523035774339324,2022-09-14T21:54:05+01:00
0.7523035774339324,2022-09-14T21:54:10+01:00
0.7523035774339324,2022-09-14T21:54:15+01:00
0.7523035774339324,2022-09-14T21:54:20+01:00
0.7523035774339324,2022-09-14T21:54:25+01:00
0.7447203809019336,2022-09-14T21:54:30+01:00
0.7447203809019336,2022-09-14T21:54:35+01:00
0.7447203809019336,2022-09-14T21:54:40+01:00
0.7447203809019336,2022-09-14T21:54:45+01:00
0.7447203809019336,2022-09-14T21:54:50+01:00
0.7447203809019336,2022-09-14T21:54:55+01:00
0.7637093995734892,2022-09-14T21:55:00+01:00
0.7637093995734892,2022-09-14T21:55:05+01:00
0.7637093995734892,2022-09-14T21:55:10+01:00
0.7637093995734892,2022-09-14T21:55:15+01:00
0.7637093995734892,2022-09-14T21:55:20+01:00
0.7637093995734892,2022-09-14T21:55:25+01:00
0.7455379069833797,2022-09-14T21:55:30+01:00
0.7455379069833797,2022-09-14T21:55:35+01:00
0.7455379069833797,2022-09-14T21:55:40+01:00
0.7455379069833797,2022-09-14T21:55:45+01:00
0.7455379069833797,2022-09-14T21:55:50+01:00
0.7455379069833797,2022-09-14T21:55:55+01:00
0.7439224651604665,2022-09-14T21:56:00+01:00
0.7439224651604665,2022-09-14T21:56:05+01:00
0.7439224651604665,2022-09-14T21:56:10+01:00
0.7439224651604665,2022-09-14T21:56:15+01:00
0.7439224651604665,2022-09-14T21:56:20+01:00
0.7439224651604665,2022-09-14T21:56:25+01:00
0.7588375738009971,2022-09-14T21:56:30+01:00
0.7588375738009971,2022-09-14T21:56:35+01:00
0.7588375738009971,2022-09-14T21:56:40+01:00
0.7588375738009971,2022-09-14T21:56:45+01:00
0.7588375738009971,2022-09-14T21:56:50+01:00
0.7588375738009971,2022-09-14T21:56:55+01:00
0.7411620861542931,2022-09-14T21:57:00+01:00
0.7411620861542931,2022-09-14T21:57:05+01:00
0.7411620861542931,2022-09-14T21:57:10+01:00
0.7411620861542931,2022-09-14T21:57:15+01:00
0.7411620861542931,2022-09-14T21:57:20+01:00
0.7411620861542931,2022-09-14T21:57:25+01:00
0.7495072729434018,2022-09-14T21:57:30+01:00
0.7495072729434018,2022-09-14T21:57:35+01:00
0.7495072729434018,2022-09-14T21:57:40+01:00
0.7495072729434018,2022-09-14T21:57:45+01:00
0.7495072729434018,2022-09-14T21:57:50+01:00
0.7495072729434018,2022-09-14T21:57:55+01:00
0.7421633989874901,2022-09-14T21:58:00+01:00
0.7421633989874901,2022-09-14T21:58:05+01:00
0.7421633989874901,2022-09-14T21:58:10+01:00
0.7421633989874901,2022-09-14T21:58:15+01:00
0.7421633989874901,2022-09-14T21:58:20+01:00
0.7421633989874901,2022-09-14T21:58:25+01:00
0.748933096292934,2022-09-14T21:58:30+01:00
0.748933096292934,2022-09-14T21:58:35+01:00
0.748933096292934,2022-09-14T21:58:40+01:00
0.748933096292934,2022-09-14T21:58:45+01:00
0.748933096292934,2022-09-14T21:58:50+01:00
0.748933096292934,2022-09-14T21:58:55+01:00
0.7595121210829117,2022-09-14T21:59:00+01:00
0.7595121210829117,2022-09-14T21:59:05+01:00
0.7595121210829117,2022-09-14T21:59:10+01:00
0.7595121210829117,2022-09-14T21:59:15+01:00
0.7595121210829117,2022-09-14T21:59:20+01:00
0.7595121210829117,2022-09-14T21:59:25+01:00
0.7496846189529985,2022-09-14T21:59:30+01:00
0.7496846189529985,2022-09-14T21:59:35+01:00
0.7496846189529985,2022-09-14T21:59:40+01:00
0.7496846189529985,2022-09-14T21:59:45+01:00
0.7496846189529985,2022-09-14T21:59:50+01:00
0.7496846189529985,2022-09-14T21:59:55+01:00
0.7316758965613127,2022-09-14T22:00:00+01:00
0.7316758965613127,2022-09-14T22:00:05+01:00
0.7316758965613127,2022-09-14T22:00:10+01:00
0.7316758965613127,2022-09-14T22:00:15+01:00
0.7316758965613127,2022-09-14T22:00:20+01:00
0.7316758965613127,2022-09-14T22:00:25+01:00
0.7801835905620762,2022-09-14T22:00:30+01:00
0.7801835905620762,2022-09-14T22:00:35+01:00
0.7801835905620762,2022-09-14T22:00:40+01:00
0.7801835905620762,2022-09-14T22:00:45+01:00
0.7801835905620762,2022-09-14T22:00:50+01:00
0.7801835905620762,2022-09-14T22:00:55+01:00
0.7479427910255168,2022-09-14T22:01:00+01:00
0.7479427910255168,2022-09-14T22:01:05+01:00
0.7479427910255168,2022-09-14T22:01:10+01:00
0.7479427910255168,2022-09-14T22:01:15+01:00
0.7479427910255168,2022-09-14T22:01:20+01:00
0.7479427910255168,2022-09-14T22:01:25+01:00
0.7603977427638344,2022-09-14T22:01:30+01:00
0.7603977427638344,2022-09-14T22:01:35+01:00
0.7603977427638344,2022-09-14T22:01:40+01:00
0.7603977427638344,2022-09-14T22:01:45+01:00
0.7603977427638344,2022-09-14T22:01:50+01:00
0.7603977427638344,2022-09-14T22:01:55+01:00
0.7989861849338067,2022-09-14T22:02:00+01:00
0.7989861849338067,2022-09-14T22:02:05+01:00
0.7989861849338067,2022-09-14T22:02:10+01:00
0.7989861849338067,2022-09-14T22:02:15+01:00
0.7989861849338067,2022-09-14T22:02:20+01:00
0.7989861849338067,2022-09-14T22:02:25+01:00
0.7882968060022592,2022-09-14T22:02:30+01:00
0.7882968060022592,2022-09-14T22:02:35+01:00
0.7882968060022592,2022-09-14T22:02:40+01:00
0.7882968060022592,2022-09-14T22:02:45+01:00
0.7882968060022592,2022-09-14T22:02:50+01:00
0.7882968060022592,2022-09-14T22:02:55+01:00
0.7447639569668356,2022-09-14T22:03:00+01:00
0.7447639569668356,2022-09-14T22:03:05+01:00
0.7447639569668356,2022-09-14T22:03:10+01:00
0.7447639569668356,2022-09-14T22:03:15+01:00
0.7447639569668356,2022-09-14T22:03:20+01:00
0.7447639569668356,2022-09-14T22:03:25+01:00
0.7416614092454925,2022-09-14T22:03:30+01:00
0.7416614092454925,2022-09-14T22:03:35+01:00
0.7416614092454925,2022-09-14T22:03:40+01:00
0.7416614092454925,2022-09-14T22:03:45+01:00
0.7416614092454925,2022-09-14T22:03:50+01:00
0.7416614092454925,2022-09-14T22:03:55+01:00
0.7554536639134037,2022-09-14T22:04:00+01:00
0.7554536639134037,2022-09-14T22:04:05+01:00
0.7554536639134037,2022-09-14T22:04:10+01:00
0.7554536639134037,2022-09-14T22:04:15+01:00
0.7554536639134037,2022-09-14T22:04:20+01:00
0.7554536639134037,2022-09-14T22:04:25+01:00
0.7483177965777845,2022-09-14T22:04:30+01:00
0.7483177965777845,2022-09-14T22:04:35+01:00
0.7483177965777845,2022-09-14T22:04:40+01:00
0.7483177965777845,2022-09-14T22:04:45+01:00
0.7483177965777845,2022-09-14T22:04:50+01:00
0.7483177965777845,2022-09-14T22:04:55+01:00
0.7238703029347868,2022-09-14T22:05:00+01:00
0.7238703029347868,2022-09-14T22:05:05+01:00
0.7238703029347868,2022-09-14T22:05:10+01:00
0.7238703029347868,2022-09-14T22:05:15+01:00
0.7238703029347868,2022-09-14T22:05:20+01:00
0.7238703029347868,2022-09-14T22:05:25+01:00
0.7254300144674412,2022-09-14T22:05:30+01:00
0.7254300144674412,2022-09-14T22:05:35+01:00
0.7254300144674412,2022-09-14T22:05:40+01:00
0.7254300144674412,2022-09-14T22:05:45+01:00
0.7254300144674412,2022-09-14T22:05:50+01:00
0.7254300144674412,2022-09-14T22:05:55+01:00
0.7222974815578442,2022-09-14T22:06:00+01:00
0.7222974815578442,2022-09-14T22:06:05+01:00
0.7222974815578442,2022-09-14T22:06:10+01:00
0.7222974815578442,2022-09-14T22:06:15+01:00
0.7222974815578442,2022-09-14T22:06:20+01:00
0.7222974815578442,2022-09-14T22:06:25+01:00
0.7387390265185562,2022-09-14T22:06:30+01:00
0.7387390265185562,2022-09-14T22:06:35+01:00
0.7387390265185562,2022-09-14T22:06:40+01:00
0.7387390265185562,2022-09-14T22:06:45+01:00
0.7387390265185562,2022-09-14T22:06:50+01:00
0.7387390265185562,2022-09-14T22:06:55+01:00
0.7412675709547886,2022-09-14T22:07:00+01:00
0.7412675709547886,2022-09-14T22:07:05+01:00
0.7412675709547886,2022-09-14T22:07:10+01:00
0.7412675709547886,2022-09-14T22:07:15+01:00
0.7412675709547886,2022-09-14T22:07:20+01:00
0.7412675709547886,2022-09-14T22:07:25+01:00
0.7496117247043677,2022-09-14T22:07:30+01:00
