requests,timestamp
434587,2022-09-14T21:36:20+01:00
437949,2022-09-14T21:36:25+01:00
439389,2022-09-14T21:36:30+01:00
442749,2022-09-14T21:36:35+01:00
444190,2022-09-14T21:36:40+01:00
447550,2022-09-14T21:36:45+01:00
448990,2022-09-14T21:36:50+01:00
452350,2022-09-14T21:36:55+01:00
453790,2022-09-14T21:37:00+01:00
457150,2022-09-14T21:37:05+01:00
458589,2022-09-14T21:37:10+01:00
461949,2022-09-14T21:37:15+01:00
463390,2022-09-14T21:37:20+01:00
466750,2022-09-14T21:37:25+01:00
468190,2022-09-14T21:37:30+01:00
471550,2022-09-14T21:37:35+01:00
472990,2022-09-14T21:37:40+01:00
476350,2022-09-14T21:37:45+01:00
477789,2022-09-14T21:37:50+01:00
481149,2022-09-14T21:37:55+01:00
482589,2022-09-14T21:38:00+01:00
485949,2022-09-14T21:38:05+01:00
487387,2022-09-14T21:38:10+01:00
490745,2022-09-14T21:38:15+01:00
492187,2022-09-14T21:38:20+01:00
495549,2022-09-14T21:38:25+01:00
496989,2022-09-14T21:38:30+01:00
500349,2022-09-14T21:38:35+01:00
501790,2022-09-14T21:38:40+01:00
505150,2022-09-14T21:38:45+01:00
506589,2022-09-14T21:38:50+01:00
509949,2022-09-14T21:38:55+01:00
511389,2022-09-14T21:39:00+01:00
514749,2022-09-14T21:39:05+01:00
516190,2022-09-14T21:39:10+01:00
519548,2022-09-14T21:39:15+01:00
520987,2022-09-14T21:39:20+01:00
524349,2022-09-14T21:39:25+01:00
525789,2022-09-14T21:39:30+01:00
529149,2022-09-14T21:39:35+01:00
530589,2022-09-14T21:39:40+01:00
533949,2022-09-14T21:39:45+01:00
535389,2022-09-14T21:39:50+01:00
538749,2022-09-14T21:39:55+01:00
540190,2022-09-14T21:40:00+01:00
543550,2022-09-14T21:40:05+01:00
544990,2022-09-14T21:40:10+01:00
548350,2022-09-14T21:40:15+01:00
549790,2022-09-14T21:40:20+01:00
553150,2022-09-14T21:40:25+01:00
554590,2022-09-14T21:40:30+01:00
557950,2022-09-14T21:40:35+01:00
559389,2022-09-14T21:40:40+01:00
562749,2022-09-14T21:40:45+01:00
564189,2022-09-14T21:40:50+01:00
567549,2022-09-14T21:40:55+01:00
568990,2022-09-14T21:41:00+01:00
572349,2022-09-14T21:41:05+01:00
573788,2022-09-14T21:41:10+01:00
577149,2022-09-14T21:41:15+01:00
578589,2022-09-14T21:41:20+01:00
581949,2022-09-14T21:41:25+01:00
583389,2022-09-14T21:41:30+01:00
586749,2022-09-14T21:41:35+01:00
588189,2022-09-14T21:41:40+01:00
591549,2022-09-14T21:41:45+01:00
592990,2022-09-14T21:41:50+01:00
596350,2022-09-14T21:41:55+01:00
597790,2022-09-14T21:42:00+01:00
601150,2022-09-14T21:42:05+01:00
602589,2022-09-14T21:42:10+01:00
605949,2022-09-14T21:42:15+01:00
607390,2022-09-14T21:42:20+01:00
610750,2022-09-14T21:42:25+01:00
612189,2022-09-14T21:42:30+01:00
615549,2022-09-14T21:42:35+01:00
616990,2022-09-14T21:42:40+01:00
620350,2022-09-14T21:42:45+01:00
621789,2022-09-14T21:42:50+01:00
625149,2022-09-14T21:42:55+01:00
626587,2022-09-14T21:43:00+01:00
629947,2022-09-14T21:43:05+01:00
631389,2022-09-14T21:43:10+01:00
634749,2022-09-14T21:43:15+01:00
636187,2022-09-14T21:43:20+01:00
639547,2022-09-14T21:43:25+01:00
640990,2022-09-14T21:43:30+01:00
644350,2022-09-14T21:43:35+01:00
645789,2022-09-14T21:43:40+01:00
649149,2022-09-14T21:43:45+01:00
650589,2022-09-14T21:43:50+01:00
653947,2022-09-14T21:43:55+01:00
655387,2022-09-14T21:44:00+01:00
658749,2022-09-14T21:44:05+01:00
660190,2022-09-14T21:44:10+01:00
663550,2022-09-14T21:44:15+01:00
664990,2022-09-14T21:44:20+01:00
668350,2022-09-14T21:44:25+01:00
669789,2022-09-14T21:44:30+01:00
673149,2022-09-14T21:44:35+01:00
674589,2022-09-14T21:44:40+01:00
677949,2022-09-14T21:44:45+01:00
679389,2022-09-14T21:44:50+01:00
682749,2022-09-14T21:44:55+01:00
684189,2022-09-14T21:45:00+01:00
687549,2022-09-14T21:45:05+01:00
688990,2022-09-14T21:45:10+01:00
692350,2022-09-14T21:45:15+01:00
693789,2022-09-14T21:45:20+01:00
697149,2022-09-14T21:45:25+01:00
698590,2022-09-14T21:45:30+01:00
701950,2022-09-14T21:45:35+01:00
703389,2022-09-14T21:45:40+01:00
706749,2022-09-14T21:45:45+01:00
708189,2022-09-14T21:45:50+01:00
711549,2022-09-14T21:45:55+01:00
712989,2022-09-14T21:46:00+01:00
716349,2022-09-14T21:46:05+01:00
717789,2022-09-14T21:46:10+01:00
721149,2022-09-14T21:46:15+01:00
722590,2022-09-14T21:46:20+01:00
725950,2022-09-14T21:46:25+01:00
727390,2022-09-14T21:46:30+01:00
730750,2022-09-14T21:46:35+01:00
732189,2022-09-14T21:46:40+01:00
735549,2022-09-14T21:46:45+01:00
736990,2022-09-14T21:46:50+01:00
740350,2022-09-14T21:46:55+01:00
741789,2022-09-14T21:47:00+01:00
745149,2022-09-14T21:47:05+01:00
746590,2022-09-14T21:47:10+01:00
749950,2022-09-14T21:47:15+01:00
751390,2022-09-14T21:47:20+01:00
754750,2022-09-14T21:47:25+01:00
756189,2022-09-14T21:47:30+01:00
759549,2022-09-14T21:47:35+01:00
760990,2022-09-14T21:47:40+01:00
764350,2022-09-14T21:47:45+01:00
765790,2022-09-14T21:47:50+01:00
769150,2022-09-14T21:47:55+01:00
770590,2022-09-14T21:48:00+01:00
773950,2022-09-14T21:48:05+01:00
775388,2022-09-14T21:48:10+01:00
778748,2022-09-14T21:48:15+01:00
780189,2022-09-14T21:48:20+01:00
783549,2022-09-14T21:48:25+01:00
784989,2022-09-14T21:48:30+01:00
788349,2022-09-14T21:48:35+01:00
789789,2022-09-14T21:48:40+01:00
793149,2022-09-14T21:48:45+01:00
794590,2022-09-14T21:48:50+01:00
797950,2022-09-14T21:48:55+01:00
799390,2022-09-14T21:49:00+01:00
802748,2022-09-14T21:49:05+01:00
804187,2022-09-14T21:49:10+01:00
807549,2022-09-14T21:49:15+01:00
808990,2022-09-14T21:49:20+01:00
812350,2022-09-14T21:49:25+01:00
813790,2022-09-14T21:49:30+01:00
817148,2022-09-14T21:49:35+01:00
818587,2022-09-14T21:49:40+01:00
821949,2022-09-14T21:49:45+01:00
823389,2022-09-14T21:49:50+01:00
826749,2022-09-14T21:49:55+01:00
828189,2022-09-14T21:50:00+01:00
831549,2022-09-14T21:50:05+01:00
832990,2022-09-14T21:50:10+01:00
836348,2022-09-14T21:50:15+01:00
837788,2022-09-14T21:50:20+01:00
841150,2022-09-14T21:50:25+01:00
842589,2022-09-14T21:50:30+01:00
845949,2022-09-14T21:50:35+01:00
847389,2022-09-14T21:50:40+01:00
850749,2022-09-14T21:50:45+01:00
852189,2022-09-14T21:50:50+01:00
855549,2022-09-14T21:50:55+01:00
856990,2022-09-14T21:51:00+01:00
860350,2022-09-14T21:51:05+01:00
861790,2022-09-14T21:51:10+01:00
865150,2022-09-14T21:51:15+01:00
866590,2022-09-14T21:51:20+01:00
869950,2022-09-14T21:51:25+01:00
871867,2022-09-14T21:51:30+01:00
874745,2022-09-14T21:51:35+01:00
876667,2022-09-14T21:51:40+01:00
879549,2022-09-14T21:51:45+01:00
881469,2022-09-14T21:51:50+01:00
884349,2022-09-14T21:51:55+01:00
886270,2022-09-14T21:52:00+01:00
889150,2022-09-14T21:52:05+01:00
891069,2022-09-14T21:52:10+01:00
893949,2022-09-14T21:52:15+01:00
895869,2022-09-14T21:52:20+01:00
898749,2022-09-14T21:52:25+01:00
900670,2022-09-14T21:52:30+01:00
903550,2022-09-14T21:52:35+01:00
905469,2022-09-14T21:52:40+01:00
908349,2022-09-14T21:52:45+01:00
910269,2022-09-14T21:52:50+01:00
913149,2022-09-14T21:52:55+01:00
915069,2022-09-14T21:53:00+01:00
917949,2022-09-14T21:53:05+01:00
919869,2022-09-14T21:53:10+01:00
922749,2022-09-14T21:53:15+01:00
924190,2022-09-14T21:53:20+01:00
927550,2022-09-14T21:53:25+01:00
929469,2022-09-14T21:53:30+01:00
932349,2022-09-14T21:53:35+01:00
934269,2022-09-14T21:53:40+01:00
937149,2022-09-14T21:53:45+01:00
939069,2022-09-14T21:53:50+01:00
941949,2022-09-14T21:53:55+01:00
943869,2022-09-14T21:54:00+01:00
946749,2022-09-14T21:54:05+01:00
948669,2022-09-14T21:54:10+01:00
951547,2022-09-14T21:54:15+01:00
953468,2022-09-14T21:54:20+01:00
956350,2022-09-14T21:54:25+01:00
958269,2022-09-14T21:54:30+01:00
961149,2022-09-14T21:54:35+01:00
963069,2022-09-14T21:54:40+01:00
965949,2022-09-14T21:54:45+01:00
967867,2022-09-14T21:54:50+01:00
970747,2022-09-14T21:54:55+01:00
972669,2022-09-14T21:55:00+01:00
975549,2022-09-14T21:55:05+01:00
977470,2022-09-14T21:55:10+01:00
980350,2022-09-14T21:55:15+01:00
982270,2022-09-14T21:55:20+01:00
985150,2022-09-14T21:55:25+01:00
987070,2022-09-14T21:55:30+01:00
989950,2022-09-14T21:55:35+01:00
991870,2022-09-14T21:55:40+01:00
994750,2022-09-14T21:55:45+01:00
996670,2022-09-14T21:55:50+01:00
999550,2022-09-14T21:55:55+01:00
1001469,2022-09-14T21:56:00+01:00
1004349,2022-09-14T21:56:05+01:00
1006269,2022-09-14T21:56:10+01:00
1009149,2022-09-14T21:56:15+01:00
1011069,2022-09-14T21:56:20+01:00
1013949,2022-09-14T21:56:25+01:00
1015870,2022-09-14T21:56:30+01:00
1018748,2022-09-14T21:56:35+01:00
1020667,2022-09-14T21:56:40+01:00
1023549,2022-09-14T21:56:45+01:00
1025470,2022-09-14T21:56:50+01:00
1028350,2022-09-14T21:56:55+01:00
1030270,2022-09-14T21:57:00+01:00
1033150,2022-09-14T21:57:05+01:00
1035069,2022-09-14T21:57:10+01:00
1037949,2022-09-14T21:57:15+01:00
1039869,2022-09-14T21:57:20+01:00
1042749,2022-09-14T21:57:25+01:00
1044669,2022-09-14T21:57:30+01:00
1047549,2022-09-14T21:57:35+01:00
1049469,2022-09-14T21:57:40+01:00
1052349,2022-09-14T21:57:45+01:00
1054270,2022-09-14T21:57:50+01:00
1057150,2022-09-14T21:57:55+01:00
1059068,2022-09-14T21:58:00+01:00
1061948,2022-09-14T21:58:05+01:00
1063869,2022-09-14T21:58:10+01:00
1066749,2022-09-14T21:58:15+01:00
1068670,2022-09-14T21:58:20+01:00
1071550,2022-09-14T21:58:25+01:00
1073470,2022-09-14T21:58:30+01:00
1076350,2022-09-14T21:58:35+01:00
1078270,2022-09-14T21:58:40+01:00
1081150,2022-09-14T21:58:45+01:00
1083069,2022-09-14T21:58:50+01:00
1085949,2022-09-14T21:58:55+01:00
1087869,2022-09-14T21:59:00+01:00
1090749,2022-09-14T21:59:05+01:00
1092670,2022-09-14T21:59:10+01:00
1095550,2022-09-14T21:59:15+01:00
1097469,2022-09-14T21:59:20+01:00
1100349,2022-09-14T21:59:25+01:00
1102269,2022-09-14T21:59:30+01:00
1105149,2022-09-14T21:59:35+01:00
1107069,2022-09-14T21:59:40+01:00
1109949,2022-09-14T21:59:45+01:00
1111870,2022-09-14T21:59:50+01:00
1114750,2022-09-14T21:59:55+01:00
1116670,2022-09-14T22:00:00+01:00
1119550,2022-09-14T22:00:05+01:00
1121470,2022-09-14T22:00:10+01:00
1124349,2022-09-14T22:00:15+01:00
1126268,2022-09-14T22:00:20+01:00
1129149,2022-09-14T22:00:25+01:00
1131070,2022-09-14T22:00:30+01:00
1133950,2022-09-14T22:00:35+01:00
1135869,2022-09-14T22:00:40+01:00
1138749,2022-09-14T22:00:45+01:00
1140669,2022-09-14T22:00:50+01:00
1143549,2022-09-14T22:00:55+01:00
1145470,2022-09-14T22:01:00+01:00
1148347,2022-09-14T22:01:05+01:00
1150267,2022-09-14T22:01:10+01:00
1153150,2022-09-14T22:01:15+01:00
1155069,2022-09-14T22:01:20+01:00
1157949,2022-09-14T22:01:25+01:00
1159869,2022-09-14T22:01:30+01:00
1162749,2022-09-14T22:01:35+01:00
1164669,2022-09-14T22:01:40+01:00
1167549,2022-09-14T22:01:45+01:00
1169470,2022-09-14T22:01:50+01:00
1172350,2022-09-14T22:01:55+01:00
1174269,2022-09-14T22:02:00+01:00
1177147,2022-09-14T22:02:05+01:00
1179067,2022-09-14T22:02:10+01:00
1181949,2022-09-14T22:02:15+01:00
1183869,2022-09-14T22:02:20+01:00
1186749,2022-09-14T22:02:25+01:00
1188670,2022-09-14T22:02:30+01:00
1191550,2022-09-14T22:02:35+01:00
1193469,2022-09-14T22:02:40+01:00
1196349,2022-09-14T22:02:45+01:00
1198269,2022-09-14T22:02:50+01:00
1201149,2022-09-14T22:02:55+01:00
1203069,2022-09-14T22:03:00+01:00
1205949,2022-09-14T22:03:05+01:00
1207870,2022-09-14T22:03:10+01:00
1210750,2022-09-14T22:03:15+01:00
1212669,2022-09-14T22:03:20+01:00
1215549,2022-09-14T22:03:25+01:00
1217469,2022-09-14T22:03:30+01:00
1220349,2022-09-14T22:03:35+01:00
1222270,2022-09-14T22:03:40+01:00
1225150,2022-09-14T22:03:45+01:00
1227069,2022-09-14T22:03:50+01:00
1229949,2022-09-14T22:03:55+01:00
1231870,2022-09-14T22:04:00+01:00
1234750,2022-09-14T22:04:05+01:00
1236669,2022-09-14T22:04:10+01:00
1239549,2022-09-14T22:04:15+01:00
1241469,2022-09-14T22:04:20+01:00
1244347,2022-09-14T22:04:25+01:00
1246265,2022-09-14T22:04:30+01:00
1249147,2022-09-14T22:04:35+01:00
1251069,2022-09-14T22:04:40+01:00
1253949,2022-09-14T22:04:45+01:00
1255870,2022-09-14T22:04:50+01:00
1258748,2022-09-14T22:04:55+01:00
1260668,2022-09-14T22:05:00+01:00
1263550,2022-09-14T22:05:05+01:00
1265467,2022-09-14T22:05:10+01:00
1268347,2022-09-14T22:05:15+01:00
1270270,2022-09-14T22:05:20+01:00
1273150,2022-09-14T22:05:25+01:00
1275070,2022-09-14T22:05:30+01:00
1277950,2022-09-14T22:05:35+01:00
1279869,2022-09-14T22:05:40+01:00
1282747,2022-09-14T22:05:45+01:00
1284667,2022-09-14T22:05:50+01:00
1287549,2022-09-14T22:05:55+01:00
1289468,2022-09-14T22:06:00+01:00
1292348,2022-09-14T22:06:05+01:00
1294269,2022-09-14T22:06:10+01:00
1297149,2022-09-14T22:06:15+01:00
1299069,2022-09-14T22:06:20+01:00
1301949,2022-09-14T22:06:25+01:00
1303870,2022-09-14T22:06:30+01:00
1306750,2022-09-14T22:06:35+01:00
1308669,2022-09-14T22:06:40+01:00
1311549,2022-09-14T22:06:45+01:00
1313470,2022-09-14T22:06:50+01:00
1316350,2022-09-14T22:06:55+01:00
1318270,2022-09-14T22:07:00+01:00
1321148,2022-09-14T22:07:05+01:00
1323068,2022-09-14T22:07:10+01:00
1325950,2022-09-14T22:07:15+01:00
1327869,2022-09-14T22:07:20+01:00
1330749,2022-09-14T22:07:25+01:00
1332670,2022-09-14T22:07:30+01:00
1335548,2022-09-14T22:07:35+01:00
1337468,2022-09-14T22:07:40+01:00
1340350,2022-09-14T22:07:45+01:00
1342270,2022-09-14T22:07:50+01:00
1345150,2022-09-14T22:07:55+01:00
1347070,2022-09-14T22:08:00+01:00
1349950,2022-09-14T22:08:05+01:00
1351869,2022-09-14T22:08:10+01:00
1354749,2022-09-14T22:08:15+01:00
1356669,2022-09-14T22:08:20+01:00
1359549,2022-09-14T22:08:25+01:00
1361470,2022-09-14T22:08:30+01:00
1364350,2022-09-14T22:08:35+01:00
1366270,2022-09-14T22:08:40+01:00
1369150,2022-09-14T22:08:45+01:00
1371069,2022-09-14T22:08:50+01:00
1373947,2022-09-14T22:08:55+01:00
1375867,2022-09-14T22:09:00+01:00
1378749,2022-09-14T22:09:05+01:00
1380669,2022-09-14T22:09:10+01:00
1383549,2022-09-14T22:09:15+01:00
1385470,2022-09-14T22:09:20+01:00
1388350,2022-09-14T22:09:25+01:00
1390269,2022-09-14T22:09:30+01:00
1393149,2022-09-14T22:09:35+01:00
1395070,2022-09-14T22:09:40+01:00
1397950,2022-09-14T22:09:45+01:00
1399869,2022-09-14T22:09:50+01:00
1402749,2022-09-14T22:09:55+01:00
1404669,2022-09-14T22:10:00+01:00
1407549,2022-09-14T22:10:05+01:00
1409469,2022-09-14T22:10:10+01:00
1412347,2022-09-14T22:10:15+01:00
1414268,2022-09-14T22:10:20+01:00
1417150,2022-09-14T22:10:25+01:00
1419069,2022-09-14T22:10:30+01:00
1421947,2022-09-14T22:10:35+01:00
1423867,2022-09-14T22:10:40+01:00
1426749,2022-09-14T22:10:45+01:00
1428670,2022-09-14T22:10:50+01:00
1431550,2022-09-14T22:10:55+01:00
1433468,2022-09-14T22:11:00+01:00
1436348,2022-09-14T22:11:05+01:00
1438270,2022-09-14T22:11:10+01:00
1441150,2022-09-14T22:11:15+01:00
1442589,2022-09-14T22:11:20+01:00
1445947,2022-09-14T22:11:25+01:00
1447867,2022-09-14T22:11:30+01:00
1450747,2022-09-14T22:11:35+01:00
1452667,2022-09-14T22:11:40+01:00
1455549,2022-09-14T22:11:45+01:00
1457470,2022-09-14T22:11:50+01:00
1460350,2022-09-14T22:11:55+01:00
1462270,2022-09-14T22:12:00+01:00
1465150,2022-09-14T22:12:05+01:00
1467069,2022-09-14T22:12:10+01:00
1469949,2022-09-14T22:12:15+01:00
1471870,2022-09-14T22:12:20+01:00
1474750,2022-09-14T22:12:25+01:00
1476670,2022-09-14T22:12:30+01:00
1479550,2022-09-14T22:12:35+01:00
1481469,2022-09-14T22:12:40+01:00
1484349,2022-09-14T22:12:45+01:00
1486269,2022-09-14T22:12:50+01:00
1489149,2022-09-14T22:12:55+01:00
1491069,2022-09-14T22:13:00+01:00
1493949,2022-09-14T22:13:05+01:00
1495869,2022-09-14T22:13:10+01:00
1498749,2022-09-14T22:13:15+01:00
1500670,2022-09-14T22:13:20+01:00
1503550,2022-09-14T22:13:25+01:00
1505470,2022-09-14T22:13:30+01:00
1508350,2022-09-14T22:13:35+01:00
1510270,2022-09-14T22:13:40+01:00
1513150,2022-09-14T22:13:45+01:00
1515069,2022-09-14T22:13:50+01:00
1517947,2022-09-14T22:13:55+01:00
1519867,2022-09-14T22:14:00+01:00
1522747,2022-09-14T22:14:05+01:00
1524668,2022-09-14T22:14:10+01:00
1527550,2022-09-14T22:14:15+01:00
1529950,2022-09-14T22:14:20+01:00
1532350,2022-09-14T22:14:25+01:00
1534749,2022-09-14T22:14:30+01:00
1537149,2022-09-14T22:14:35+01:00
1539550,2022-09-14T22:14:40+01:00
1541950,2022-09-14T22:14:45+01:00
1544349,2022-09-14T22:14:50+01:00
1546749,2022-09-14T22:14:55+01:00
1549150,2022-09-14T22:15:00+01:00
1551550,2022-09-14T22:15:05+01:00
1553950,2022-09-14T22:15:10+01:00
1556348,2022-09-14T22:15:15+01:00
1558747,2022-09-14T22:15:20+01:00
1561149,2022-09-14T22:15:25+01:00
1563549,2022-09-14T22:15:30+01:00
1565949,2022-09-14T22:15:35+01:00
1568349,2022-09-14T22:15:40+01:00
1570749,2022-09-14T22:15:45+01:00
1573149,2022-09-14T22:15:50+01:00
1575549,2022-09-14T22:15:55+01:00
1577950,2022-09-14T22:16:00+01:00
1580348,2022-09-14T22:16:05+01:00
1582748,2022-09-14T22:16:10+01:00
1585150,2022-09-14T22:16:15+01:00
1587550,2022-09-14T22:16:20+01:00
1589950,2022-09-14T22:16:25+01:00
1592349,2022-09-14T22:16:30+01:00
1594749,2022-09-14T22:16:35+01:00
1597150,2022-09-14T22:16:40+01:00
1599550,2022-09-14T22:16:45+01:00
1601949,2022-09-14T22:16:50+01:00
1604349,2022-09-14T22:16:55+01:00
1606749,2022-09-14T22:17:00+01:00
1609149,2022-09-14T22:17:05+01:00
1611549,2022-09-14T22:17:10+01:00
1613949,2022-09-14T22:17:15+01:00
1616349,2022-09-14T22:17:20+01:00
1618749,2022-09-14T22:17:25+01:00
1621150,2022-09-14T22:17:30+01:00
1623550,2022-09-14T22:17:35+01:00
1625949,2022-09-14T22:17:40+01:00
1628349,2022-09-14T22:17:45+01:00
1630749,2022-09-14T22:17:50+01:00
1633149,2022-09-14T22:17:55+01:00
1635550,2022-09-14T22:18:00+01:00
1637950,2022-09-14T22:18:05+01:00
1640349,2022-09-14T22:18:10+01:00
1642749,2022-09-14T22:18:15+01:00
1645150,2022-09-14T22:18:20+01:00
1647550,2022-09-14T22:18:25+01:00
1649949,2022-09-14T22:18:30+01:00
1652349,2022-09-14T22:18:35+01:00
1654748,2022-09-14T22:18:40+01:00
1657148,2022-09-14T22:18:45+01:00
1659550,2022-09-14T22:18:50+01:00
1661950,2022-09-14T22:18:55+01:00
1664347,2022-09-14T22:19:00+01:00
1666747,2022-09-14T22:19:05+01:00
1669149,2022-09-14T22:19:10+01:00
1671549,2022-09-14T22:19:15+01:00
1673949,2022-09-14T22:19:20+01:00
1676349,2022-09-14T22:19:25+01:00
1678749,2022-09-14T22:19:30+01:00
1681147,2022-09-14T22:19:35+01:00
