latency_p99,timestamp
10.74,2022-09-14T21:27:00+01:00
11.08,2022-09-14T21:27:05+01:00
10.87,2022-09-14T21:27:10+01:00
9.85,2022-09-14T21:27:15+01:00
9.660000000000002,2022-09-14T21:27:20+01:00
9.540000000000001,2022-09-14T21:27:25+01:00
9.540000000000001,2022-09-14T21:27:30+01:00
9.86,2022-09-14T21:27:35+01:00
10,2022-09-14T21:27:40+01:00
10.22,2022-09-14T21:27:45+01:00
10.18,2022-09-14T21:27:50+01:00
9.639999999999999,2022-09-14T21:27:55+01:00
9.639999999999999,2022-09-14T21:28:00+01:00
10.01,2022-09-14T21:28:05+01:00
10.52,2022-09-14T21:28:10+01:00
12.1,2022-09-14T21:28:15+01:00
11.83,2022-09-14T21:28:20+01:00
10.839999999999998,2022-09-14T21:28:25+01:00
10.22,2022-09-14T21:28:30+01:00
10.53,2022-09-14T21:28:35+01:00
10.63,2022-09-14T21:28:40+01:00
9.010000000000002,2022-09-14T21:28:45+01:00
9.209999999999999,2022-09-14T21:28:50+01:00
9.59,2022-09-14T21:28:55+01:00
9.55,2022-09-14T21:29:00+01:00
10.25,2022-09-14T21:29:05+01:00
10.49,2022-09-14T21:29:10+01:00
10.420000000000002,2022-09-14T21:29:15+01:00
10,2022-09-14T21:29:20+01:00
9.149999999999999,2022-09-14T21:29:25+01:00
9.330000000000002,2022-09-14T21:29:30+01:00
10.04,2022-09-14T21:29:35+01:00
9.659999999999998,2022-09-14T21:29:40+01:00
8.649999999999999,2022-09-14T21:29:45+01:00
8.850000000000001,2022-09-14T21:29:50+01:00
9.8,2022-09-14T21:29:55+01:00
10.22,2022-09-14T21:30:00+01:00
10.58,2022-09-14T21:30:05+01:00
10.379999999999999,2022-09-14T21:30:10+01:00
10,2022-09-14T21:30:15+01:00
11.280000000000001,2022-09-14T21:30:20+01:00
14.81,2022-09-14T21:30:25+01:00
14.120000000000001,2022-09-14T21:30:30+01:00
10.99,2022-09-14T21:30:35+01:00
10.280000000000001,2022-09-14T21:30:40+01:00
9.940000000000001,2022-09-14T21:30:45+01:00
10.14,2022-09-14T21:30:50+01:00
11.079999999999998,2022-09-14T21:30:55+01:00
10.86,2022-09-14T21:31:00+01:00
10.16,2022-09-14T21:31:05+01:00
10.520000000000001,2022-09-14T21:31:10+01:00
11.479999999999999,2022-09-14T21:31:15+01:00
11.86,2022-09-14T21:31:20+01:00
11.77,2022-09-14T21:31:25+01:00
10.850000000000001,2022-09-14T21:31:30+01:00
9.060000000000002,2022-09-14T21:31:35+01:00
9.260000000000002,2022-09-14T21:31:40+01:00
9.49,2022-09-14T21:31:45+01:00
9.409999999999998,2022-09-14T21:31:50+01:00
9.209999999999999,2022-09-14T21:31:55+01:00
9.510000000000002,2022-09-14T21:32:00+01:00
10.680000000000001,2022-09-14T21:32:05+01:00
10.9,2022-09-14T21:32:10+01:00
10.66,2022-09-14T21:32:15+01:00
10.66,2022-09-14T21:32:20+01:00
10.3,2022-09-14T21:32:25+01:00
10.4,2022-09-14T21:32:30+01:00
11.65,2022-09-14T21:32:35+01:00
11.6,2022-09-14T21:32:40+01:00
10.16,2022-09-14T21:32:45+01:00
10.09,2022-09-14T21:32:50+01:00
9.88,2022-09-14T21:32:55+01:00
9.58,2022-09-14T21:33:00+01:00
9.29,2022-09-14T21:33:05+01:00
9.37,2022-09-14T21:33:10+01:00
10.400000000000002,2022-09-14T21:33:15+01:00
10.819999999999999,2022-09-14T21:33:20+01:00
11.100000000000001,2022-09-14T21:33:25+01:00
10.77,2022-09-14T21:33:30+01:00
10.47,2022-09-14T21:33:35+01:00
10.38,2022-09-14T21:33:40+01:00
10.579999999999998,2022-09-14T21:33:45+01:00
10.700000000000001,2022-09-14T21:33:50+01:00
10.9,2022-09-14T21:33:55+01:00
10.280000000000001,2022-09-14T21:34:00+01:00
9.670000000000002,2022-09-14T21:34:05+01:00
10.010000000000002,2022-09-14T21:34:10+01:00
9.4,2022-09-14T21:34:15+01:00
9.56,2022-09-14T21:34:20+01:00
11.09,2022-09-14T21:34:25+01:00
10.62,2022-09-14T21:34:30+01:00
9.409999999999998,2022-09-14T21:34:35+01:00
9.58,2022-09-14T21:34:40+01:00
9.090000000000002,2022-09-14T21:34:45+01:00
9.31,2022-09-14T21:34:50+01:00
9.92,2022-09-14T21:34:55+01:00
9.62,2022-09-14T21:35:00+01:00
9.870000000000001,2022-09-14T21:35:05+01:00
10.37,2022-09-14T21:35:10+01:00
10.38,2022-09-14T21:35:15+01:00
9.860000000000001,2022-09-14T21:35:20+01:00
9.58,2022-09-14T21:35:25+01:00
9.780000000000001,2022-09-14T21:35:30+01:00
9.559999999999999,2022-09-14T21:35:35+01:00
9.88,2022-09-14T21:35:40+01:00
10.58,2022-09-14T21:35:45+01:00
10.8,2022-09-14T21:35:50+01:00
11.02,2022-09-14T21:35:55+01:00
10.6,2022-09-14T21:36:00+01:00
10.68,2022-09-14T21:36:05+01:00
10.68,2022-09-14T21:36:10+01:00
9.46,2022-09-14T21:36:15+01:00
9.44,2022-09-14T21:36:20+01:00
10,2022-09-14T21:36:25+01:00
9.600000000000001,2022-09-14T21:36:30+01:00
8.95,2022-09-14T21:36:35+01:00
9.25,2022-09-14T21:36:40+01:00
9.319999999999999,2022-09-14T21:36:45+01:00
9.36,2022-09-14T21:36:50+01:00
9.7,2022-09-14T21:36:55+01:00
9.9,2022-09-14T21:37:00+01:00
9.59,2022-09-14T21:37:05+01:00
9.55,2022-09-14T21:37:10+01:00
10.059999999999999,2022-09-14T21:37:15+01:00
9.98,2022-09-14T21:37:20+01:00
10.059999999999999,2022-09-14T21:37:25+01:00
10.16,2022-09-14T21:37:30+01:00
9.959999999999999,2022-09-14T21:37:35+01:00
9.719999999999999,2022-09-14T21:37:40+01:00
9.98,2022-09-14T21:37:45+01:00
9.680000000000001,2022-09-14T21:37:50+01:00
8.31,2022-09-14T21:37:55+01:00
8.21,2022-09-14T21:38:00+01:00
9.44,2022-09-14T21:38:05+01:00
10.18,2022-09-14T21:38:10+01:00
9.25,2022-09-14T21:38:15+01:00
9.129999999999999,2022-09-14T21:38:20+01:00
10,2022-09-14T21:38:25+01:00
9.8,2022-09-14T21:38:30+01:00
9.46,2022-09-14T21:38:35+01:00
9.58,2022-09-14T21:38:40+01:00
10.620000000000001,2022-09-14T21:38:45+01:00
10.620000000000001,2022-09-14T21:38:50+01:00
10.000000000000002,2022-09-14T21:38:55+01:00
9.799999999999999,2022-09-14T21:39:00+01:00
10.200000000000001,2022-09-14T21:39:05+01:00
10.080000000000002,2022-09-14T21:39:10+01:00
9.680000000000001,2022-09-14T21:39:15+01:00
10.000000000000002,2022-09-14T21:39:20+01:00
9.9,2022-09-14T21:39:25+01:00
9.68,2022-09-14T21:39:30+01:00
9.73,2022-09-14T21:39:35+01:00
9.93,2022-09-14T21:39:40+01:00
9.149999999999999,2022-09-14T21:39:45+01:00
9.17,2022-09-14T21:39:50+01:00
9.21,2022-09-14T21:39:55+01:00
9.709999999999999,2022-09-14T21:40:00+01:00
10.920000000000002,2022-09-14T21:40:05+01:00
10.18,2022-09-14T21:40:10+01:00
9.239999999999998,2022-09-14T21:40:15+01:00
9.98,2022-09-14T21:40:20+01:00
10.98,2022-09-14T21:40:25+01:00
9.940000000000001,2022-09-14T21:40:30+01:00
8.879999999999999,2022-09-14T21:40:35+01:00
9.320000000000002,2022-09-14T21:40:40+01:00
9.28,2022-09-14T21:40:45+01:00
9.700000000000001,2022-09-14T21:40:50+01:00
10.42,2022-09-14T21:40:55+01:00
10.100000000000001,2022-09-14T21:41:00+01:00
9.790000000000001,2022-09-14T21:41:05+01:00
9.57,2022-09-14T21:41:10+01:00
9.58,2022-09-14T21:41:15+01:00
9.8,2022-09-14T21:41:20+01:00
9.38,2022-09-14T21:41:25+01:00
9.38,2022-09-14T21:41:30+01:00
9.959999999999999,2022-09-14T21:41:35+01:00
9.959999999999999,2022-09-14T21:41:40+01:00
9.37,2022-09-14T21:41:45+01:00
9.37,2022-09-14T21:41:50+01:00
9.190000000000001,2022-09-14T21:41:55+01:00
9.19,2022-09-14T21:42:00+01:00
10.17,2022-09-14T21:42:05+01:00
10.33,2022-09-14T21:42:10+01:00
10.059999999999999,2022-09-14T21:42:15+01:00
10.5,2022-09-14T21:42:20+01:00
11.600000000000001,2022-09-14T21:42:25+01:00
10.760000000000002,2022-09-14T21:42:30+01:00
9.840000000000002,2022-09-14T21:42:35+01:00
10.08,2022-09-14T21:42:40+01:00
9.2,2022-09-14T21:42:45+01:00
9.52,2022-09-14T21:42:50+01:00
10.02,2022-09-14T21:42:55+01:00
9.760000000000002,2022-09-14T21:43:00+01:00
11.969999999999999,2022-09-14T21:43:05+01:00
11.49,2022-09-14T21:43:10+01:00
8.529999999999998,2022-09-14T21:43:15+01:00
8.95,2022-09-14T21:43:20+01:00
10.54,2022-09-14T21:43:25+01:00
10.54,2022-09-14T21:43:30+01:00
10.81,2022-09-14T21:43:35+01:00
11.17,2022-09-14T21:43:40+01:00
10.14,2022-09-14T21:43:45+01:00
9.660000000000002,2022-09-14T21:43:50+01:00
10,2022-09-14T21:43:55+01:00
10.22,2022-09-14T21:44:00+01:00
11.350000000000001,2022-09-14T21:44:05+01:00
10.86,2022-09-14T21:44:10+01:00
8.56,2022-09-14T21:44:15+01:00
9.030000000000001,2022-09-14T21:44:20+01:00
10,2022-09-14T21:44:25+01:00
9.8,2022-09-14T21:44:30+01:00
11.36,2022-09-14T21:44:35+01:00
11.36,2022-09-14T21:44:40+01:00
9.33,2022-09-14T21:44:45+01:00
9.57,2022-09-14T21:44:50+01:00
10.38,2022-09-14T21:44:55+01:00
10.14,2022-09-14T21:45:00+01:00
10.219999999999999,2022-09-14T21:45:05+01:00
10.340000000000002,2022-09-14T21:45:10+01:00
9.8,2022-09-14T21:45:15+01:00
10.3,2022-09-14T21:45:20+01:00
11.64,2022-09-14T21:45:25+01:00
10.940000000000001,2022-09-14T21:45:30+01:00
9.620000000000001,2022-09-14T21:45:35+01:00
10.44,2022-09-14T21:45:40+01:00
12.5,2022-09-14T21:45:45+01:00
11.88,2022-09-14T21:45:50+01:00
9.62,2022-09-14T21:45:55+01:00
9.7,2022-09-14T21:46:00+01:00
10.719999999999999,2022-09-14T21:46:05+01:00
11.239999999999998,2022-09-14T21:46:10+01:00
12.059999999999999,2022-09-14T21:46:15+01:00
11.54,2022-09-14T21:46:20+01:00
9.93,2022-09-14T21:46:25+01:00
9.729999999999999,2022-09-14T21:46:30+01:00
9.559999999999999,2022-09-14T21:46:35+01:00
9.36,2022-09-14T21:46:40+01:00
8.94,2022-09-14T21:46:45+01:00
9.260000000000002,2022-09-14T21:46:50+01:00
9.79,2022-09-14T21:46:55+01:00
10.190000000000001,2022-09-14T21:47:00+01:00
11.83,2022-09-14T21:47:05+01:00
11.610000000000001,2022-09-14T21:47:10+01:00
11.44,2022-09-14T21:47:15+01:00
10.72,2022-09-14T21:47:20+01:00
8.209999999999999,2022-09-14T21:47:25+01:00
8.63,2022-09-14T21:47:30+01:00
10.090000000000002,2022-09-14T21:47:35+01:00
10.090000000000002,2022-09-14T21:47:40+01:00
10.32,2022-09-14T21:47:45+01:00
10.4,2022-09-14T21:47:50+01:00
9.98,2022-09-14T21:47:55+01:00
10.100000000000001,2022-09-14T21:48:00+01:00
9.77,2022-09-14T21:48:05+01:00
9.39,2022-09-14T21:48:10+01:00
10.04,2022-09-14T21:48:15+01:00
11.239999999999998,2022-09-14T21:48:20+01:00
10.9,2022-09-14T21:48:25+01:00
9.88,2022-09-14T21:48:30+01:00
10.98,2022-09-14T21:48:35+01:00
11.4,2022-09-14T21:48:40+01:00
10.500000000000002,2022-09-14T21:48:45+01:00
10.420000000000002,2022-09-14T21:48:50+01:00
10.38,2022-09-14T21:48:55+01:00
10.360000000000001,2022-09-14T21:49:00+01:00
10.11,2022-09-14T21:49:05+01:00
9.59,2022-09-14T21:49:10+01:00
9.36,2022-09-14T21:49:15+01:00
9.34,2022-09-14T21:49:20+01:00
9.66,2022-09-14T21:49:25+01:00
10.1,2022-09-14T21:49:30+01:00
10.540000000000001,2022-09-14T21:49:35+01:00
10.440000000000001,2022-09-14T21:49:40+01:00
8.870000000000001,2022-09-14T21:49:45+01:00
9.07,2022-09-14T21:49:50+01:00
10.5,2022-09-14T21:49:55+01:00
10.4,2022-09-14T21:50:00+01:00
9.190000000000001,2022-09-14T21:50:05+01:00
8.97,2022-09-14T21:50:10+01:00
11.3,2022-09-14T21:50:15+01:00
11.92,2022-09-14T21:50:20+01:00
10.52,2022-09-14T21:50:25+01:00
10.14,2022-09-14T21:50:30+01:00
11.12,2022-09-14T21:50:35+01:00
10.88,2022-09-14T21:50:40+01:00
9.66,2022-09-14T21:50:45+01:00
9.700000000000001,2022-09-14T21:50:50+01:00
9.63,2022-09-14T21:50:55+01:00
9.99,2022-09-14T21:51:00+01:00
10.58,2022-09-14T21:51:05+01:00
9.980000000000002,2022-09-14T21:51:10+01:00
9.17,2022-09-14T21:51:15+01:00
9.69,2022-09-14T21:51:20+01:00
10.499999999999998,2022-09-14T21:51:25+01:00
9.879999999999999,2022-09-14T21:51:30+01:00
9.26,2022-09-14T21:51:35+01:00
9.559999999999999,2022-09-14T21:51:40+01:00
9.559999999999999,2022-09-14T21:51:45+01:00
9.68,2022-09-14T21:51:50+01:00
10.16,2022-09-14T21:51:55+01:00
10.52,2022-09-14T21:52:00+01:00
10.860000000000001,2022-09-14T21:52:05+01:00
10.38,2022-09-14T21:52:10+01:00
10.5,2022-09-14T21:52:15+01:00
10.819999999999999,2022-09-14T21:52:20+01:00
10.309999999999999,2022-09-14T21:52:25+01:00
9.670000000000002,2022-09-14T21:52:30+01:00
9.56,2022-09-14T21:52:35+01:00
9.58,2022-09-14T21:52:40+01:00
9.16,2022-09-14T21:52:45+01:00
9.07,2022-09-14T21:52:50+01:00
10.000000000000002,2022-09-14T21:52:55+01:00
10.370000000000001,2022-09-14T21:53:00+01:00
10.07,2022-09-14T21:53:05+01:00
10.37,2022-09-14T21:53:10+01:00
11.48,2022-09-14T21:53:15+01:00
10.799999999999999,2022-09-14T21:53:20+01:00
9.580000000000002,2022-09-14T21:53:25+01:00
10.36,2022-09-14T21:53:30+01:00
10.969999999999999,2022-09-14T21:53:35+01:00
10.63,2022-09-14T21:53:40+01:00
9.959999999999999,2022-09-14T21:53:45+01:00
10.14,2022-09-14T21:53:50+01:00
10.4,2022-09-14T21:53:55+01:00
9.76,2022-09-14T21:54:00+01:00
9.040000000000001,2022-09-14T21:54:05+01:00
9.559999999999999,2022-09-14T21:54:10+01:00
9.959999999999999,2022-09-14T21:54:15+01:00
9.760000000000002,2022-09-14T21:54:20+01:00
10.08,2022-09-14T21:54:25+01:00
10.4,2022-09-14T21:54:30+01:00
10.5,2022-09-14T21:54:35+01:00
10.28,2022-09-14T21:54:40+01:00
9.98,2022-09-14T21:54:45+01:00
10.5,2022-09-14T21:54:50+01:00
11.44,2022-09-14T21:54:55+01:00
11.45,2022-09-14T21:55:00+01:00
10.079999999999998,2022-09-14T21:55:05+01:00
9.989999999999998,2022-09-14T21:55:10+01:00
10.440000000000001,2022-09-14T21:55:15+01:00
9.78,2022-09-14T21:55:20+01:00
10.08,2022-09-14T21:55:25+01:00
10.32,2022-09-14T21:55:30+01:00
9.490000000000002,2022-09-14T21:55:35+01:00
9.03,2022-09-14T21:55:40+01:00
9.300000000000002,2022-09-14T21:55:45+01:00
10.26,2022-09-14T21:55:50+01:00
9.879999999999999,2022-09-14T21:55:55+01:00
9.14,2022-09-14T21:56:00+01:00
9.06,2022-09-14T21:56:05+01:00
9.48,2022-09-14T21:56:10+01:00
10.68,2022-09-14T21:56:15+01:00
10.72,2022-09-14T21:56:20+01:00
10.200000000000001,2022-09-14T21:56:25+01:00
9.639999999999999,2022-09-14T21:56:30+01:00
9.639999999999999,2022-09-14T21:56:35+01:00
9.959999999999999,2022-09-14T21:56:40+01:00
10.2,2022-09-14T21:56:45+01:00
10.08,2022-09-14T21:56:50+01:00
9.74,2022-09-14T21:56:55+01:00
9.74,2022-09-14T21:57:00+01:00
10.42,2022-09-14T21:57:05+01:00
10.959999999999999,2022-09-14T21:57:10+01:00
10.1,2022-09-14T21:57:15+01:00
9.6,2022-09-14T21:57:20+01:00
9.379999999999999,2022-09-14T21:57:25+01:00
10.930000000000001,2022-09-14T21:57:30+01:00
13.290000000000001,2022-09-14T21:57:35+01:00
11.4,2022-09-14T21:57:40+01:00
9.68,2022-09-14T21:57:45+01:00
9.98,2022-09-14T21:57:50+01:00
9.660000000000002,2022-09-14T21:57:55+01:00
10.840000000000002,2022-09-14T21:58:00+01:00
12.56,2022-09-14T21:58:05+01:00
11.799999999999999,2022-09-14T21:58:10+01:00
10.48,2022-09-14T21:58:15+01:00
10.3,2022-09-14T21:58:20+01:00
10.5,2022-09-14T21:58:25+01:00
10.1,2022-09-14T21:58:30+01:00
9.820000000000002,2022-09-14T21:58:35+01:00
11.02,2022-09-14T21:58:40+01:00
11.12,2022-09-14T21:58:45+01:00
11.019999999999998,2022-09-14T21:58:50+01:00
12.139999999999999,2022-09-14T21:58:55+01:00
11.42,2022-09-14T21:59:00+01:00
9.959999999999999,2022-09-14T21:59:05+01:00
10.46,2022-09-14T21:59:10+01:00
11.180000000000001,2022-09-14T21:59:15+01:00
11.200000000000001,2022-09-14T21:59:20+01:00
12.62,2022-09-14T21:59:25+01:00
11.409999999999998,2022-09-14T21:59:30+01:00
9.95,2022-09-14T21:59:35+01:00
10.52,2022-09-14T21:59:40+01:00
9.650000000000002,2022-09-14T21:59:45+01:00
9.77,2022-09-14T21:59:50+01:00
9.559999999999999,2022-09-14T21:59:55+01:00
9.26,2022-09-14T22:00:00+01:00
10.2,2022-09-14T22:00:05+01:00
9.780000000000001,2022-09-14T22:00:10+01:00
9.580000000000002,2022-09-14T22:00:15+01:00
13.91,2022-09-14T22:00:20+01:00
18.070000000000004,2022-09-14T22:00:25+01:00
14.78,2022-09-14T22:00:30+01:00
10.58,2022-09-14T22:00:35+01:00
9.88,2022-09-14T22:00:40+01:00
9.780000000000001,2022-09-14T22:00:45+01:00
10.24,2022-09-14T22:00:50+01:00
10.260000000000002,2022-09-14T22:00:55+01:00
10.08,2022-09-14T22:01:00+01:00
9.34,2022-09-14T22:01:05+01:00
8.410000000000002,2022-09-14T22:01:10+01:00
8.620000000000001,2022-09-14T22:01:15+01:00
9.85,2022-09-14T22:01:20+01:00
11.040000000000001,2022-09-14T22:01:25+01:00
13.819999999999997,2022-09-14T22:01:30+01:00
17.430000000000003,2022-09-14T22:01:35+01:00
14.350000000000003,2022-09-14T22:01:40+01:00
10.22,2022-09-14T22:01:45+01:00
10.82,2022-09-14T22:01:50+01:00
12.81,2022-09-14T22:01:55+01:00
12.809999999999999,2022-09-14T22:02:00+01:00
11.84,2022-09-14T22:02:05+01:00
10.819999999999999,2022-09-14T22:02:10+01:00
10.27,2022-09-14T22:02:15+01:00
10.61,2022-09-14T22:02:20+01:00
10.32,2022-09-14T22:02:25+01:00
10.52,2022-09-14T22:02:30+01:00
10.44,2022-09-14T22:02:35+01:00
10,2022-09-14T22:02:40+01:00
9.66,2022-09-14T22:02:45+01:00
10.32,2022-09-14T22:02:50+01:00
10.48,2022-09-14T22:02:55+01:00
9.899999999999999,2022-09-14T22:03:00+01:00
9.620000000000003,2022-09-14T22:03:05+01:00
9.66,2022-09-14T22:03:10+01:00
9.919999999999998,2022-09-14T22:03:15+01:00
9.580000000000002,2022-09-14T22:03:20+01:00
8.93,2022-09-14T22:03:25+01:00
9.590000000000002,2022-09-14T22:03:30+01:00
10.92,2022-09-14T22:03:35+01:00
10.56,2022-09-14T22:03:40+01:00
9.229999999999999,2022-09-14T22:03:45+01:00
9.05,2022-09-14T22:03:50+01:00
9.34,2022-09-14T22:03:55+01:00
10.049999999999999,2022-09-14T22:04:00+01:00
9.64,2022-09-14T22:04:05+01:00
8.930000000000001,2022-09-14T22:04:10+01:00
9.579999999999998,2022-09-14T22:04:15+01:00
10.73,2022-09-14T22:04:20+01:00
12.33,2022-09-14T22:04:25+01:00
12.21,2022-09-14T22:04:30+01:00
10.64,2022-09-14T22:04:35+01:00
9.95,2022-09-14T22:04:40+01:00
9.3,2022-09-14T22:04:45+01:00
9.26,2022-09-14T22:04:50+01:00
9.899999999999999,2022-09-14T22:04:55+01:00
10.100000000000001,2022-09-14T22:05:00+01:00
9.92,2022-09-14T22:05:05+01:00
10.16,2022-09-14T22:05:10+01:00
11.54,2022-09-14T22:05:15+01:00
10.92,2022-09-14T22:05:20+01:00
10.2,2022-09-14T22:05:25+01:00
10.56,2022-09-14T22:05:30+01:00
10.22,2022-09-14T22:05:35+01:00
9.540000000000001,2022-09-14T22:05:40+01:00
9.16,2022-09-14T22:05:45+01:00
9.500000000000002,2022-09-14T22:05:50+01:00
9.290000000000001,2022-09-14T22:05:55+01:00
9.560000000000002,2022-09-14T22:06:00+01:00
10.16,2022-09-14T22:06:05+01:00
10.049999999999999,2022-09-14T22:06:10+01:00
10.58,2022-09-14T22:06:15+01:00
10.62,2022-09-14T22:06:20+01:00
11.12,2022-09-14T22:06:25+01:00
11.2,2022-09-14T22:06:30+01:00
10.780000000000001,2022-09-14T22:06:35+01:00
10.56,2022-09-14T22:06:40+01:00
9.03,2022-09-14T22:06:45+01:00
8.96,2022-09-14T22:06:50+01:00
9.47,2022-09-14T22:06:55+01:00
10.159999999999998,2022-09-14T22:07:00+01:00
10.839999999999998,2022-09-14T22:07:05+01:00
10.439999999999998,2022-09-14T22:07:10+01:00
9.799999999999999,2022-09-14T22:07:15+01:00
9.98,2022-09-14T22:07:20+01:00
10.2,2022-09-14T22:07:25+01:00
9.819999999999999,2022-09-14T22:07:30+01:00
9.579999999999998,2022-09-14T22:07:35+01:00
9.16,2022-09-14T22:07:40+01:00
9.68,2022-09-14T22:07:45+01:00
10,2022-09-14T22:07:50+01:00
9.159999999999998,2022-09-14T22:07:55+01:00
9.559999999999999,2022-09-14T22:08:00+01:00
10.21,2022-09-14T22:08:05+01:00
10.13,2022-09-14T22:08:10+01:00
10.879999999999999,2022-09-14T22:08:15+01:00
10.86,2022-09-14T22:08:20+01:00
9.88,2022-09-14T22:08:25+01:00
9.459999999999999,2022-09-14T22:08:30+01:00
9.54,2022-09-14T22:08:35+01:00
9.58,2022-09-14T22:08:40+01:00
8.669999999999998,2022-09-14T22:08:45+01:00
8.510000000000002,2022-09-14T22:08:50+01:00
9.38,2022-09-14T22:08:55+01:00
9.84,2022-09-14T22:09:00+01:00
9.510000000000002,2022-09-14T22:09:05+01:00
9.389999999999999,2022-09-14T22:09:10+01:00
9.05,2022-09-14T22:09:15+01:00
9.129999999999999,2022-09-14T22:09:20+01:00
9.66,2022-09-14T22:09:25+01:00
9.86,2022-09-14T22:09:30+01:00
9.76,2022-09-14T22:09:35+01:00
9.379999999999999,2022-09-14T22:09:40+01:00
8.96,2022-09-14T22:09:45+01:00
9.26,2022-09-14T22:09:50+01:00
9.66,2022-09-14T22:09:55+01:00
9.22,2022-09-14T22:10:00+01:00
9.15,2022-09-14T22:10:05+01:00
9.59,2022-09-14T22:10:10+01:00
9.690000000000001,2022-09-14T22:10:15+01:00
9.490000000000002,2022-09-14T22:10:20+01:00
10.04,2022-09-14T22:10:25+01:00
11.129999999999999,2022-09-14T22:10:30+01:00
14.77,2022-09-14T22:10:35+01:00
14.08,2022-09-14T22:10:40+01:00
9.780000000000001,2022-09-14T22:10:45+01:00
9.18,2022-09-14T22:10:50+01:00
9.8,2022-09-14T22:10:55+01:00
10.28,2022-09-14T22:11:00+01:00
11.000000000000002,2022-09-14T22:11:05+01:00
14.119999999999997,2022-09-14T22:11:10+01:00
12.91,2022-09-14T22:11:15+01:00
9.93,2022-09-14T22:11:20+01:00
9.99,2022-09-14T22:11:25+01:00
9.19,2022-09-14T22:11:30+01:00
8.85,2022-09-14T22:11:35+01:00
9.129999999999999,2022-09-14T22:11:40+01:00
9.14,2022-09-14T22:11:45+01:00
9.08,2022-09-14T22:11:50+01:00
9.48,2022-09-14T22:11:55+01:00
9.68,2022-09-14T22:12:00+01:00
9.959999999999999,2022-09-14T22:12:05+01:00
9.840000000000002,2022-09-14T22:12:10+01:00
9.38,2022-09-14T22:12:15+01:00
8.75,2022-09-14T22:12:20+01:00
9.169999999999998,2022-09-14T22:12:25+01:00
9.879999999999999,2022-09-14T22:12:30+01:00
9.520000000000001,2022-09-14T22:12:35+01:00
9.44,2022-09-14T22:12:40+01:00
10,2022-09-14T22:12:45+01:00
10.299999999999999,2022-09-14T22:12:50+01:00
9.96,2022-09-14T22:12:55+01:00
9.52,2022-09-14T22:13:00+01:00
8.959999999999999,2022-09-14T22:13:05+01:00
9.110000000000001,2022-09-14T22:13:10+01:00
10.53,2022-09-14T22:13:15+01:00
11.100000000000001,2022-09-14T22:13:20+01:00
11.370000000000001,2022-09-14T22:13:25+01:00
10.97,2022-09-14T22:13:30+01:00
9.959999999999999,2022-09-14T22:13:35+01:00
10.100000000000001,2022-09-14T22:13:40+01:00
10.04,2022-09-14T22:13:45+01:00
9.62,2022-09-14T22:13:50+01:00
9.559999999999999,2022-09-14T22:13:55+01:00
9.780000000000001,2022-09-14T22:14:00+01:00
9.58,2022-09-14T22:14:05+01:00
9.24,2022-09-14T22:14:10+01:00
9.13,2022-09-14T22:14:15+01:00
9.150000000000002,2022-09-14T22:14:20+01:00
