latency_max,timestamp
27,2022-09-14T21:33:40+01:00
31,2022-09-14T21:33:45+01:00
31,2022-09-14T21:33:50+01:00
27,2022-09-14T21:33:55+01:00
27,2022-09-14T21:34:00+01:00
270,2022-09-14T21:34:05+01:00
270,2022-09-14T21:34:10+01:00
35,2022-09-14T21:34:15+01:00
35,2022-09-14T21:34:20+01:00
43,2022-09-14T21:34:25+01:00
43,2022-09-14T21:34:30+01:00
206,2022-09-14T21:34:35+01:00
206,2022-09-14T21:34:40+01:00
27,2022-09-14T21:34:45+01:00
26,2022-09-14T21:34:50+01:00
23,2022-09-14T21:34:55+01:00
20,2022-09-14T21:35:00+01:00
35,2022-09-14T21:35:05+01:00
35,2022-09-14T21:35:10+01:00
30,2022-09-14T21:35:15+01:00
30,2022-09-14T21:35:20+01:00
32,2022-09-14T21:35:25+01:00
32,2022-09-14T21:35:30+01:00
166,2022-09-14T21:35:35+01:00
166,2022-09-14T21:35:40+01:00
21,2022-09-14T21:35:45+01:00
28,2022-09-14T21:35:50+01:00
28,2022-09-14T21:35:55+01:00
31,2022-09-14T21:36:00+01:00
31,2022-09-14T21:36:05+01:00
26,2022-09-14T21:36:10+01:00
19,2022-09-14T21:36:15+01:00
25,2022-09-14T21:36:20+01:00
33,2022-09-14T21:36:25+01:00
33,2022-09-14T21:36:30+01:00
30,2022-09-14T21:36:35+01:00
30,2022-09-14T21:36:40+01:00
17,2022-09-14T21:36:45+01:00
28,2022-09-14T21:36:50+01:00
32,2022-09-14T21:36:55+01:00
32,2022-09-14T21:37:00+01:00
20,2022-09-14T21:37:05+01:00
26,2022-09-14T21:37:10+01:00
26,2022-09-14T21:37:15+01:00
26,2022-09-14T21:37:20+01:00
34,2022-09-14T21:37:25+01:00
34,2022-09-14T21:37:30+01:00
30,2022-09-14T21:37:35+01:00
30,2022-09-14T21:37:40+01:00
27,2022-09-14T21:37:45+01:00
27,2022-09-14T21:37:50+01:00
23,2022-09-14T21:37:55+01:00
22,2022-09-14T21:38:00+01:00
23,2022-09-14T21:38:05+01:00
27,2022-09-14T21:38:10+01:00
27,2022-09-14T21:38:15+01:00
25,2022-09-14T21:38:20+01:00
22,2022-09-14T21:38:25+01:00
25,2022-09-14T21:38:30+01:00
25,2022-09-14T21:38:35+01:00
28,2022-09-14T21:38:40+01:00
45,2022-09-14T21:38:45+01:00
45,2022-09-14T21:38:50+01:00
32,2022-09-14T21:38:55+01:00
32,2022-09-14T21:39:00+01:00
267,2022-09-14T21:39:05+01:00
267,2022-09-14T21:39:10+01:00
28,2022-09-14T21:39:15+01:00
23,2022-09-14T21:39:20+01:00
26,2022-09-14T21:39:25+01:00
28,2022-09-14T21:39:30+01:00
30,2022-09-14T21:39:35+01:00
30,2022-09-14T21:39:40+01:00
21,2022-09-14T21:39:45+01:00
29,2022-09-14T21:39:50+01:00
29,2022-09-14T21:39:55+01:00
27,2022-09-14T21:40:00+01:00
133,2022-09-14T21:40:05+01:00
133,2022-09-14T21:40:10+01:00
38,2022-09-14T21:40:15+01:00
38,2022-09-14T21:40:20+01:00
22,2022-09-14T21:40:25+01:00
20,2022-09-14T21:40:30+01:00
137,2022-09-14T21:40:35+01:00
137,2022-09-14T21:40:40+01:00
55,2022-09-14T21:40:45+01:00
55,2022-09-14T21:40:50+01:00
34,2022-09-14T21:40:55+01:00
32,2022-09-14T21:41:00+01:00
191,2022-09-14T21:41:05+01:00
191,2022-09-14T21:41:10+01:00
82,2022-09-14T21:41:15+01:00
82,2022-09-14T21:41:20+01:00
31,2022-09-14T21:41:25+01:00
31,2022-09-14T21:41:30+01:00
24,2022-09-14T21:41:35+01:00
31,2022-09-14T21:41:40+01:00
118,2022-09-14T21:41:45+01:00
118,2022-09-14T21:41:50+01:00
23,2022-09-14T21:41:55+01:00
23,2022-09-14T21:42:00+01:00
49,2022-09-14T21:42:05+01:00
49,2022-09-14T21:42:10+01:00
27,2022-09-14T21:42:15+01:00
27,2022-09-14T21:42:20+01:00
37,2022-09-14T21:42:25+01:00
37,2022-09-14T21:42:30+01:00
51,2022-09-14T21:42:35+01:00
51,2022-09-14T21:42:40+01:00
23,2022-09-14T21:42:45+01:00
19,2022-09-14T21:42:50+01:00
26,2022-09-14T21:42:55+01:00
33,2022-09-14T21:43:00+01:00
33,2022-09-14T21:43:05+01:00
33,2022-09-14T21:43:10+01:00
29,2022-09-14T21:43:15+01:00
29,2022-09-14T21:43:20+01:00
24,2022-09-14T21:43:25+01:00
31,2022-09-14T21:43:30+01:00
52,2022-09-14T21:43:35+01:00
52,2022-09-14T21:43:40+01:00
31,2022-09-14T21:43:45+01:00
27,2022-09-14T21:43:50+01:00
18,2022-09-14T21:43:55+01:00
29,2022-09-14T21:44:00+01:00
176,2022-09-14T21:44:05+01:00
176,2022-09-14T21:44:10+01:00
32,2022-09-14T21:44:15+01:00
30,2022-09-14T21:44:20+01:00
30,2022-09-14T21:44:25+01:00
21,2022-09-14T21:44:30+01:00
57,2022-09-14T21:44:35+01:00
57,2022-09-14T21:44:40+01:00
25,2022-09-14T21:44:45+01:00
30,2022-09-14T21:44:50+01:00
30,2022-09-14T21:44:55+01:00
37,2022-09-14T21:45:00+01:00
322,2022-09-14T21:45:05+01:00
322,2022-09-14T21:45:10+01:00
22,2022-09-14T21:45:15+01:00
26,2022-09-14T21:45:20+01:00
26,2022-09-14T21:45:25+01:00
36,2022-09-14T21:45:30+01:00
36,2022-09-14T21:45:35+01:00
32,2022-09-14T21:45:40+01:00
32,2022-09-14T21:45:45+01:00
24,2022-09-14T21:45:50+01:00
24,2022-09-14T21:45:55+01:00
24,2022-09-14T21:46:00+01:00
162,2022-09-14T21:46:05+01:00
162,2022-09-14T21:46:10+01:00
23,2022-09-14T21:46:15+01:00
22,2022-09-14T21:46:20+01:00
24,2022-09-14T21:46:25+01:00
24,2022-09-14T21:46:30+01:00
22,2022-09-14T21:46:35+01:00
18,2022-09-14T21:46:40+01:00
26,2022-09-14T21:46:45+01:00
26,2022-09-14T21:46:50+01:00
20,2022-09-14T21:46:55+01:00
33,2022-09-14T21:47:00+01:00
181,2022-09-14T21:47:05+01:00
181,2022-09-14T21:47:10+01:00
20,2022-09-14T21:47:15+01:00
38,2022-09-14T21:47:20+01:00
38,2022-09-14T21:47:25+01:00
53,2022-09-14T21:47:30+01:00
53,2022-09-14T21:47:35+01:00
24,2022-09-14T21:47:40+01:00
25,2022-09-14T21:47:45+01:00
36,2022-09-14T21:47:50+01:00
37,2022-09-14T21:47:55+01:00
37,2022-09-14T21:48:00+01:00
38,2022-09-14T21:48:05+01:00
38,2022-09-14T21:48:10+01:00
28,2022-09-14T21:48:15+01:00
32,2022-09-14T21:48:20+01:00
32,2022-09-14T21:48:25+01:00
21,2022-09-14T21:48:30+01:00
228,2022-09-14T21:48:35+01:00
228,2022-09-14T21:48:40+01:00
26,2022-09-14T21:48:45+01:00
31,2022-09-14T21:48:50+01:00
31,2022-09-14T21:48:55+01:00
50,2022-09-14T21:49:00+01:00
50,2022-09-14T21:49:05+01:00
45,2022-09-14T21:49:10+01:00
25,2022-09-14T21:49:15+01:00
25,2022-09-14T21:49:20+01:00
20,2022-09-14T21:49:25+01:00
24,2022-09-14T21:49:30+01:00
53,2022-09-14T21:49:35+01:00
53,2022-09-14T21:49:40+01:00
52,2022-09-14T21:49:45+01:00
26,2022-09-14T21:49:50+01:00
20,2022-09-14T21:49:55+01:00
24,2022-09-14T21:50:00+01:00
24,2022-09-14T21:50:05+01:00
27,2022-09-14T21:50:10+01:00
27,2022-09-14T21:50:15+01:00
25,2022-09-14T21:50:20+01:00
25,2022-09-14T21:50:25+01:00
29,2022-09-14T21:50:30+01:00
30,2022-09-14T21:50:35+01:00
30,2022-09-14T21:50:40+01:00
25,2022-09-14T21:50:45+01:00
25,2022-09-14T21:50:50+01:00
20,2022-09-14T21:50:55+01:00
20,2022-09-14T21:51:00+01:00
251,2022-09-14T21:51:05+01:00
251,2022-09-14T21:51:10+01:00
21,2022-09-14T21:51:15+01:00
47,2022-09-14T21:51:20+01:00
47,2022-09-14T21:51:25+01:00
26,2022-09-14T21:51:30+01:00
22,2022-09-14T21:51:35+01:00
22,2022-09-14T21:51:40+01:00
22,2022-09-14T21:51:45+01:00
23,2022-09-14T21:51:50+01:00
34,2022-09-14T21:51:55+01:00
40,2022-09-14T21:52:00+01:00
40,2022-09-14T21:52:05+01:00
21,2022-09-14T21:52:10+01:00
32,2022-09-14T21:52:15+01:00
32,2022-09-14T21:52:20+01:00
43,2022-09-14T21:52:25+01:00
43,2022-09-14T21:52:30+01:00
122,2022-09-14T21:52:35+01:00
122,2022-09-14T21:52:40+01:00
23,2022-09-14T21:52:45+01:00
38,2022-09-14T21:52:50+01:00
38,2022-09-14T21:52:55+01:00
26,2022-09-14T21:53:00+01:00
119,2022-09-14T21:53:05+01:00
119,2022-09-14T21:53:10+01:00
22,2022-09-14T21:53:15+01:00
22,2022-09-14T21:53:20+01:00
24,2022-09-14T21:53:25+01:00
24,2022-09-14T21:53:30+01:00
22,2022-09-14T21:53:35+01:00
73,2022-09-14T21:53:40+01:00
73,2022-09-14T21:53:45+01:00
68,2022-09-14T21:53:50+01:00
20,2022-09-14T21:53:55+01:00
477,2022-09-14T21:54:00+01:00
477,2022-09-14T21:54:05+01:00
21,2022-09-14T21:54:10+01:00
34,2022-09-14T21:54:15+01:00
34,2022-09-14T21:54:20+01:00
29,2022-09-14T21:54:25+01:00
268,2022-09-14T21:54:30+01:00
268,2022-09-14T21:54:35+01:00
37,2022-09-14T21:54:40+01:00
36,2022-09-14T21:54:45+01:00
36,2022-09-14T21:54:50+01:00
26,2022-09-14T21:54:55+01:00
26,2022-09-14T21:55:00+01:00
28,2022-09-14T21:55:05+01:00
28,2022-09-14T21:55:10+01:00
31,2022-09-14T21:55:15+01:00
31,2022-09-14T21:55:20+01:00
22,2022-09-14T21:55:25+01:00
31,2022-09-14T21:55:30+01:00
31,2022-09-14T21:55:35+01:00
23,2022-09-14T21:55:40+01:00
23,2022-09-14T21:55:45+01:00
21,2022-09-14T21:55:50+01:00
21,2022-09-14T21:55:55+01:00
32,2022-09-14T21:56:00+01:00
32,2022-09-14T21:56:05+01:00
23,2022-09-14T21:56:10+01:00
23,2022-09-14T21:56:15+01:00
26,2022-09-14T21:56:20+01:00
26,2022-09-14T21:56:25+01:00
34,2022-09-14T21:56:30+01:00
34,2022-09-14T21:56:35+01:00
26,2022-09-14T21:56:40+01:00
26,2022-09-14T21:56:45+01:00
38,2022-09-14T21:56:50+01:00
38,2022-09-14T21:56:55+01:00
31,2022-09-14T21:57:00+01:00
31,2022-09-14T21:57:05+01:00
32,2022-09-14T21:57:10+01:00
32,2022-09-14T21:57:15+01:00
20,2022-09-14T21:57:20+01:00
20,2022-09-14T21:57:25+01:00
263,2022-09-14T21:57:30+01:00
263,2022-09-14T21:57:35+01:00
236,2022-09-14T21:57:40+01:00
27,2022-09-14T21:57:45+01:00
32,2022-09-14T21:57:50+01:00
32,2022-09-14T21:57:55+01:00
215,2022-09-14T21:58:00+01:00
215,2022-09-14T21:58:05+01:00
79,2022-09-14T21:58:10+01:00
36,2022-09-14T21:58:15+01:00
23,2022-09-14T21:58:20+01:00
28,2022-09-14T21:58:25+01:00
28,2022-09-14T21:58:30+01:00
20,2022-09-14T21:58:35+01:00
85,2022-09-14T21:58:40+01:00
85,2022-09-14T21:58:45+01:00
33,2022-09-14T21:58:50+01:00
33,2022-09-14T21:58:55+01:00
36,2022-09-14T21:59:00+01:00
36,2022-09-14T21:59:05+01:00
24,2022-09-14T21:59:10+01:00
36,2022-09-14T21:59:15+01:00
43,2022-09-14T21:59:20+01:00
44,2022-09-14T21:59:25+01:00
44,2022-09-14T21:59:30+01:00
51,2022-09-14T21:59:35+01:00
51,2022-09-14T21:59:40+01:00
22,2022-09-14T21:59:45+01:00
21,2022-09-14T21:59:50+01:00
22,2022-09-14T21:59:55+01:00
25,2022-09-14T22:00:00+01:00
32,2022-09-14T22:00:05+01:00
32,2022-09-14T22:00:10+01:00
27,2022-09-14T22:00:15+01:00
203,2022-09-14T22:00:20+01:00
203,2022-09-14T22:00:25+01:00
81,2022-09-14T22:00:30+01:00
81,2022-09-14T22:00:35+01:00
30,2022-09-14T22:00:40+01:00
36,2022-09-14T22:00:45+01:00
36,2022-09-14T22:00:50+01:00
33,2022-09-14T22:00:55+01:00
33,2022-09-14T22:01:00+01:00
35,2022-09-14T22:01:05+01:00
35,2022-09-14T22:01:10+01:00
29,2022-09-14T22:01:15+01:00
31,2022-09-14T22:01:20+01:00
31,2022-09-14T22:01:25+01:00
49,2022-09-14T22:01:30+01:00
53,2022-09-14T22:01:35+01:00
53,2022-09-14T22:01:40+01:00
21,2022-09-14T22:01:45+01:00
35,2022-09-14T22:01:50+01:00
35,2022-09-14T22:01:55+01:00
35,2022-09-14T22:02:00+01:00
42,2022-09-14T22:02:05+01:00
42,2022-09-14T22:02:10+01:00
24,2022-09-14T22:02:15+01:00
24,2022-09-14T22:02:20+01:00
22,2022-09-14T22:02:25+01:00
231,2022-09-14T22:02:30+01:00
268,2022-09-14T22:02:35+01:00
268,2022-09-14T22:02:40+01:00
21,2022-09-14T22:02:45+01:00
27,2022-09-14T22:02:50+01:00
27,2022-09-14T22:02:55+01:00
93,2022-09-14T22:03:00+01:00
112,2022-09-14T22:03:05+01:00
112,2022-09-14T22:03:10+01:00
36,2022-09-14T22:03:15+01:00
24,2022-09-14T22:03:20+01:00
24,2022-09-14T22:03:25+01:00
33,2022-09-14T22:03:30+01:00
36,2022-09-14T22:03:35+01:00
36,2022-09-14T22:03:40+01:00
20,2022-09-14T22:03:45+01:00
20,2022-09-14T22:03:50+01:00
40,2022-09-14T22:03:55+01:00
40,2022-09-14T22:04:00+01:00
24,2022-09-14T22:04:05+01:00
25,2022-09-14T22:04:10+01:00
30,2022-09-14T22:04:15+01:00
31,2022-09-14T22:04:20+01:00
31,2022-09-14T22:04:25+01:00
28,2022-09-14T22:04:30+01:00
23,2022-09-14T22:04:35+01:00
20,2022-09-14T22:04:40+01:00
38,2022-09-14T22:04:45+01:00
38,2022-09-14T22:04:50+01:00
34,2022-09-14T22:04:55+01:00
265,2022-09-14T22:05:00+01:00
265,2022-09-14T22:05:05+01:00
34,2022-09-14T22:05:10+01:00
32,2022-09-14T22:05:15+01:00
100,2022-09-14T22:05:20+01:00
100,2022-09-14T22:05:25+01:00
23,2022-09-14T22:05:30+01:00
24,2022-09-14T22:05:35+01:00
26,2022-09-14T22:05:40+01:00
27,2022-09-14T22:05:45+01:00
27,2022-09-14T22:05:50+01:00
39,2022-09-14T22:05:55+01:00
84,2022-09-14T22:06:00+01:00
324,2022-09-14T22:06:05+01:00
324,2022-09-14T22:06:10+01:00
34,2022-09-14T22:06:15+01:00
23,2022-09-14T22:06:20+01:00
33,2022-09-14T22:06:25+01:00
33,2022-09-14T22:06:30+01:00
184,2022-09-14T22:06:35+01:00
184,2022-09-14T22:06:40+01:00
33,2022-09-14T22:06:45+01:00
33,2022-09-14T22:06:50+01:00
23,2022-09-14T22:06:55+01:00
65,2022-09-14T22:07:00+01:00
65,2022-09-14T22:07:05+01:00
26,2022-09-14T22:07:10+01:00
24,2022-09-14T22:07:15+01:00
28,2022-09-14T22:07:20+01:00
31,2022-09-14T22:07:25+01:00
203,2022-09-14T22:07:30+01:00
203,2022-09-14T22:07:35+01:00
31,2022-09-14T22:07:40+01:00
31,2022-09-14T22:07:45+01:00
23,2022-09-14T22:07:50+01:00
26,2022-09-14T22:07:55+01:00
29,2022-09-14T22:08:00+01:00
29,2022-09-14T22:08:05+01:00
50,2022-09-14T22:08:10+01:00
50,2022-09-14T22:08:15+01:00
23,2022-09-14T22:08:20+01:00
22,2022-09-14T22:08:25+01:00
21,2022-09-14T22:08:30+01:00
26,2022-09-14T22:08:35+01:00
26,2022-09-14T22:08:40+01:00
21,2022-09-14T22:08:45+01:00
25,2022-09-14T22:08:50+01:00
28,2022-09-14T22:08:55+01:00
28,2022-09-14T22:09:00+01:00
26,2022-09-14T22:09:05+01:00
22,2022-09-14T22:09:10+01:00
19,2022-09-14T22:09:15+01:00
22,2022-09-14T22:09:20+01:00
25,2022-09-14T22:09:25+01:00
25,2022-09-14T22:09:30+01:00
25,2022-09-14T22:09:35+01:00
38,2022-09-14T22:09:40+01:00
38,2022-09-14T22:09:45+01:00
28,2022-09-14T22:09:50+01:00
35,2022-09-14T22:09:55+01:00
35,2022-09-14T22:10:00+01:00
131,2022-09-14T22:10:05+01:00
131,2022-09-14T22:10:10+01:00
21,2022-09-14T22:10:15+01:00
43,2022-09-14T22:10:20+01:00
43,2022-09-14T22:10:25+01:00
51,2022-09-14T22:10:30+01:00
180,2022-09-14T22:10:35+01:00
180,2022-09-14T22:10:40+01:00
25,2022-09-14T22:10:45+01:00
25,2022-09-14T22:10:50+01:00
17,2022-09-14T22:10:55+01:00
20,2022-09-14T22:11:00+01:00
36,2022-09-14T22:11:05+01:00
57,2022-09-14T22:11:10+01:00
57,2022-09-14T22:11:15+01:00
36,2022-09-14T22:11:20+01:00
39,2022-09-14T22:11:25+01:00
39,2022-09-14T22:11:30+01:00
16,2022-09-14T22:11:35+01:00
19,2022-09-14T22:11:40+01:00
21,2022-09-14T22:11:45+01:00
22,2022-09-14T22:11:50+01:00
22,2022-09-14T22:11:55+01:00
24,2022-09-14T22:12:00+01:00
56,2022-09-14T22:12:05+01:00
56,2022-09-14T22:12:10+01:00
20,2022-09-14T22:12:15+01:00
19,2022-09-14T22:12:20+01:00
21,2022-09-14T22:12:25+01:00
96,2022-09-14T22:12:30+01:00
157,2022-09-14T22:12:35+01:00
157,2022-09-14T22:12:40+01:00
30,2022-09-14T22:12:45+01:00
30,2022-09-14T22:12:50+01:00
26,2022-09-14T22:12:55+01:00
31,2022-09-14T22:13:00+01:00
31,2022-09-14T22:13:05+01:00
21,2022-09-14T22:13:10+01:00
24,2022-09-14T22:13:15+01:00
24,2022-09-14T22:13:20+01:00
23,2022-09-14T22:13:25+01:00
31,2022-09-14T22:13:30+01:00
38,2022-09-14T22:13:35+01:00
38,2022-09-14T22:13:40+01:00
21,2022-09-14T22:13:45+01:00
21,2022-09-14T22:13:50+01:00
21,2022-09-14T22:13:55+01:00
28,2022-09-14T22:14:00+01:00
28,2022-09-14T22:14:05+01:00
28,2022-09-14T22:14:10+01:00
20,2022-09-14T22:14:15+01:00
18,2022-09-14T22:14:20+01:00
18,2022-09-14T22:14:25+01:00
31,2022-09-14T22:14:30+01:00
31,2022-09-14T22:14:35+01:00
31,2022-09-14T22:14:40+01:00
31,2022-09-14T22:14:45+01:00
27,2022-09-14T22:14:50+01:00
29,2022-09-14T22:14:55+01:00
355,2022-09-14T22:15:00+01:00
355,2022-09-14T22:15:05+01:00
30,2022-09-14T22:15:10+01:00
24,2022-09-14T22:15:15+01:00
29,2022-09-14T22:15:20+01:00
29,2022-09-14T22:15:25+01:00
381,2022-09-14T22:15:30+01:00
381,2022-09-14T22:15:35+01:00
29,2022-09-14T22:15:40+01:00
35,2022-09-14T22:15:45+01:00
35,2022-09-14T22:15:50+01:00
20,2022-09-14T22:15:55+01:00
37,2022-09-14T22:16:00+01:00
37,2022-09-14T22:16:05+01:00
24,2022-09-14T22:16:10+01:00
20,2022-09-14T22:16:15+01:00
24,2022-09-14T22:16:20+01:00
28,2022-09-14T22:16:25+01:00
28,2022-09-14T22:16:30+01:00
19,2022-09-14T22:16:35+01:00
18,2022-09-14T22:16:40+01:00
28,2022-09-14T22:16:45+01:00
28,2022-09-14T22:16:50+01:00
26,2022-09-14T22:16:55+01:00
162,2022-09-14T22:17:00+01:00
162,2022-09-14T22:17:05+01:00
26,2022-09-14T22:17:10+01:00
27,2022-09-14T22:17:15+01:00
29,2022-09-14T22:17:20+01:00
29,2022-09-14T22:17:25+01:00
30,2022-09-14T22:17:30+01:00
30,2022-09-14T22:17:35+01:00
27,2022-09-14T22:17:40+01:00
22,2022-09-14T22:17:45+01:00
27,2022-09-14T22:17:50+01:00
27,2022-09-14T22:17:55+01:00
24,2022-09-14T22:18:00+01:00
19,2022-09-14T22:18:05+01:00
33,2022-09-14T22:18:10+01:00
33,2022-09-14T22:18:15+01:00
27,2022-09-14T22:18:20+01:00
21,2022-09-14T22:18:25+01:00
27,2022-09-14T22:18:30+01:00
27,2022-09-14T22:18:35+01:00
22,2022-09-14T22:18:40+01:00
21,2022-09-14T22:18:45+01:00
21,2022-09-14T22:18:50+01:00
20,2022-09-14T22:18:55+01:00
28,2022-09-14T22:19:00+01:00
28,2022-09-14T22:19:05+01:00
27,2022-09-14T22:19:10+01:00
31,2022-09-14T22:19:15+01:00
31,2022-09-14T22:19:20+01:00
24,2022-09-14T22:19:25+01:00
301,2022-09-14T22:19:30+01:00
301,2022-09-14T22:19:35+01:00
22,2022-09-14T22:19:40+01:00
22,2022-09-14T22:19:45+01:00
26,2022-09-14T22:19:50+01:00
26,2022-09-14T22:19:55+01:00
114,2022-09-14T22:20:00+01:00
114,2022-09-14T22:20:05+01:00
18,2022-09-14T22:20:10+01:00
18,2022-09-14T22:20:15+01:00
22,2022-09-14T22:20:20+01:00
32,2022-09-14T22:20:25+01:00
32,2022-09-14T22:20:30+01:00
25,2022-09-14T22:20:35+01:00
19,2022-09-14T22:20:40+01:00

