200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
104352,2022-09-14T12:57:57+01:00,733923.025015132,0.5383546271124056,28,False,2,2.3000000000000003,3.3000000000000003,3.9,6.96,395882496,104356,477,34102,35149
108153,2022-09-14T12:58:02+01:00,734206.892630148,0.5383546271124056,245,False,2,2.4000000000000004,3.4000000000000004,4.499999999999999,8.07,395866112,108157,479,35341,36429
109108,2022-09-14T12:58:07+01:00,733690.5682830825,0.5383546271124056,245,False,2,2.4000000000000004,3.3000000000000003,4.4,7.890000000000001,395866112,109112,479,35656,36749
112904,2022-09-14T12:58:12+01:00,733690.5682830825,0.5383546271124056,42,False,2,2.3000000000000003,3.2,3.9999999999999996,7.7700000000000005,396034048,112908,477,36898,38029
113853,2022-09-14T12:58:17+01:00,536474.6934074124,0.5383546271124056,42,False,2,2.3000000000000003,3.3000000000000003,4.1,8.270000000000001,396034048,113857,477,37210,38349
117664,2022-09-14T12:58:22+01:00,536474.6934074124,0.5383546271124056,23,False,2,2.3000000000000003,3.3000000000000003,4.4,8.260000000000002,395968512,117668,479,38454,39629
118614,2022-09-14T12:58:27+01:00,734610.9348488157,0.5448079421417975,23,False,2,2.3000000000000003,3.4000000000000004,4.4,8.14,395968512,118618,479,38760,39949
122419,2022-09-14T12:58:32+01:00,734610.9348488157,0.5448079421417975,30,False,2,2.4000000000000004,3.5,4.3,8.270000000000001,395968512,122423,477,40002,41229
123366,2022-09-14T12:58:37+01:00,734687.9995216626,0.5448079421417975,30,False,2,2.4000000000000004,3.3000000000000003,4.3,8.080000000000002,395968512,123369,476,40313,41549
127174,2022-09-14T12:58:42+01:00,734564.844006013,0.5448079421417975,23,False,2,2.3000000000000003,3.2,3.7999999999999994,7.19,396009472,127177,478,41557,42829
128124,2022-09-14T12:58:47+01:00,734564.844006013,0.5448079421417975,24,False,2,2.3000000000000003,3.4000000000000004,3.9,7.09,396009472,128128,478,41866,43149
131922,2022-09-14T12:58:52+01:00,734564.844006013,0.5448079421417975,31,False,2,2.3000000000000003,3.3000000000000003,4.1,7.89,396218368,131926,478,43110,44429
132878,2022-09-14T12:58:57+01:00,731955.6080862993,0.5391589931368627,31,False,2,2.3000000000000003,3.2,3.9,8.38,396218368,132882,479,43420,44749
136664,2022-09-14T12:59:02+01:00,731955.6080862993,0.5391589931368627,42,False,2,2.4000000000000004,3.5,4.5,8.04,396218368,136668,475,44656,46029
137619,2022-09-14T12:59:07+01:00,534750.7989489383,0.5391589931368627,42,False,2,2.4000000000000004,3.5999999999999996,4.6,7.74,396218368,137623,475,44971,46349
141409,2022-09-14T12:59:12+01:00,197492.8795735047,0.5391589931368627,17,False,2,2.3000000000000003,3.4000000000000004,4.400000000000001,7.44,396218368,141413,476,46209,47629
142359,2022-09-14T12:59:17+01:00,733566.8216446858,0.5391589931368627,17,False,2,2.3000000000000003,3.3000000000000003,4.400000000000001,7.54,396222464,142363,476,46522,47949
146173,2022-09-14T12:59:22+01:00,733885.6039219628,0.5391589931368627,38,False,2,2.5,3.3000000000000003,4.2,8.120000000000001,396222464,146177,479,47769,49229
147117,2022-09-14T12:59:27+01:00,197811.66185078165,0.5496491818142052,38,False,2,2.5,3.3000000000000003,4.2,8.24,396103680,147121,478,48075,49549
150924,2022-09-14T12:59:32+01:00,734517.0036463655,0.5496491818142052,366,False,2,2.4000000000000004,3.4000000000000004,4.7,9.08,396140544,150928,478,49323,50829
151872,2022-09-14T12:59:37+01:00,734684.1282458499,0.5496491818142052,366,False,2,2.4000000000000004,3.4000000000000004,4.7,8.86,396140544,151876,478,49629,51149
155680,2022-09-14T12:59:42+01:00,734684.1282458499,0.5496491818142052,27,False,2,2.4000000000000004,3.3000000000000003,4.3,8.41,396144640,155684,479,50869,52429
156629,2022-09-14T12:59:47+01:00,734505.0361196656,0.5496491818142052,22,False,2,2.4000000000000004,3.4000000000000004,4.4,8.41,396144640,156632,480,51181,52749
160435,2022-09-14T12:59:52+01:00,734268.3656409153,0.5496491818142052,25,False,2,2.4000000000000004,3.2000000000000006,4.1,8.340000000000002,396148736,160438,478,52420,54029
161390,2022-09-14T12:59:57+01:00,733019.950213408,0.5351538338526894,25,False,2,2.4000000000000004,3.1,4,8.759999999999998,396152832,161394,478,52734,54349
165186,2022-09-14T13:00:02+01:00,733019.950213408,0.5351538338526894,222,False,2,2.4000000000000004,3.4000000000000004,4.1,8.25,396161024,165190,478,53974,55629
166138,2022-09-14T13:00:07+01:00,732470.1671383536,0.5351538338526894,222,False,2,2.4000000000000004,3.4000000000000004,4.1,8.05,396173312,166142,478,54285,55949
,,,,,,,,,,,,,,,
