bandwidth_received,timestamp,bandwidth_sent,cpu,errors,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,thourghput,timeouts,users
456252.7154860132,2022-09-12T11:36:44+01:00,416340.6147800189,0.5725995384664896,183,1403,4,146.925,267.85,423.675,534.025,802.2,0.288489984,344,731,12506
372864.27664941165,2022-09-12T11:36:49+01:00,332601.37361453543,0.5391501874030752,183,1403,4,146.925,267.85,423.675,534.025,802.2,0.291006976,344,731,12506
274602.74727957195,2022-09-12T11:36:54+01:00,244768.11544068664,0.5391501874030752,183,1403,4,146.925,267.85,423.675,534.025,802.2,0.2930816,344,731,12506
274602.74727957195,2022-09-12T11:36:59+01:00,244768.11544068664,0.5391501874030752,141,175,2,8.175,36.8,64.4,74.925,119.69999999999999,0.293113856,77,731,15980
231842.41609156824,2022-09-12T11:37:04+01:00,212857.7530299448,0.5391501874030752,141,175,2,8.175,36.8,64.4,74.925,119.69999999999999,0.293113856,77,731,15980
198340.5206220296,2022-09-12T11:37:09+01:00,181742.24650726956,0.5391501874030752,141,175,2,8.175,36.8,64.4,74.925,119.69999999999999,0.293113856,77,731,15980
198340.5206220296,2022-09-12T11:37:14+01:00,181742.24650726956,0.5391501874030752,141,175,2,8.175,36.8,64.4,74.925,119.69999999999999,0.293118976,77,731,15980
209749.59130719985,2022-09-12T11:37:19+01:00,189276.64167802053,0.27842792737188454,141,175,2,8.175,36.8,64.4,74.925,119.69999999999999,0.293118976,77,731,15980
209985.1389465417,2022-09-12T11:37:24+01:00,188492.87048810231,0.27842792737188454,141,175,2,8.175,36.8,64.4,74.925,119.69999999999999,0.292233216,77,731,15980
209985.1389465417,2022-09-12T11:37:29+01:00,188492.87048810231,0.27842792737188454,145,171,2,5,27.35,53.9,79.39999999999999,115.65,0.291940352,132,731,19334
209985.1389465417,2022-09-12T11:37:34+01:00,188492.87048810231,0.27842792737188454,145,171,2,5,27.35,53.9,79.39999999999999,115.65,0.292088832,132,731,19334
209985.1389465417,2022-09-12T11:37:39+01:00,188492.87048810231,0.27842792737188454,145,171,2,5,27.35,53.9,79.39999999999999,115.65,0.292088832,132,731,19334
209985.1389465417,2022-09-12T11:37:44+01:00,188492.87048810231,0.27842792737188454,145,171,2,5,27.35,53.9,79.39999999999999,115.65,0.292623872,132,731,19334
243649.409424796,2022-09-12T11:37:49+01:00,221785.55172405145,0.26082596315035705,145,171,2,5,27.35,53.9,79.39999999999999,115.65,0.292640256,132,731,19334
292456.48655532167,2022-09-12T11:37:54+01:00,266257.6464824293,0.26082596315035705,145,171,2,5,27.35,53.9,79.39999999999999,115.65,0.292983808,132,731,19334
305567.99257195235,2022-09-12T11:37:59+01:00,275082.8898314991,0.26082596315035705,143,174,2,3.5,14.05,49.925,66.4,96.125,0.293097984,187,731,24314
305567.99257195235,2022-09-12T11:38:04+01:00,275082.8898314991,0.26082596315035705,143,174,2,3.5,14.05,49.925,66.4,96.125,0.29320448,187,731,24314
305567.99257195235,2022-09-12T11:38:09+01:00,275082.8898314991,0.26082596315035705,143,174,2,3.5,14.05,49.925,66.4,96.125,0.29320448,187,731,24314
305567.99257195235,2022-09-12T11:38:14+01:00,275082.8898314991,0.26082596315035705,143,174,2,3.5,14.05,49.925,66.4,96.125,0.29320448,187,731,24314
341906.2098910206,2022-09-12T11:38:19+01:00,310900.6303603051,0.24920509613643207,143,174,2,3.5,14.05,49.925,66.4,96.125,0.293248,187,731,24314
384021.04555955203,2022-09-12T11:38:24+01:00,352935.3597818473,0.24920509613643207,143,174,2,3.5,14.05,49.925,66.4,96.125,0.293554176,187,731,24314
384021.04555955203,2022-09-12T11:38:29+01:00,352935.3597818473,0.24920509613643207,143,162,2,3,5.9750000000000005,36.025000000000006,56.72500000000001,77.475,0.293554176,240,731,30983
417691.9438882023,2022-09-12T11:38:34+01:00,374860.87331753114,0.24920509613643207,143,162,2,3,5.9750000000000005,36.025000000000006,56.72500000000001,77.475,0.293761536,240,731,30983
417691.9438882023,2022-09-12T11:38:39+01:00,374860.87331753114,0.24920509613643207,143,162,2,3,5.9750000000000005,36.025000000000006,56.72500000000001,77.475,0.293761536,240,731,30983
417691.9438882023,2022-09-12T11:38:44+01:00,374860.87331753114,0.24920509613643207,143,162,2,3,5.9750000000000005,36.025000000000006,56.72500000000001,77.475,0.293761536,240,731,30983
488354.81839262636,2022-09-12T11:38:49+01:00,444306.42834238254,0.24775036925980945,143,162,2,3,5.9750000000000005,36.025000000000006,56.72500000000001,77.475,0.293877248,240,731,30983
502539.7841094503,2022-09-12T11:38:54+01:00,453281.77275134285,0.24775036925980945,143,162,2,3,5.9750000000000005,36.025000000000006,56.72500000000001,77.475,0.29435136,240,731,30983
502539.7841094503,2022-09-12T11:38:59+01:00,453281.77275134285,0.24775036925980945,146,183,0,3.5,22.800000000000004,59.625,81.44999999999999,121,0.294609408,297,731,39332
,,,,,,,,,,,,,,,
