200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
52825,2022-09-14T17:50:25+01:00,2357266.0500098057,0.6115868840320335,35,False,2,2.5,3.4000000000000004,4.800000000000001,8.950000000000001,384655360,52827,476,17267,17795
56626,2022-09-14T17:50:30+01:00,2358259.2898512864,0.6141905054277975,280,False,2,2.5,3.5999999999999996,5.1,9.87,384802816,56630,479,18506,19075
57577,2022-09-14T17:50:35+01:00,2358259.2898512864,0.6141905054277975,280,False,2,2.4000000000000004,3.5999999999999996,5,10.09,384974848,57580,479,18818,19395
61388,2022-09-14T17:50:40+01:00,2357557.711719581,0.6141905054277975,26,False,2,2.4000000000000004,3.4000000000000004,4.5,9.17,384974848,61389,478,20066,20675
62336,2022-09-14T17:50:45+01:00,2357574.5272136685,0.6141905054277975,29,False,2,2.4000000000000004,3.4000000000000004,4.4,9.05,385196032,62338,478,20374,20995
66139,2022-09-14T17:50:50+01:00,2357574.5272136685,0.6141905054277975,29,False,2,2.5,3.4000000000000004,4.3999999999999995,7.83,385179648,66141,478,21612,22275
67094,2022-09-14T17:50:55+01:00,2355134.127030541,0.6141905054277975,21,False,2,2.5999999999999996,3.4000000000000004,4.3999999999999995,7.55,385179648,67096,478,21925,22595
70895,2022-09-14T17:51:00+01:00,2355134.127030541,0.6213411678588198,30,False,2.1000000000000005,2.6999999999999997,3.5999999999999996,4.800000000000001,8.81,385298432,70898,479,23164,23875
71844,2022-09-14T17:51:05+01:00,2355134.127030541,0.6213411678588198,30,False,2.1000000000000005,2.6999999999999997,3.6999999999999997,5,8.989999999999998,385499136,71847,478,23475,24195
75655,2022-09-14T17:51:10+01:00,2355819.835964146,0.6213411678588198,30,False,2.1000000000000005,2.5999999999999996,3.6999999999999993,5.3,10.06,385994752,75657,479,24724,25475
76598,2022-09-14T17:51:15+01:00,2355819.835964146,0.6213411678588198,30,False,2.1000000000000005,2.5999999999999996,3.6999999999999993,5.3,11.08,385994752,76599,478,25033,25795
80402,2022-09-14T17:51:20+01:00,2355819.835964146,0.6213411678588198,26,False,2,2.6999999999999993,3.5999999999999996,4.6000000000000005,9.8,386142208,80403,476,26273,27075
81350,2022-09-14T17:51:25+01:00,2354508.033529536,0.6213411678588198,35,False,2,2.6999999999999993,3.5999999999999996,4.5,9.22,386142208,81352,477,26584,27395
85136,2022-09-14T17:51:30+01:00,2354508.033529536,0.6516872881455983,35,False,2,2.5,3.5,4.8999999999999995,10.000000000000002,386056192,85138,475,27823,28675
86086,2022-09-14T17:51:35+01:00,2354508.033529536,0.6516872881455983,31,False,2,2.4000000000000004,3.4000000000000004,4.8,9.470000000000002,386056192,86088,475,28134,28995
89887,2022-09-14T17:51:40+01:00,,0.6516872881455983,31,False,2,2.3000000000000007,3.3000000000000007,4.7,9.510000000000002,386105344,89889,478,29376,30274
90835,2022-09-14T17:51:45+01:00,2354014.7957593827,0.6516872881455983,31,False,2,2.3000000000000007,3.3000000000000007,4.7,9.82,386625536,90836,478,29684,30594
94641,2022-09-14T17:51:50+01:00,2354014.7957593827,0.6516872881455983,29,False,2,2.3000000000000003,3.3000000000000007,4.1,8.379999999999999,386625536,94642,479,30931,31875
95590,2022-09-14T17:51:55+01:00,2355901.370647399,0.6516872881455983,24,False,2,2.4000000000000004,3.3000000000000007,4.199999999999999,8.36,386625536,95591,480,31240,32195
99391,2022-09-14T17:52:00+01:00,2355901.370647399,0.6044736960702052,30,False,2,2.5,3.3000000000000007,4.6,9.260000000000002,386891776,99392,479,32482,33475
100344,2022-09-14T17:52:05+01:00,2353289.7053021435,0.6044736960702052,30,False,2,2.5,3.3000000000000007,4.5,8.97,386891776,100346,479,32792,33795
104150,2022-09-14T17:52:10+01:00,2356298.9473127136,0.6044736960702052,29,False,2,2.5,3.3000000000000007,4.6,8.47,386719744,104152,479,34036,35075
105093,2022-09-14T17:52:15+01:00,2356298.9473127136,0.6044736960702052,36,False,2,2.5,3.3000000000000007,4.6,8.780000000000001,386998272,105095,478,34343,35395
108902,2022-09-14T17:52:20+01:00,2356298.9473127136,0.6044736960702052,36,False,2.1000000000000005,2.5999999999999996,3.5999999999999996,5.1,9.320000000000002,386998272,108904,478,35591,36675
109847,2022-09-14T17:52:25+01:00,2355284.9893769454,0.6044736960702052,30,False,2.1000000000000005,2.5999999999999996,3.7999999999999994,5.4,9.420000000000002,386998272,109849,478,35896,36995
113648,2022-09-14T17:52:30+01:00,2355284.9893769454,0.6273170726928299,34,False,2,2.5,3.5,5,9.56,387846144,113650,476,37136,38275
114595,2022-09-14T17:52:35+01:00,2353931.368602311,0.6273170726928299,34,False,2,2.5,3.3000000000000007,4.7,9.680000000000001,387846144,114597,476,37448,38595
118405,2022-09-14T17:52:40+01:00,751702.4301143583,0.6273170726928299,34,False,2,2.5,3.4000000000000004,4.6,8.65,387829760,118407,479,38694,39875
119347,2022-09-14T17:52:45+01:00,2357805.647272535,0.6273170726928299,34,False,2,2.5,3.4000000000000004,4.699999999999999,8.03,387829760,119349,479,39002,40195
123151,2022-09-14T17:52:50+01:00,2358227.436340592,0.6273170726928299,37,False,2,2.5,3.2000000000000006,4.199999999999999,7.46,387858432,123153,477,40245,41475
124103,2022-09-14T17:52:55+01:00,752124.2191824148,0.6273170726928299,37,False,2,2.5,3.3000000000000007,4.1,7.86,387833856,124105,477,40556,41795
127904,2022-09-14T17:53:00+01:00,2356678.9781986275,0.6010942006892439,201,False,2,2.4000000000000004,3.5,4.5,8.959999999999999,387833856,127907,477,41792,43075
128858,2022-09-14T17:53:05+01:00,2356348.5307670827,0.6010942006892439,201,False,2,2.3000000000000007,3.4000000000000004,4.4,8.839999999999998,387780608,128861,478,42105,43395
132654,2022-09-14T17:53:10+01:00,2356348.5307670827,0.6010942006892439,19,False,2,2.3000000000000003,3.2000000000000006,3.9,7.46,387780608,132656,478,43346,44675
133604,2022-09-14T17:53:15+01:00,751793.77175087,0.6010942006892439,19,False,2,2.3000000000000003,3.2000000000000006,4,7.2700000000000005,387780608,133606,477,43656,44995
137411,2022-09-14T17:53:20+01:00,2357685.483449735,0.6010942006892439,37,False,2,2.5,3.4000000000000004,4.300000000000001,8.03,387813376,137413,478,44901,46275
138363,2022-09-14T17:53:25+01:00,2357685.483449735,0.6010942006892439,37,False,2,2.5999999999999996,3.4000000000000004,4.400000000000001,8.12,387813376,138365,479,45212,46595
142158,2022-09-14T17:53:30+01:00,752145.251765327,0.606588694536381,276,False,2,2.4000000000000004,3.5,4.800000000000001,8.359999999999998,387964928,142160,477,46453,47875
143109,2022-09-14T17:53:35+01:00,2349168.3263251153,0.606588694536381,276,False,2,2.4000000000000004,3.5,4.7,8.369999999999997,387969024,143110,477,46765,48195
146903,2022-09-14T17:53:40+01:00,2349168.3263251153,0.606588694536381,21,False,2,2.5,3.3000000000000007,4.7,8.959999999999999,387969024,146904,477,48009,49475
147849,2022-09-14T17:53:45+01:00,2349168.3263251153,0.606588694536381,21,False,2,2.5,3.3000000000000007,4.9,9.389999999999999,388366336,147851,476,48315,49795
151652,2022-09-14T17:53:50+01:00,753084.2427149538,0.606588694536381,36,False,2,2.5,3.3000000000000007,4.4,8.58,388366336,151654,476,49556,51075
152604,2022-09-14T17:53:55+01:00,2358740.2094823252,0.606588694536381,36,False,2,2.4000000000000004,3.3000000000000007,4.2,8.14,388366336,152606,476,49869,51395
156413,2022-09-14T17:54:00+01:00,2356970.367441087,0.5921738004574731,35,True,2,2.3000000000000007,3.5,4.800000000000001,8.940000000000001,388386816,156415,479,51112,52675
157363,2022-09-14T17:54:05+01:00,2350933.6289516836,0.5921738004574731,35,True,2,2.3000000000000007,3.5,4.800000000000001,9.040000000000001,388386816,157365,479,51421,52995
161158,2022-09-14T17:54:10+01:00,2349462.362065217,0.5921738004574731,22,False,2,2.2000000000000006,3.2000000000000006,3.7999999999999994,7.74,388403200,161160,477,52665,54275
162104,2022-09-14T17:54:15+01:00,2356327.7315342333,0.5921738004574731,21,False,2,2.2000000000000006,3.2000000000000006,3.8999999999999995,7.55,388403200,162106,477,52973,54595
165896,2022-09-14T17:54:20+01:00,2356327.7315342333,0.5921738004574731,20,False,2,2.4000000000000004,3.3000000000000007,4.400000000000001,7.539999999999999,388411392,165898,476,54215,55875
166844,2022-09-14T17:54:25+01:00,2357473.178176203,0.5921738004574731,18,False,2,2.4000000000000004,3.3000000000000007,4.400000000000001,7.539999999999999,388411392,166846,476,54526,56195
,,,,,,,,,,,,,,,
