200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
214658,2022-09-14T10:40:27+01:00,1277554.2600155876,1.7226990802654116,340,False,4,6.71,17.029999999999998,42.239999999999995,111.1,820588544,214663,960,71551,71557
222332,2022-09-14T10:40:32+01:00,957761.9450828596,1.7226990802654116,233,False,4,5.7,9.680000000000001,15.31,34.419999999999995,824279040,222339,960,74110,74117
224251,2022-09-14T10:40:37+01:00,319687.88256967964,1.7226990802654116,93,False,4,5.6,8.84,12.000000000000002,20.450000000000003,824324096,224258,960,74749,74756
231934,2022-09-14T10:40:42+01:00,1233150.2938311321,1.7226990802654116,62,False,3.8999999999999995,5.3,8.399999999999999,11.2,21.259999999999998,824360960,231940,960,77310,77316
233855,2022-09-14T10:40:47+01:00,1232098.065958587,1.7226990802654116,62,False,3.8999999999999995,5.3,8.52,11.5,21.55,824954880,233861,960,77951,77957
241530,2022-09-14T10:40:52+01:00,1242843.0907523336,1.7226990802654116,55,False,3.3000000000000007,4.9,7.59,10.940000000000001,19.96,824954880,241537,960,80509,80517
243449,2022-09-14T10:40:57+01:00,1242843.0907523336,1.6777290512173542,55,False,3.2000000000000006,4.8,7.370000000000001,10.34,19.659999999999997,825040896,243457,960,81148,81157
251135,2022-09-14T10:41:02+01:00,1242981.4120930927,1.6777290512173542,121,False,3.5999999999999996,5.300000000000001,8.120000000000001,11.58,24.949999999999996,825188352,251142,961,83710,83717
253056,2022-09-14T10:41:07+01:00,1232975.7535478733,1.6777290512173542,121,False,3.6999999999999993,5.4,8.34,12.100000000000001,26.56,825188352,253062,961,84351,84357
260740,2022-09-14T10:41:12+01:00,1232975.7535478733,1.6777290512173542,63,False,3.3000000000000007,4.8,7.59,10.54,18.87,825200640,260743,960,86911,86917
262657,2022-09-14T10:41:17+01:00,1233033.9711642466,1.6777290512173542,52,False,3.2000000000000006,4.6,7.370000000000001,10.100000000000001,16.759999999999998,825798656,262661,960,87550,87557
270326,2022-09-14T10:41:22+01:00,1238374.231348886,1.6777290512173542,60,False,3.5999999999999996,5.1,7.83,10.799999999999999,18.61,825909248,270335,960,90108,90117
272249,2022-09-14T10:41:27+01:00,1238374.231348886,1.786535635103048,65,False,3.6999999999999993,5.4,8.350000000000001,11.739999999999998,21.05,825061376,272257,960,90749,90757
279937,2022-09-14T10:41:32+01:00,1238323.6663224013,1.786535635103048,136,False,3.5999999999999996,5.89,10.02,14.450000000000001,25.29,825061376,279942,961,93312,93317
281857,2022-09-14T10:41:37+01:00,318781.62862778245,1.786535635103048,136,False,3.5,5.69,9.6,14.03,24.410000000000004,825528320,281862,961,93952,93957
289538,2022-09-14T10:41:42+01:00,1232201.068020101,1.786535635103048,84,False,3.2000000000000006,4.8,8.05,11.520000000000001,22.09,825565184,289543,960,96512,96517
291458,2022-09-14T10:41:47+01:00,913419.4393923185,1.786535635103048,76,False,3.2000000000000006,4.8,7.950000000000001,11.12,20.95,825565184,291463,960,97152,97157
298176,2022-09-14T10:41:52+01:00,318543.91585242137,1.786535635103048,71,False,3.2000000000000006,4.8,7.270000000000001,10.06,17.689999999999998,825565184,298180,960,99392,99397
301055,2022-09-14T10:41:57+01:00,318543.91585242137,1.6559316839684888,45,False,3.2000000000000006,4.699999999999999,7.17,9.66,15.969999999999999,825548800,301060,960,100351,100357
308734,2022-09-14T10:42:02+01:00,913573.4001172271,1.6559316839684888,65,False,3.3000000000000003,4.699999999999999,7.45,9.98,15.979999999999999,825724928,308740,960,102910,102916
310654,2022-09-14T10:42:07+01:00,1232296.879948654,1.6559316839684888,65,False,3.3000000000000003,4.8,7.55,10.219999999999999,16.2,825724928,310660,960,103550,103556
318334,2022-09-14T10:42:12+01:00,318723.47983142687,1.6559316839684888,65,False,3.2000000000000006,4.699999999999999,7.370000000000001,10.46,17.07,825987072,318340,960,106111,106117
320254,2022-09-14T10:42:17+01:00,1232077.5871045156,1.6559316839684888,57,False,3.2000000000000006,4.699999999999999,7.370000000000001,10.34,17.29,825987072,320260,960,106751,106757
327934,2022-09-14T10:42:22+01:00,1232404.4720951978,1.6559316839684888,41,False,3.5,4.9,7.370000000000001,10.02,16.7,826073088,327940,960,109310,109317
329853,2022-09-14T10:42:27+01:00,1232404.4720951978,1.7117251019326212,41,False,3.5,4.9,7.370000000000001,10.1,16.47,826150912,329860,960,109949,109957
337533,2022-09-14T10:42:32+01:00,1243192.1400797206,1.7117251019326212,101,False,3.3000000000000003,4.9,7.739999999999999,10.780000000000001,25.419999999999998,826167296,337540,960,112508,112517
,,,,,,,,,,,,,,,
