200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
56139,2022-09-14T17:58:58+01:00,2745924.3843401386,0.6318145792304335,33,False,2.1,2.8999999999999995,3.8,5.3999999999999995,9.2,377556992,56139,479,18353,18910
56611,2022-09-14T17:59:03+01:00,4068890.3873862657,0.6318145792304335,33,False,2.1,2.8999999999999995,3.9,5.3999999999999995,9.08,377638912,56611,478,18505,19070
60890,2022-09-14T17:59:08+01:00,1322966.003046127,0.6318145792304335,32,False,2.1,2.6999999999999993,3.5999999999999996,4.6000000000000005,8.320000000000002,377638912,60890,479,19902,20510
61367,2022-09-14T17:59:13+01:00,4073144.860822291,0.6318145792304335,32,False,2.1,2.6999999999999993,3.5,4.6000000000000005,8.22,378335232,61367,480,20059,20670
65641,2022-09-14T17:59:18+01:00,4073144.860822291,0.6318145792304335,23,False,2.1,2.6999999999999993,3.5,5.2,8.99,378335232,65641,478,21454,22110
66117,2022-09-14T17:59:23+01:00,4073144.860822291,0.6318145792304335,23,False,2.1,2.6999999999999993,3.5999999999999996,5.2,9.089999999999998,378335232,66117,478,21610,22270
70387,2022-09-14T17:59:28+01:00,1321530.2583025831,0.6336147344205797,25,False,2.1,2.7999999999999994,3.5999999999999996,5.1,8.51,378396672,70388,479,23008,23710
70864,2022-09-14T17:59:33+01:00,4054935.3409319036,0.6336147344205797,25,False,2.1,2.7999999999999994,3.5,5.1,8.32,378761216,70865,479,23161,23870
75154,2022-09-14T17:59:38+01:00,4054935.3409319036,0.6336147344205797,36,False,2.1,2.7999999999999994,3.5999999999999996,4.6,7.7299999999999995,378761216,75155,479,24562,25310
75628,2022-09-14T17:59:43+01:00,4096989.209682673,0.6336147344205797,36,False,2.1,2.7999999999999994,3.8,4.7,7.920000000000001,378994688,75629,479,24719,25470
79906,2022-09-14T17:59:48+01:00,4096989.209682673,0.6336147344205797,21,False,2.1,2.6999999999999993,3.6999999999999997,4.7,7.9,379117568,79907,479,26111,26910
80381,2022-09-14T17:59:53+01:00,4096989.209682673,0.6336147344205797,21,False,2.1,2.6999999999999993,3.5,4.5,7.71,379117568,80382,479,26267,27070
84652,2022-09-14T17:59:58+01:00,4095914.779126251,0.6118183971727514,262,False,2.1,2.8999999999999995,3.8,5.3,10.58,379068416,84655,478,27663,28510
85126,2022-09-14T18:00:03+01:00,4067678.5721428227,0.6118183971727514,262,False,2.1,2.8999999999999995,3.8,5.3999999999999995,10.970000000000002,379068416,85129,478,27817,28670
89406,2022-09-14T18:00:08+01:00,4067678.5721428227,0.6118183971727514,22,False,2.1,2.6999999999999993,3.6,5.1,8.74,379736064,89406,478,29216,30110
89883,2022-09-14T18:00:13+01:00,2747081.8054828006,0.6118183971727514,22,False,2.1,2.6999999999999993,3.6999999999999997,5.1,8.44,379736064,89883,478,29373,30270
94154,2022-09-14T18:00:18+01:00,4065846.4267182825,0.6118183971727514,276,False,2.8,3.9,7.77,12.350000000000001,28.68,379736064,94155,478,30769,31710
94628,2022-09-14T18:00:23+01:00,4065846.4267182825,0.6118183971727514,276,False,2.8999999999999995,4,8.07,12.86,30.000000000000004,380182528,94629,478,30924,31870
98904,2022-09-14T18:00:28+01:00,2747081.8054828006,0.687135120712685,1381,False,2.8,4.5,7.5,13.9,117.38,380243968,98904,479,32319,33306
99380,2022-09-14T18:00:33+01:00,4080735.9457776295,0.687135120712685,1381,False,2.6999999999999997,4.4,7.2,13.49,116.35999999999999,380243968,99380,479,32474,33466
103674,2022-09-14T18:00:38+01:00,4080735.9457776295,0.687135120712685,47,False,2.1,3.1,3.9,5.9,11.410000000000002,383315968,103674,480,33874,34910
104152,2022-09-14T18:00:43+01:00,1328106.8681905575,0.687135120712685,47,False,2.1,3.1,3.9,6.000000000000001,11.530000000000001,383315968,104152,480,34031,35070
108414,2022-09-14T18:00:48+01:00,4062319.562090975,0.687135120712685,33,False,2.1,2.8999999999999995,3.6999999999999997,5.6000000000000005,9.27,383315968,108415,478,35429,36510
108885,2022-09-14T18:00:53+01:00,4062319.562090975,0.687135120712685,29,False,2.1,2.8999999999999995,3.6999999999999997,5.3999999999999995,9.07,383340544,108887,477,35581,36670
113163,2022-09-14T18:00:58+01:00,4062319.562090975,0.6379636776614219,354,False,2.1,2.9999999999999996,4,5.3999999999999995,9.780000000000001,383340544,113164,479,36982,38110
113637,2022-09-14T18:01:03+01:00,1321367.7145679586,0.6379636776614219,354,False,2.1,2.9999999999999996,4,5.3999999999999995,9.66,383430656,113638,480,37134,38270
117910,2022-09-14T18:01:08+01:00,4066343.5096853394,0.6379636776614219,30,False,2.1,2.7999999999999994,3.6999999999999997,4.9,9.18,383430656,117912,477,38528,39710
118390,2022-09-14T18:01:13+01:00,4065486.29481739,0.6379636776614219,30,False,2.1,2.7999999999999994,3.6,4.9,9.299999999999999,383504384,118391,477,38686,39870
122189,2022-09-14T18:01:18+01:00,1320510.4997000087,0.6379636776614219,39,False,2.2000000000000006,3.1,4.200000000000001,5.8,9.76,383557632,122189,477,39930,41150
123136,2022-09-14T18:01:23+01:00,4067966.589105148,0.6379636776614219,44,False,2.2000000000000006,3.1,4.3,6.000000000000001,9.64,383557632,123136,478,40240,41470
127423,2022-09-14T18:01:28+01:00,4070084.15156236,0.6827555305189693,44,False,2.2000000000000006,3.1,4.7,6.59,10.4,383557632,127423,480,41639,42910
127890,2022-09-14T18:01:33+01:00,4070084.15156236,0.6827555305189693,24,False,2.2000000000000006,3.1,4.7,6.59,10.479999999999999,383348736,127890,479,41792,43070
132154,2022-09-14T18:01:38+01:00,1322628.0621572214,0.6827555305189693,24,False,2.3000000000000003,3.1,4.2,5.8,10.09,383348736,132154,476,43187,44510
132631,2022-09-14T18:01:43+01:00,4066207.988087324,0.6827555305189693,24,False,2.3000000000000003,3.1,4.2,5.7,9.790000000000001,383975424,132631,477,43345,44670
136908,2022-09-14T18:01:48+01:00,4066207.988087324,0.6827555305189693,40,False,2.1,3.1,3.8,5.6000000000000005,9.76,383975424,136909,478,44743,46110
137385,2022-09-14T18:01:53+01:00,1320587.5475497874,0.6827555305189693,40,False,2.1,3.1,3.8,5.6000000000000005,9.86,383975424,137386,478,44900,46270
141654,2022-09-14T18:01:58+01:00,2744595.224617918,0.6683186205684103,24,False,2.1,2.9999999999999996,3.6999999999999993,5.3,10.19,384049152,141654,478,46293,47710
142131,2022-09-14T18:02:03+01:00,4064276.3792297295,0.6683186205684103,24,False,2.1,2.9999999999999996,3.5999999999999996,5.1,10.090000000000002,384135168,142131,478,46450,47870
146398,2022-09-14T18:02:08+01:00,4064276.3792297295,0.6683186205684103,30,False,2.1,2.9,3.6,5.3,9.370000000000001,384188416,146399,477,47850,49310
146868,2022-09-14T18:02:13+01:00,4065263.4464789378,0.6683186205684103,30,False,2.1,2.9,3.6,5.399999999999999,9.470000000000002,384188416,146869,476,48002,49470
151141,2022-09-14T18:02:18+01:00,4065263.4464789378,0.6683186205684103,20,False,2.3000000000000003,3.1,4.200000000000001,6.1,11.819999999999999,384299008,151142,478,49398,50910
151615,2022-09-14T18:02:23+01:00,4065263.4464789378,0.6683186205684103,20,False,2.4000000000000004,3.1,4.4,6.3,11.94,384311296,151616,479,49553,51070
155905,2022-09-14T18:02:28+01:00,1322666.456241033,0.6852870570110774,181,False,2.4000000000000004,3.1,4.7,6.59,11.5,384270336,155906,479,50953,52510
156377,2022-09-14T18:02:33+01:00,4073940.673750382,0.6852870570110774,181,False,2.3000000000000003,3.1,4.599999999999999,6.59,11.58,384270336,156378,478,51107,52670
160653,2022-09-14T18:02:38+01:00,4073940.673750382,0.6852870570110774,66,False,2.4000000000000004,3.1,4.3,6.58,13.459999999999999,384270336,160654,477,52506,54110
161126,2022-09-14T18:02:43+01:00,,0.6852870570110774,66,False,2.4000000000000004,3.1,4.3,6.48,13.87,384270336,161127,478,52660,54270
165415,2022-09-14T18:02:48+01:00,4072518.3584258677,0.6852870570110774,84,False,2.4000000000000004,3.3000000000000003,4.499999999999999,6.000000000000001,12.04,384425984,165415,478,54059,55710
165890,2022-09-14T18:02:53+01:00,4072518.3584258677,0.6852870570110774,84,False,2.4000000000000004,3.3000000000000003,4.6000000000000005,6.1,11.850000000000001,384434176,165890,478,54215,55870
170165,2022-09-14T18:02:58+01:00,4072949.4859928424,0.6582710588968985,24,False,2.4000000000000004,3.3000000000000003,4.499999999999999,6.1899999999999995,11.21,384425984,170165,478,55607,57310
,,,,,,,,,,,,,,,
