200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
75225,2022-09-14T13:13:51+01:00,1446133.511133312,0.5110170512059458,18,False,2,2.1,2.7999999999999994,3.6999999999999997,6.470000000000001,383873024,75226,478,24584,25338
76182,2022-09-14T13:13:56+01:00,1446133.511133312,0.5065554683575151,25,False,2,2.1,2.7999999999999994,3.6999999999999997,6.79,383934464,76183,478,24897,25658
79998,2022-09-14T13:14:01+01:00,1446809.7988889646,0.5065554683575151,46,False,2,2.1,2.9,4.199999999999999,7.6000000000000005,383934464,80000,481,26146,26941
80944,2022-09-14T13:14:06+01:00,435971.3661048029,0.5065554683575151,46,False,2,2.1,2.9,4.300000000000001,7.58,383946752,80947,481,26450,27261
84753,2022-09-14T13:14:11+01:00,1448891.7968060728,0.5065554683575151,25,False,2,2.1,2.6999999999999997,3.8,6.4799999999999995,384253952,84755,480,27695,28541
85702,2022-09-14T13:14:16+01:00,1012920.43070127,0.5065554683575151,25,False,2,2.1,2.6999999999999997,3.7,6.379999999999999,384253952,85703,479,28005,28861
89505,2022-09-14T13:14:21+01:00,435831.1392142635,0.5065554683575151,27,False,2,2.1,2.8999999999999995,3.9,6.88,384299008,89505,477,29248,30141
90456,2022-09-14T13:14:26+01:00,1447343.9386059756,0.5076032159968522,27,True,2,2.1,3,4,7.069999999999999,384319488,90456,478,29557,30461
94252,2022-09-14T13:14:31+01:00,1446581.690579848,0.5076032159968522,37,False,2,2.1,3,4.200000000000001,8.33,384319488,94254,479,30796,31741
95205,2022-09-14T13:14:36+01:00,1446581.690579848,0.5076032159968522,37,False,2,2.1,3,4.200000000000001,8.23,384364544,95207,479,31109,32061
99008,2022-09-14T13:14:41+01:00,435068.89118813584,0.5076032159968522,25,True,2,2.1,2.6999999999999993,3.8,7.25,384364544,99009,479,32353,33341
99951,2022-09-14T13:14:46+01:00,1445963.9202580696,0.5076032159968522,22,False,2,2.1,2.5999999999999996,3.8,7.25,384364544,99953,478,32661,33661
103752,2022-09-14T13:14:51+01:00,1445963.9202580696,0.5076032159968522,27,False,2,2.1,2.5,3.6999999999999997,6.780000000000001,384487424,103753,477,33906,34941
104698,2022-09-14T13:14:56+01:00,435431.15703567193,0.49453571861724,27,False,2,2.1,2.5,3.5999999999999996,6.6,384487424,104698,477,34216,35261
108501,2022-09-14T13:15:01+01:00,1447481.7060454553,0.49453571861724,128,False,2,2.1,2.8,3.9,7.5200000000000005,384487424,108503,479,35459,36541
109445,2022-09-14T13:15:06+01:00,1447481.7060454553,0.49453571861724,128,False,2,2.1,2.8,4,7.609999999999999,384548864,109447,479,35766,36861
113252,2022-09-14T13:15:11+01:00,1447481.7060454553,0.49453571861724,26,False,2,2.1,2.6999999999999997,3.7999999999999994,6.57,384548864,113254,478,37009,38141
114200,2022-09-14T13:15:16+01:00,1448187.564956358,0.49453571861724,26,False,2,2.1,2.6999999999999997,3.6999999999999997,6.47,384548864,114202,479,37319,38461
118009,2022-09-14T13:15:21+01:00,1448187.564956358,0.49453571861724,36,False,2,2.1,2.7999999999999994,3.9,6.67,384634880,118011,479,38560,39741
118959,2022-09-14T13:15:26+01:00,1448187.564956358,0.5012549181755772,36,False,2,2.1,2.7999999999999994,4,6.870000000000001,384700416,118961,479,38869,40061
122767,2022-09-14T13:15:31+01:00,1012483.86398094,0.5012549181755772,41,False,2,2.1,2.8,4.390000000000001,9.680000000000001,384876544,122768,480,40117,41341
123711,2022-09-14T13:15:36+01:00,1449576.125194047,0.5012549181755772,41,False,2,2.1,2.8,4.390000000000001,9.39,384888832,123712,479,40425,41661
127521,2022-09-14T13:15:41+01:00,1449576.125194047,0.5012549181755772,29,False,2,2.1,2.8999999999999995,3.8,6.589999999999999,384888832,127524,478,41665,42941
128468,2022-09-14T13:15:46+01:00,1012689.7852781779,0.5012549181755772,29,False,2,2.1,3,3.8,6.78,384782336,128472,478,41973,43261
132283,2022-09-14T13:15:51+01:00,1448573.5890752939,0.5012549181755772,29,False,2,2.1,2.6999999999999993,3.7999999999999994,6.77,384806912,132285,479,43219,44541
133230,2022-09-14T13:15:56+01:00,1448573.5890752939,0.4892727598394576,29,False,2,2.1,2.5999999999999996,3.6999999999999997,6.77,384806912,133231,480,43528,44861
137032,2022-09-14T13:16:01+01:00,1447284.938191318,0.4892727598394576,256,False,2,2.1,2.8,3.9,10.33,385163264,137033,478,44772,46141
137982,2022-09-14T13:16:06+01:00,1447060.6311474487,0.4892727598394576,256,False,2,2.1,2.8,4,10.52,385163264,137983,478,45082,46461
141776,2022-09-14T13:16:11+01:00,1447060.6311474487,0.4892727598394576,58,False,2,2.1,2.5999999999999996,3.5,6.77,385167360,141780,478,46323,47741
142724,2022-09-14T13:16:16+01:00,1446567.8041664143,0.4892727598394576,23,False,2,2.1,2.5999999999999996,3.4000000000000004,6.58,384966656,142729,478,46631,48061
146535,2022-09-14T13:16:21+01:00,1446091.9193616465,0.4892727598394576,33,False,2,2.1,2.8999999999999995,4,7.36,384966656,146537,480,47879,49341
147482,2022-09-14T13:16:26+01:00,1446091.9193616465,0.49805701424802357,33,False,2,2.1,2.8999999999999995,4.1000000000000005,7.45,384966656,147483,479,48188,49661
151273,2022-09-14T13:16:31+01:00,1446748.2382098846,0.49805701424802357,31,False,2,2.1,2.8,4.5,8.77,385024000,151274,476,49429,50941
152227,2022-09-14T13:16:36+01:00,1447122.586200268,0.49805701424802357,31,False,2,2.1,2.9,4.5,8.870000000000001,385044480,152228,477,49741,51261
156023,2022-09-14T13:16:41+01:00,1447122.586200268,0.49805701424802357,27,False,2,2.1,2.6999999999999993,3.8,7.16,385044480,156025,477,50981,52541
156970,2022-09-14T13:16:46+01:00,435676.02534765005,0.49805701424802357,27,False,2,2.1,2.5999999999999996,3.7,6.88,385052672,156973,476,51290,52861
160781,2022-09-14T13:16:51+01:00,1447225.8549249,0.49805701424802357,23,False,2,2.1,2.6999999999999997,3.6999999999999997,6.199999999999999,384905216,160782,478,52536,54141
161730,2022-09-14T13:16:56+01:00,1447225.8549249,0.4967083051239732,24,False,2,2.1,2.6999999999999997,3.6999999999999997,6.1,384905216,161730,479,52842,54461
165522,2022-09-14T13:17:01+01:00,435830.11031797534,0.4967083051239732,24,False,2,2.1,2.8,3.7,6.779999999999999,384921600,165524,478,54088,55741
166473,2022-09-14T13:17:06+01:00,1448419.1155535774,0.4967083051239732,21,False,2,2.1,2.8,3.5999999999999996,6.779999999999999,384921600,166476,478,54396,56061
,,,,,,,,,,,,,,,
