200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
18373,2022-09-14T12:22:44+01:00,183297.0530148184,0.22449330279508906,12,False,2,2,2.4000000000000004,3.3000000000000003,5.09,353800192,18373,120,6012,6195
19212,2022-09-14T12:22:49+01:00,183297.0530148184,0.22449330279508906,11,True,2,2,2.3000000000000003,3.2,4.6000000000000005,354324480,19212,120,6289,6475
19563,2022-09-14T12:22:54+01:00,49476.06754867161,0.22449330279508906,11,True,2,2,2.3000000000000003,3.2,5.09,354324480,19563,120,6401,6595
20393,2022-09-14T12:22:59+01:00,133666.81071737251,0.19750177203748742,17,True,2,2,2.2,2.9,4.789999999999999,354353152,20393,120,6673,6875
20750,2022-09-14T12:23:04+01:00,183109.12692640704,0.19750177203748742,36,True,2,2,2.1000000000000005,2.9,4.200000000000001,354353152,20750,120,6789,6995
21585,2022-09-14T12:23:09+01:00,183109.12692640704,0.19750177203748742,36,True,2,2,2.2,3.0000000000000004,4.29,354353152,21585,120,7063,7275
21936,2022-09-14T12:23:14+01:00,134273.3010082352,0.19750177203748742,17,True,2,2,2.3000000000000003,3.1,4.59,354369536,21936,120,7176,7395
22773,2022-09-14T12:23:19+01:00,183694.84943331615,0.19750177203748742,17,True,2,2,2.5,3.4000000000000004,5.28,354447360,22773,120,7446,7675
23131,2022-09-14T12:23:24+01:00,183694.84943331615,0.19750177203748742,17,True,2,2,2.6999999999999997,3.5999999999999996,5.78,354447360,23131,120,7565,7795
23956,2022-09-14T12:23:29+01:00,49421.54842508095,0.16402847581317773,87,True,2,2,2.4000000000000004,3.1,4.6,354574336,23957,120,7836,8075
24312,2022-09-14T12:23:34+01:00,182817.98128519373,0.16402847581317773,87,True,2,2,2.1,2.9,3.9,354574336,24313,120,7951,8195
25148,2022-09-14T12:23:39+01:00,182817.98128519373,0.16402847581317773,16,False,2,2,2.1000000000000005,3,3.9999999999999996,354574336,25148,121,8225,8475
25504,2022-09-14T12:23:44+01:00,182762.0308256901,0.16402847581317773,16,False,2,2,2.1000000000000005,2.9,3.9999999999999996,355037184,25504,121,8341,8595
26332,2022-09-14T12:23:49+01:00,182896.40573053,0.16402847581317773,13,False,2,2,2.1000000000000005,3.1,4.199999999999999,355037184,26332,120,8611,8875
26691,2022-09-14T12:23:54+01:00,182896.40573053,0.16402847581317773,13,True,2,2,2.1000000000000005,3,4.199999999999999,355037184,26691,120,8729,8995
27520,2022-09-14T12:23:59+01:00,182896.40573053,0.13201804387636035,10,False,2,2,2.1,2.5,3.5999999999999996,355020800,27520,120,9000,9275
27876,2022-09-14T12:24:04+01:00,133952.28353422537,0.13201804387636035,9,False,2,2,2.1,2.4000000000000004,3.5999999999999996,355045376,27876,120,9117,9395
28706,2022-09-14T12:24:09+01:00,183565.29432945512,0.13201804387636035,13,True,2,2,2.1000000000000005,2.6999999999999997,4.29,355033088,28706,120,9386,9675
29065,2022-09-14T12:24:14+01:00,183219.24936266983,0.13201804387636035,18,True,2,2,2.2000000000000006,2.8,4.49,355033088,29065,120,9505,9795
29897,2022-09-14T12:24:19+01:00,133606.23856744007,0.13201804387636035,18,True,2,2,2.4000000000000004,3.2000000000000006,5.09,355229696,29898,120,9777,10075
30255,2022-09-14T12:24:24+01:00,183618.56356994822,0.13201804387636035,15,True,2,2,2.4000000000000004,3.2000000000000006,5.1899999999999995,355229696,30256,120,9893,10195
31090,2022-09-14T12:24:29+01:00,183618.56356994822,0.13245210839104185,159,False,2,2,2.3000000000000007,2.8,4.99,355233792,31090,120,10166,10475
31447,2022-09-14T12:24:34+01:00,183618.56356994822,0.13245210839104185,159,False,2,2,2.3000000000000003,2.9,4.79,355233792,31447,120,10282,10595
32280,2022-09-14T12:24:39+01:00,182804.50465691413,0.13245210839104185,13,False,2,2,2.1,2.8999999999999995,4.300000000000001,355233792,32280,120,10557,10875
32633,2022-09-14T12:24:44+01:00,182804.50465691413,0.13245210839104185,13,False,2,2,2.1,3,4.3,355233792,32633,120,10670,10995
33466,2022-09-14T12:24:49+01:00,182804.50465691413,0.13245210839104185,9,True,2,2,2.1,2.9999999999999996,4.1,355266560,33466,120,10943,11275
33818,2022-09-14T12:24:54+01:00,183314.56005874535,0.13245210839104185,9,False,2,2,2,2.8,4,355266560,33818,120,11058,11395
34650,2022-09-14T12:24:59+01:00,183314.56005874535,0.12886049918566042,202,False,2,2,2.1000000000000005,2.9,4.3999999999999995,355274752,34650,120,11329,11675
35008,2022-09-14T12:25:04+01:00,183314.56005874535,0.12886049918566042,202,True,2,2,2.2,2.9,4.3999999999999995,355274752,35008,120,11445,11795
35843,2022-09-14T12:25:09+01:00,49544.29313491506,0.12886049918566042,27,True,2,2,2.3000000000000003,2.8999999999999995,4.4,355287040,35843,120,11718,12075
36199,2022-09-14T12:25:14+01:00,183840.49901427628,0.12886049918566042,12,True,2,2,2.4000000000000004,3.1,4.789999999999999,355287040,36199,120,11835,12195
37030,2022-09-14T12:25:19+01:00,183840.49901427628,0.12886049918566042,11,True,2,2,2.4000000000000004,3.3000000000000003,4.790000000000001,355295232,37030,120,12105,12475
37390,2022-09-14T12:25:24+01:00,182887.69435805446,0.12886049918566042,11,True,2,2,2.3000000000000003,3.2,4.5,355479552,37390,120,12222,12595
38216,2022-09-14T12:25:29+01:00,182887.69435805446,0.13063853440816534,34,False,2,2,2.4000000000000004,3.1000000000000005,5.31,355610624,38216,120,12491,12875
38576,2022-09-14T12:25:34+01:00,183060.64628259995,0.13063853440816534,34,False,2,2,2.5,3.1,5.510000000000001,355610624,38576,120,12610,12995
39404,2022-09-14T12:25:39+01:00,183060.64628259995,0.13063853440816534,26,False,2,2,2.3000000000000003,2.4000000000000004,4.2,355549184,39404,120,12880,13275
39762,2022-09-14T12:25:44+01:00,183097.76372228944,0.13063853440816534,16,True,2,2,2.1,2.4000000000000004,3.9,355549184,39762,120,12998,13395
40592,2022-09-14T12:25:49+01:00,182789.49144700306,0.13063853440816534,8,False,2,2,2.1,2.9,4.1000000000000005,355557376,40592,120,13269,13675
40950,2022-09-14T12:25:54+01:00,182821.13778131327,0.13063853440816534,8,False,2,2,2.1,2.7999999999999994,4.2,355557376,40950,120,13387,13795
41786,2022-09-14T12:25:59+01:00,182821.13778131327,0.1287162631815415,17,False,2,2,2.1000000000000005,2.5,3.7999999999999994,355717120,41786,120,13662,14075
42139,2022-09-14T12:26:04+01:00,133604.7091689115,0.1287162631815415,17,False,2,2,2.2,2.6999999999999993,3.8,355717120,42139,120,13775,14195
42966,2022-09-14T12:26:09+01:00,183676.11788437652,0.1287162631815415,11,False,2,2,2.2,2.8,3.9,355717120,42966,120,14045,14475
,,,,,,,,,,,,,,,
