200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
32655,2022-09-14T10:22:04+01:00,307903.34319345374,0.5383996067252353,25,0,3,3.5,4.400000000000001,5.800000000000001,9.209999999999999,694521856,32656,240,10884,10886
33616,2022-09-14T10:22:09+01:00,307980.73195490503,0.5383996067252353,25,0,3,3.4000000000000004,4.5,5.9,9.75,694710272,33617,240,11204,11206
35056,2022-09-14T10:22:14+01:00,307980.73195490503,0.5383996067252353,29,1,3,3.4000000000000004,4.6,6.09,9.450000000000001,694788096,35058,240,11684,11686
36016,2022-09-14T10:22:19+01:00,308386.44543404365,0.5383996067252353,29,0,3,3.5,4.6,5.989999999999999,9.32,694853632,36018,240,12004,12006
37456,2022-09-14T10:22:24+01:00,308386.44543404365,0.5383996067252353,31,0,3,3.7999999999999994,4.9,6.09,9.939999999999998,695095296,37458,240,12484,12486
38415,2022-09-14T10:22:29+01:00,307995.6997447653,0.5541885298245679,31,0,3,3.6999999999999997,4.699999999999999,6.09,10.239999999999998,695656448,38417,240,12804,12806
39855,2022-09-14T10:22:34+01:00,307995.6997447653,0.5541885298245679,88,0,3,3.3000000000000007,4.5,5.89,9.2,695656448,39857,240,13284,13286
40816,2022-09-14T10:22:39+01:00,307897.8099696892,0.5541885298245679,88,0,3,3.3000000000000003,4.6000000000000005,5.79,9,695668736,40818,240,13604,13606
42256,2022-09-14T10:22:44+01:00,308144.2238158536,0.5541885298245679,15,0,3,3.5,4.3,5.300000000000001,8.56,695869440,42258,240,14084,14086
43216,2022-09-14T10:22:49+01:00,308388.6698405795,0.5541885298245679,23,0,3,3.5,4.4,5.5,8.89,695873536,43218,240,14404,14406
44656,2022-09-14T10:22:54+01:00,308388.6698405795,0.5541885298245679,29,1,3,3.5,4.4,5.800000000000001,9.620000000000001,695885824,44658,240,14884,14886
45616,2022-09-14T10:22:59+01:00,308251.00370865635,0.5240663258555994,95,1,3,3.5999999999999996,4.3,5.800000000000001,10.129999999999999,695951360,45618,240,15204,15206
47056,2022-09-14T10:23:04+01:00,308251.00370865635,0.5240663258555994,95,1,3,3.4000000000000004,4.400000000000001,5.8,10.5,696246272,47058,240,15684,15686
48016,2022-09-14T10:23:09+01:00,308251.00370865635,0.5240663258555994,23,0,3,3.2000000000000006,4.4,5.5,9.169999999999998,696459264,48018,240,16004,16006
49456,2022-09-14T10:23:14+01:00,307655.9416168916,0.5240663258555994,25,0,3,3.3000000000000003,4.3,5.3,8.99,697004032,49457,240,16484,16486
50416,2022-09-14T10:23:19+01:00,307655.9416168916,0.5240663258555994,27,0,3,3.5,4.3,5.499999999999999,9.46,697004032,50416,240,16804,16806
51856,2022-09-14T10:23:24+01:00,307655.9416168916,0.5240663258555994,27,0,3,3.5999999999999996,4.300000000000001,5.6899999999999995,10.48,696913920,51857,240,17284,17286
52816,2022-09-14T10:23:29+01:00,228654.0983606557,0.5469392855999003,22,0,3,3.5999999999999996,4.400000000000001,5.6899999999999995,10.409999999999998,697090048,52818,240,17604,17606
54256,2022-09-14T10:23:34+01:00,308426.61878675973,0.5469392855999003,17,0,3,3.5999999999999996,4.5,6.19,9.67,697122816,54258,240,18084,18086
55216,2022-09-14T10:23:39+01:00,308426.61878675973,0.5469392855999003,21,0,3,3.5,4.300000000000001,6.09,9.48,697118720,55218,240,18404,18406
56656,2022-09-14T10:23:44+01:00,,0.5469392855999003,21,0,3,3.3000000000000003,4.2,5.779999999999999,9.419999999999998,697122816,56658,240,18884,18886
57616,2022-09-14T10:23:49+01:00,307531.59311529883,0.5469392855999003,21,0,3,3.2000000000000006,4.2,5.68,9.4,697163776,57618,240,19204,19206
59055,2022-09-14T10:23:54+01:00,307531.59311529883,0.5469392855999003,16,1,3,3.2000000000000006,4,5.199999999999999,8.64,697135104,59057,240,19684,19686
60015,2022-09-14T10:23:59+01:00,308533.8647812461,0.5048247386383575,23,0,2.9,3.2000000000000006,4,5.3,8.450000000000001,697225216,60016,240,20004,20006
61456,2022-09-14T10:24:04+01:00,308378.40184255043,0.5048247386383575,23,0,2.9,3.2000000000000006,4.2,5.4,7.78,697561088,61456,240,20484,20486
62415,2022-09-14T10:24:09+01:00,308378.40184255043,0.5048247386383575,20,1,3,3.2000000000000006,4.2,5.3,7.87,698216448,62415,240,20804,20806
63853,2022-09-14T10:24:14+01:00,307732.99887202715,0.5048247386383575,20,1,3,3.2000000000000006,4.1,5.1,8.19,698257408,63854,240,21284,21286
64814,2022-09-14T10:24:19+01:00,308018.75214049395,0.5048247386383575,20,0,3,3.4000000000000004,4.200000000000001,5.3,8.469999999999999,698454016,64816,240,21604,21606
66256,2022-09-14T10:24:24+01:00,308619.91124671436,0.5048247386383575,18,0,3,3.4000000000000004,4.200000000000001,5.5,8.72,698400768,66258,240,22084,22086
67216,2022-09-14T10:24:29+01:00,308420.96144875535,0.5375056681261415,18,1,3,3.3000000000000003,4.200000000000001,5.4,8.440000000000001,698400768,67217,240,22404,22406
68656,2022-09-14T10:24:34+01:00,308420.96144875535,0.5375056681261415,18,0,3,3.3000000000000003,4.4,5.3,8.37,698441728,68656,240,22884,22886
69616,2022-09-14T10:24:39+01:00,308536.22106748173,0.5375056681261415,20,0,3,3.4000000000000004,4.5,5.3,8.4,698425344,69617,240,23204,23206
71056,2022-09-14T10:24:44+01:00,307995.1601932835,0.5375056681261415,20,1,3,3.5999999999999996,4.6000000000000005,5.800000000000001,9.02,698425344,71058,240,23684,23686
72016,2022-09-14T10:24:49+01:00,307995.1601932835,0.5375056681261415,21,0,2.9,3.3000000000000003,4.4,5.800000000000001,9.100000000000001,698380288,72018,240,24004,24006
73456,2022-09-14T10:24:54+01:00,79526.25980587688,0.5375056681261415,21,0,2.9,3.1,4.1,5.300000000000001,8.469999999999999,698380288,73458,240,24484,24486
74416,2022-09-14T10:24:59+01:00,307748.0192681011,0.5177856843043801,16,1,3,3.3000000000000003,4.1,5.4,8.67,698380288,74418,240,24804,24806
75856,2022-09-14T10:25:04+01:00,307748.0192681011,0.5177856843043801,21,0,3,3.4000000000000004,4.2,5.800000000000001,8.959999999999999,698576896,75858,240,25284,25286
76816,2022-09-14T10:25:09+01:00,307993.5182864348,0.5177856843043801,21,0,3,3.4000000000000004,4.5,5.9,8.93,698933248,76818,240,25604,25606
78256,2022-09-14T10:25:14+01:00,307993.5182864348,0.5177856843043801,15,0,3,3.4000000000000004,4.6,6.1,8.92,699019264,78258,240,26084,26086
79216,2022-09-14T10:25:19+01:00,308173.8702623028,0.5177856843043801,15,1,3,3.3000000000000003,4.3,5.9,9.149999999999999,699019264,79218,240,26404,26406
80655,2022-09-14T10:25:24+01:00,308179.6943874524,0.5177856843043801,21,0,3,3.3000000000000003,4.1,5.3,8.48,699092992,80657,240,26884,26886
81615,2022-09-14T10:25:29+01:00,308179.6943874524,0.5325599872320924,34,0,3,3.5,4.200000000000001,5.4,7.960000000000002,699138048,81616,240,27204,27206
83056,2022-09-14T10:25:34+01:00,308179.6943874524,0.5325599872320924,34,0,3,3.5,4.300000000000001,5.5,8.05,699138048,83056,240,27684,27686
84016,2022-09-14T10:25:39+01:00,79645.22438942603,0.5325599872320924,25,0,3,3.4000000000000004,4.2,5.3,9,699187200,84017,240,28004,28006
85456,2022-09-14T10:25:44+01:00,307790.16275326617,0.5325599872320924,21,1,3,3.5,4.300000000000001,5.4,10.64,699068416,85458,240,28484,28486
,,,,,,,,,,,,,,,
