200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
102561,2022-09-14T11:05:19+01:00,,0.8174504253770102,29,False,3,3.1000000000000005,4.4,6.489999999999999,11.760000000000002,712810496,102562,480,34187,34188
104961,2022-09-14T11:05:24+01:00,1336733.0838251694,0.8174504253770102,29,False,3,3.1000000000000005,4.5,6.58,12.440000000000001,712986624,104962,480,34987,34988
107358,2022-09-14T11:05:29+01:00,1336733.0838251694,0.8610963089025293,29,False,3,3.1000000000000005,4.5,6.19,11.280000000000003,713015296,107360,480,35786,35788
109758,2022-09-14T11:05:34+01:00,1336733.0838251694,0.8610963089025293,23,False,3,3.1000000000000005,4.5,6.1,10.820000000000002,712957952,109760,480,36586,36588
112161,2022-09-14T11:05:39+01:00,937077.1167768334,0.8610963089025293,37,False,2.8999999999999995,3.1000000000000005,4.3999999999999995,6,10.8,713027584,112162,480,37387,37388
114561,2022-09-14T11:05:44+01:00,1336362.9312077584,0.8610963089025293,37,False,2.8999999999999995,3.1000000000000005,4.300000000000001,5.990000000000001,10.78,713027584,114562,480,38187,38188
116961,2022-09-14T11:05:49+01:00,1336650.4086619816,0.8610963089025293,30,False,2.8,3.1000000000000005,4.300000000000001,5.990000000000001,10.4,713093120,116962,480,38987,38988
119361,2022-09-14T11:05:54+01:00,937364.5942310566,0.8610963089025293,26,True,2.8,3.1000000000000005,4.3,6,10.38,713375744,119362,480,39787,39788
121761,2022-09-14T11:05:59+01:00,937364.5942310566,0.8324831033907149,27,True,2.5999999999999996,3.1000000000000005,4.3,6,10.99,713449472,121762,480,40587,40588
124161,2022-09-14T11:06:04+01:00,1335938.7176370728,0.8324831033907149,161,False,2.5999999999999996,3.1000000000000005,4.2,5.8,10.51,713449472,124162,480,41387,41388
126561,2022-09-14T11:06:09+01:00,1335938.7176370728,0.8324831033907149,161,False,2.5999999999999996,3.1000000000000005,4.1,5.8,9.9,713453568,126562,480,42187,42188
128961,2022-09-14T11:06:14+01:00,936444.2562991059,0.8324831033907149,28,False,2.3000000000000003,3.1000000000000005,4.1,5.8,10.320000000000002,713486336,128962,480,42987,42988
131361,2022-09-14T11:06:19+01:00,399041.7087683844,0.8324831033907149,28,False,2.3000000000000003,3.1000000000000005,4,5.8,10.2,713490432,131362,480,43787,43788
133761,2022-09-14T11:06:24+01:00,1336325.1643789173,0.8324831033907149,31,False,2.3000000000000003,3.1000000000000005,4.1,5.9,10.49,713490432,133762,480,44587,44588
136161,2022-09-14T11:06:29+01:00,1336325.1643789173,0.7916186707496663,31,False,2.3000000000000003,3.1000000000000005,4.199999999999999,5.7,10.41,713412608,136162,480,45387,45388
138561,2022-09-14T11:06:34+01:00,,0.7916186707496663,33,False,2.3000000000000003,3.1000000000000005,4.1,5.3999999999999995,9.9,713412608,138562,480,46187,46188
140958,2022-09-14T11:06:39+01:00,1337058.6141947093,0.7916186707496663,54,False,2.3000000000000003,3.1000000000000005,4.1000000000000005,5.3,9.97,713412608,140960,480,46986,46988
143358,2022-09-14T11:06:44+01:00,1337058.6141947093,0.7916186707496663,54,True,2.3000000000000003,3.1000000000000005,3.9,5.3,10.31,713424896,143360,480,47786,47788
145761,2022-09-14T11:06:49+01:00,1337319.90583154,0.7916186707496663,31,True,2.3000000000000003,3.1000000000000005,3.9,5.499999999999999,10.65,713474048,145762,480,48587,48588
148161,2022-09-14T11:06:54+01:00,399773.7081765987,0.7916186707496663,32,False,2.4000000000000004,3,3.9,5.4,10.39,713613312,148162,480,49387,49388
150561,2022-09-14T11:06:59+01:00,1336908.6022680146,0.8003264941082179,32,False,2.4000000000000004,3,3.9,5.4,10.64,713629696,150562,480,50187,50188
152961,2022-09-14T11:07:04+01:00,1336080.7824595454,0.8003264941082179,32,False,2.5,3.1000000000000005,4,5.5,10.760000000000002,713498624,152962,480,50987,50988
155361,2022-09-14T11:07:09+01:00,398945.88836812956,0.8003264941082179,31,False,2.5,3.1000000000000005,4,5.6,10.38,713555968,155362,480,51787,51788
157761,2022-09-14T11:07:14+01:00,1336039.372787393,0.8003264941082179,55,False,2.5,3.1000000000000005,4,5.7,10.200000000000001,713555968,157762,480,52587,52588
160158,2022-09-14T11:07:19+01:00,1336448.887146854,0.8003264941082179,55,False,2.5,3.1000000000000005,4.1,5.5,10.26,713723904,160160,480,53386,53388
162558,2022-09-14T11:07:24+01:00,1336448.887146854,0.8003264941082179,29,False,2.4000000000000004,3.1000000000000005,4.1,5.6,10.459999999999999,713744384,162560,480,54186,54188
164961,2022-09-14T11:07:29+01:00,1336199.5909852565,0.7922276672051063,29,False,2.4000000000000004,3.1000000000000005,4.1000000000000005,5.6,9.959999999999999,713629696,164962,480,54987,54988
167361,2022-09-14T11:07:34+01:00,936844.1882576658,0.7922276672051063,27,False,2.4000000000000004,3.1000000000000005,4.1000000000000005,5.2,8.9,713633792,167362,480,55787,55788
169761,2022-09-14T11:07:39+01:00,1336191.4438373037,0.7922276672051063,30,False,2.4000000000000004,3.1000000000000005,4.1000000000000005,5.1000000000000005,9.05,713666560,169762,480,56587,56588
,,,,,,,,,,,,,,,
