200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
107481,2022-09-14T17:09:50+01:00,286092.36125332786,0.16412768519761645,167,False,True,True,1.4,1.8,3.9999999999999996,301744128,107482,480,35827,35828
108441,2022-09-14T17:09:55+01:00,286092.36125332786,0.16412768519761645,167,False,True,True,1.4,1.7,3.900000000000001,301760512,108442,480,36147,36148
112278,2022-09-14T17:10:00+01:00,0,0.1648622054937367,12,False,True,True,1.2999999999999998,1.6,3.0999999999999996,301760512,112280,480,37426,37428
113238,2022-09-14T17:10:05+01:00,285945.18047459226,0.1648622054937367,12,False,True,True,1.2999999999999998,1.7000000000000002,3.1999999999999997,301760512,113240,480,37746,37748
117079,2022-09-14T17:10:10+01:00,285945.18047459226,0.1648622054937367,12,False,True,True,1.2999999999999998,1.7,3.9999999999999996,301780992,117081,480,39026,39028
118039,2022-09-14T17:10:15+01:00,285945.18047459226,0.1648622054937367,12,False,True,True,1.2999999999999998,1.7,3.9999999999999996,301821952,118041,480,39346,39348
121881,2022-09-14T17:10:20+01:00,,0.1648622054937367,17,False,True,True,1.2999999999999998,1.7,4.1,301862912,121882,480,40627,40628
122841,2022-09-14T17:10:25+01:00,286024.70311449695,0.1648622054937367,17,False,True,True,1.2999999999999998,1.7,4.2,301862912,122842,480,40947,40948
126681,2022-09-14T17:10:30+01:00,286024.70311449695,0.1630381476026167,244,False,True,True,1.2999999999999998,1.6,4.499999999999999,301817856,126682,480,42227,42228
127641,2022-09-14T17:10:35+01:00,0,0.1630381476026167,244,False,True,True,1.2999999999999998,1.5,4.199999999999999,301817856,127642,480,42547,42548
131481,2022-09-14T17:10:40+01:00,285893.61846112204,0.1630381476026167,8,False,True,True,1.2999999999999998,1.2999999999999998,3.1,301817856,131482,480,43827,43828
132441,2022-09-14T17:10:45+01:00,285893.61846112204,0.1630381476026167,11,False,True,True,1.2999999999999998,1.4,3.3000000000000003,301817856,132442,480,44147,44148
136278,2022-09-14T17:10:50+01:00,286116.4944433613,0.1630381476026167,22,False,True,True,1.2999999999999998,1.5,3.9,302157824,136280,480,45426,45428
137238,2022-09-14T17:10:55+01:00,286116.4944433613,0.1630381476026167,22,False,True,True,1.2999999999999998,1.4,3.5999999999999996,302157824,137240,480,45746,45748
141081,2022-09-14T17:11:00+01:00,286087.8314189481,0.16272353369408424,23,False,True,True,1.4,1.8,3.7,302157824,141082,480,47027,47028
142041,2022-09-14T17:11:05+01:00,286087.8314189481,0.16272353369408424,23,False,True,True,1.4,1.8,3.9999999999999996,301887488,142042,480,47347,47348
145881,2022-09-14T17:11:10+01:00,286087.8314189481,0.16272353369408424,13,False,True,True,1.2999999999999998,1.2999999999999998,3.5,301887488,145882,480,48627,48628
146841,2022-09-14T17:11:15+01:00,285758.2755966128,0.16272353369408424,21,False,True,True,1.2999999999999998,1.2999999999999998,3.5,302104576,146842,480,48947,48948
150681,2022-09-14T17:11:20+01:00,285758.2755966128,0.16272353369408424,26,False,True,True,1.2999999999999998,1.5,4.3,302120960,150682,480,50227,50228
151641,2022-09-14T17:11:25+01:00,285758.2755966128,0.16272353369408424,26,False,True,True,1.2999999999999998,1.6,4.400000000000001,301928448,151642,480,50547,50548
155480,2022-09-14T17:11:30+01:00,285895.8039266008,0.1649613521829785,33,False,True,True,1.2999999999999998,1.7999999999999998,4,301928448,155481,480,51826,51828
156440,2022-09-14T17:11:35+01:00,285895.8039266008,0.1649613521829785,33,False,True,True,1.2999999999999998,1.7999999999999998,3.9,301977600,156441,480,52146,52148
160281,2022-09-14T17:11:40+01:00,285895.8039266008,0.1649613521829785,30,False,True,True,1.2999999999999998,1.5,3.2,302055424,160282,480,53427,53428
161241,2022-09-14T17:11:45+01:00,,0.1649613521829785,30,False,True,True,1.2999999999999998,1.3999999999999997,3.2,302055424,161242,480,53747,53748
165075,2022-09-14T17:11:50+01:00,285893.49081086804,0.1649613521829785,30,False,True,True,1.2999999999999998,1.2999999999999998,3.5,302227456,165078,480,55025,55028
166035,2022-09-14T17:11:55+01:00,285893.49081086804,0.1649613521829785,30,False,True,True,1.2999999999999998,1.4,3.6,302252032,166038,480,55345,55348
169878,2022-09-14T17:12:00+01:00,286257.5959933222,0.16265083845811704,24,False,True,True,1.2999999999999998,1.7000000000000002,5.009999999999999,302252032,169880,480,56626,56628
,,,,,,,,,,,,,,,
