200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
74093,2022-09-14T12:39:41+01:00,534523.0383375135,0.6124553827300453,22,False,2,2.2,3.2,4.6,8.860000000000001,399249408,74094,477,24212,24953
76946,2022-09-14T12:39:46+01:00,732159.7570875135,0.6124553827300453,22,False,2,2.3000000000000003,3.3000000000000003,4.699999999999999,9.48,399249408,76947,479,25144,25913
78853,2022-09-14T12:39:51+01:00,733762.6493197046,0.6124553827300453,22,False,2,2.2000000000000006,3.1000000000000005,4.5,9.21,399298560,78854,479,25764,26553
81706,2022-09-14T12:39:56+01:00,536125.9305697046,0.5925024077300665,24,False,2,2.1,3,4.1,8.57,399298560,81707,479,26696,27513
83612,2022-09-14T12:40:01+01:00,733752.135144185,0.5925024077300665,176,False,2,2.2,3.2,4.300000000000001,8.649999999999999,399970304,83613,479,27321,28153
86456,2022-09-14T12:40:06+01:00,732414.7408626977,0.5925024077300665,176,False,2,2.3000000000000003,3.3000000000000003,4.399999999999999,8.56,399970304,86457,477,28249,29113
88359,2022-09-14T12:40:11+01:00,732414.7408626977,0.5925024077300665,17,False,2,2.2000000000000006,3.2,4.3,8.259999999999998,400084992,88360,478,28870,29753
91207,2022-09-14T12:40:16+01:00,731860.0432728918,0.5925024077300665,17,False,2,2,3.2,4.3,7.949999999999999,400084992,91208,479,29801,30713
93106,2022-09-14T12:40:21+01:00,731860.0432728918,0.5925024077300665,22,False,2,2.2,3.3000000000000003,4.3999999999999995,7.949999999999999,400084992,93107,478,30420,31353
95956,2022-09-14T12:40:26+01:00,731860.0432728918,0.5983304559410448,24,False,2,2.4000000000000004,3.3000000000000003,4.699999999999999,8.359999999999998,400142336,95957,478,31353,32313
97854,2022-09-14T12:40:31+01:00,731970.0977941188,0.5983304559410448,24,False,2,2.2000000000000006,3.2,4.6000000000000005,8.339999999999998,400371712,97855,477,31972,32953
100700,2022-09-14T12:40:36+01:00,732324.104352538,0.5983304559410448,26,False,2,2,3.1000000000000005,4.3,8.34,400371712,100701,476,32906,33913
102599,2022-09-14T12:40:41+01:00,732324.104352538,0.5983304559410448,26,False,2,2.1,3.3000000000000003,4.3,8.530000000000001,400232448,102600,477,33526,34553
105450,2022-09-14T12:40:46+01:00,731444.6162700381,0.5983304559410448,24,False,2,2.2,3.4000000000000004,4.3,8.86,400232448,105451,478,34462,35513
107342,2022-09-14T12:40:51+01:00,731444.6162700381,0.5983304559410448,23,False,2,2.1,3.1000000000000005,4.200000000000001,8.57,400293888,107343,477,35082,36153
110188,2022-09-14T12:40:56+01:00,731444.6162700381,0.5927078040973932,28,False,2,2,3.1000000000000005,3.9,7.64,400293888,110189,476,36012,37113
112088,2022-09-14T12:41:01+01:00,731772.897806816,0.5927078040973932,28,False,2,2.1,3.3000000000000003,4,7.9399999999999995,400326656,112089,478,36636,37753
114936,2022-09-14T12:41:06+01:00,731805.5091498125,0.5927078040973932,168,False,2,2.2,3.4000000000000004,4.499999999999999,8.45,400756736,114937,478,37566,38713
116836,2022-09-14T12:41:11+01:00,731566.8366058486,0.5927078040973932,168,False,2,2.1,3.3000000000000003,4.3,7.669999999999999,400756736,116838,477,38184,39353
119680,2022-09-14T12:41:16+01:00,197308.11936155448,0.5927078040973932,30,False,2,2.1,3.1,3.9,7.16,400826368,119682,478,39116,40313
121583,2022-09-14T12:41:21+01:00,734071.1364142904,0.5927078040973932,30,False,2,2.3000000000000003,3.2,4.199999999999999,7.930000000000001,400826368,121584,478,39736,40953
124430,2022-09-14T12:41:26+01:00,734071.1364142904,0.606212531753932,29,False,2,2.4000000000000004,3.2,4.4,8.320000000000002,400719872,124431,477,40669,41913
126329,2022-09-14T12:41:31+01:00,734071.1364142904,0.606212531753932,29,False,2,2.3000000000000003,3.1000000000000005,4.2,7.850000000000001,400719872,126330,477,41289,42553
129185,2022-09-14T12:41:36+01:00,732639.8154251241,0.606212531753932,32,False,2,2.2,3.1000000000000005,4.200000000000001,7.6899999999999995,400953344,129186,479,42221,43513
131076,2022-09-14T12:41:41+01:00,732639.8154251241,0.606212531753932,32,False,2,2.1,3.1,4.200000000000001,7.68,401244160,131077,478,42831,44153
133941,2022-09-14T12:41:46+01:00,731746.2393097851,0.606212531753932,30,False,2,2.2000000000000006,3.2,4.300000000000001,7.260000000000001,401244160,133942,478,43774,45113
135849,2022-09-14T12:41:51+01:00,731908.7348624417,0.606212531753932,21,False,2,2.3000000000000003,3.3000000000000003,4.4,7.55,401244160,135850,480,44403,45753
138696,2022-09-14T12:41:56+01:00,731908.7348624417,0.5808134459461514,21,False,2,2.1,3.2,4.199999999999999,7.550000000000001,400982016,138697,478,45327,46713
140593,2022-09-14T12:42:01+01:00,733013.3908219973,0.5808134459461514,338,False,2,2.1000000000000005,3.2,4.589999999999999,7.84,400982016,140595,478,45948,47353
143437,2022-09-14T12:42:06+01:00,198070.38352272726,0.5808134459461514,338,False,2,2.1000000000000005,3.3000000000000003,4.79,10.95,401231872,143439,478,46878,48313
145339,2022-09-14T12:42:11+01:00,731888.0807524365,0.5808134459461514,280,False,2,2,3.1000000000000005,4.3,11.1,401231872,145340,478,47500,48953
148187,2022-09-14T12:42:16+01:00,731888.0807524365,0.5808134459461514,28,False,2,2,3.1000000000000005,4.199999999999999,8.4,401231872,148188,478,48432,49913
150085,2022-09-14T12:42:21+01:00,197820.70957840572,0.5808134459461514,25,False,2,2.1,3.3000000000000003,4.3,7.670000000000001,401309696,150086,477,49049,50553
152929,2022-09-14T12:42:26+01:00,197820.70957840572,0.5955014392531361,37,False,2,2.2,3.3000000000000003,4.4,8.06,401317888,152930,477,49984,51513
154829,2022-09-14T12:42:31+01:00,732334.7554845379,0.5955014392531361,39,False,2,2.2000000000000006,3.2,4.499999999999999,8.549999999999999,401260544,154830,478,50607,52153
157677,2022-09-14T12:42:36+01:00,732334.7554845379,0.5955014392531361,39,False,2,2.2,3.2,4.299999999999999,8.15,401293312,157678,477,51537,53113
159570,2022-09-14T12:42:41+01:00,732446.7667471312,0.5955014392531361,29,False,2,2.2,3.2,4.1,7.76,401293312,159571,475,52156,53753
162429,2022-09-14T12:42:46+01:00,732446.7667471312,0.5955014392531361,36,False,2,2.2,3.1,4.1,8.049999999999999,401264640,162430,477,53090,54713
164330,2022-09-14T12:42:51+01:00,732506.3224650316,0.5955014392531361,36,False,2,2.1,3,4.1,8.379999999999999,401264640,164331,479,53712,55353
167177,2022-09-14T12:42:56+01:00,732423.1655932227,0.5825712859460702,20,False,2,2.1,3,3.9,7.5,401264640,167178,479,54642,56313
,,,,,,,,,,,,,,,
