200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
152201,2022-09-14T17:17:24+01:00,1466115.2298849719,1.1338826152255548,47,False,2.5999999999999996,3.9,6.49,9.14,17.56,414834688,152211,952,49731,51260
158852,2022-09-14T17:17:29+01:00,1466115.2298849719,1.173540617342916,330,False,2.6999999999999997,4.1,6.96,10.17,21.1,415199232,158859,951,51905,53500
161707,2022-09-14T17:17:34+01:00,394979.94367158826,1.173540617342916,330,False,2.6999999999999997,4.2,7.06,10.39,22.13,415199232,161712,951,52838,54460
168352,2022-09-14T17:17:39+01:00,1466456.1034561323,1.173540617342916,130,False,2.3000000000000003,3.8,6,8.33,17.08,415522816,168359,950,55007,56700
171210,2022-09-14T17:17:44+01:00,1466456.1034561323,1.173540617342916,47,False,2.1,3.6999999999999993,5.8,7.910000000000001,15.969999999999999,415522816,171218,951,55942,57660
177878,2022-09-14T17:17:49+01:00,1466456.1034561323,1.173540617342916,77,False,2.2,3.9,6.1,8.45,14.69,415719424,177884,952,58121,59900
180735,2022-09-14T17:17:54+01:00,1072828.8865172537,1.173540617342916,77,False,2.3000000000000003,3.9,6.1,8.45,14.389999999999999,415715328,180740,951,59049,60860
187370,2022-09-14T17:17:59+01:00,1468236.4174478615,1.1357316983914756,332,False,2.4000000000000004,3.6999999999999997,6.190000000000001,8.65,16.77,415715328,187375,949,61225,63100
190219,2022-09-14T17:18:04+01:00,1467181.6204740973,1.1357316983914756,332,False,2.3000000000000003,3.5,6.090000000000001,8.65,16.96,415764480,190226,949,62155,64060
196886,2022-09-14T17:18:09+01:00,1466916.6546488134,1.1357316983914756,48,False,2.2,3.5,5.5,8.129999999999999,14.319999999999999,415764480,196893,953,64328,66300
199746,2022-09-14T17:18:14+01:00,1466954.9512619725,1.1357316983914756,48,False,2.3000000000000003,3.5999999999999996,5.4,7.85,13.530000000000001,415969280,199752,954,65259,67260
206392,2022-09-14T17:18:19+01:00,1466954.9512619725,1.1357316983914756,161,False,2.3000000000000003,3.8,5.989999999999999,8.39,16.679999999999996,415969280,206399,951,67435,69500
209245,2022-09-14T17:18:24+01:00,1467506.542612822,1.1357316983914756,161,False,2.2,3.9,6.09,8.58,17.380000000000003,415969280,209252,951,68365,70460
215894,2022-09-14T17:18:29+01:00,1467506.542612822,1.1596217416728378,50,False,2.2,3.6999999999999997,5.8,8.270000000000001,15.81,415969280,215900,952,70530,72700
218752,2022-09-14T17:18:34+01:00,1466312.8521083475,1.1596217416728378,50,False,2.2,3.5,5.7,8.18,15.200000000000001,416522240,218758,952,71469,73660
225383,2022-09-14T17:18:39+01:00,1070618.695652174,1.1596217416728378,54,False,2,3.3000000000000003,5.2,7.16,12.899999999999999,416522240,225390,951,73635,75900
228242,2022-09-14T17:18:44+01:00,1465519.5257769148,1.1596217416728378,54,False,2,3.3000000000000003,5.2,7.07,12.3,416772096,228249,951,74574,76860
234890,2022-09-14T17:18:49+01:00,1465519.5257769148,1.1596217416728378,41,False,2.1,3.4000000000000004,5.3,7.459999999999999,12.459999999999999,416710656,234899,954,76742,79100
237749,2022-09-14T17:18:54+01:00,1070546.494046494,1.1596217416728378,41,False,2.1,3.4000000000000004,5.200000000000001,7.459999999999999,12.9,417275904,237758,954,77677,80060
244399,2022-09-14T17:18:59+01:00,1069346.5620376922,1.13447047507396,42,False,2.2,3.5,5.779999999999999,8.67,16.41,417275904,244407,951,79864,82300
247236,2022-09-14T17:19:04+01:00,1464037.0132444077,1.13447047507396,42,False,2.2,3.5,5.68,8.47,17.259999999999998,417275904,247245,950,80791,83260
253880,2022-09-14T17:19:09+01:00,1464037.0132444077,1.13447047507396,48,False,2.1,3.3000000000000003,5,6.97,13.589999999999998,417419264,253888,950,82964,85500
256713,2022-09-14T17:19:14+01:00,394997.0745629682,1.13447047507396,48,False,2.1,3.3000000000000003,5,7.07,12.82,417419264,256720,949,83884,86460
263374,2022-09-14T17:19:19+01:00,1466726.5777320543,1.13447047507396,41,False,2.1,3.3000000000000003,5.1,7.17,13.030000000000001,417558528,263381,951,86062,88700
266219,2022-09-14T17:19:24+01:00,1466726.5777320543,1.13447047507396,42,False,2.1,3.3000000000000003,5,7.17,13.030000000000001,418136064,266228,952,86991,89660
272872,2022-09-14T17:19:29+01:00,395213.42630571505,1.1388807194478527,163,False,2.2,3.5,5.489999999999999,7.879999999999999,16.91,418136064,272879,950,89166,91900
275740,2022-09-14T17:19:34+01:00,1466587.595920071,1.1388807194478527,163,False,2.2,3.5,5.79,8.16,17.88,418136064,275744,952,90110,92860
282385,2022-09-14T17:19:39+01:00,1466587.595920071,1.1388807194478527,60,False,2.1,3.3000000000000003,5.1,7.35,14.790000000000001,418197504,282389,952,92282,95100
285235,2022-09-14T17:19:44+01:00,1069645.6395616538,1.1388807194478527,52,False,2.1,3.3000000000000003,5,7.17,14.11,418197504,285239,951,93214,96060
291888,2022-09-14T17:19:49+01:00,1464810.6585324227,1.1388807194478527,82,False,2,3.1,4.7,6.78,13.129999999999999,418197504,291893,952,95385,98300
294718,2022-09-14T17:19:54+01:00,1464810.6585324227,1.1388807194478527,82,False,2,3.1,4.499999999999999,6.379999999999999,12.66,418217984,294724,949,96306,99260
301355,2022-09-14T17:19:59+01:00,1465242.8518012045,1.143556570711299,262,False,2.2,3.5,5.390000000000001,7.670000000000002,15.31,418471936,301361,948,98479,101500
304211,2022-09-14T17:20:04+01:00,1465242.8518012045,1.143556570711299,262,False,2.2,3.5,5.59,7.97,15.59,418471936,304216,951,99415,102460
310858,2022-09-14T17:20:09+01:00,1464657.95769991,1.143556570711299,40,False,2,3.1,5,7.180000000000001,13.100000000000001,418471936,310861,949,101585,104699
313714,2022-09-14T17:20:14+01:00,1464657.95769991,1.143556570711299,40,False,2,3.1,4.9,7.28,12.8,418508800,313717,949,102518,105659
320366,2022-09-14T17:20:19+01:00,1465595.7043752824,1.143556570711299,39,False,2.1,3.3000000000000003,5,7.37,13.03,418557952,320372,953,104693,107900
323223,2022-09-14T17:20:24+01:00,1467433.479084385,1.143556570711299,40,False,2.1,3.3000000000000003,5.2,7.37,13.029999999999998,418598912,323229,954,105630,108860
329853,2022-09-14T17:20:29+01:00,1071930.6988352747,1.1336362202968082,230,False,2.1,3.4000000000000004,5.6899999999999995,7.89,15.849999999999998,418598912,329860,950,107798,111100
332704,2022-09-14T17:20:34+01:00,1466645.4443901489,1.1336362202968082,230,False,2.1,3.4000000000000004,5.59,7.89,15.95,418598912,332711,948,108728,112060
,,,,,,,,,,,,,,,
