200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
122263,2022-09-14T13:23:49+01:00,2360580.561521902,0.6641240092119327,350,False,2.1000000000000005,3,3.7999999999999994,5.199999999999999,10.16,401174528,122266,479,39950,41172
125114,2022-09-14T13:23:54+01:00,2360580.561521902,0.6641240092119327,350,False,2.1000000000000005,2.8999999999999995,3.8999999999999995,5.2,12.780000000000001,402698240,125116,479,40880,42132
127012,2022-09-14T13:23:59+01:00,2357088.0231452673,0.6640213003380708,596,False,2.1000000000000005,2.8999999999999995,4.290000000000001,5.71,15.040000000000003,402698240,127014,478,41503,42772
129857,2022-09-14T13:24:04+01:00,2357088.0231452673,0.6640213003380708,596,False,2.1000000000000005,2.8999999999999995,4.68,6.609999999999999,69.86000000000001,402923520,129860,478,42432,43732
131766,2022-09-14T13:24:09+01:00,2353370.329488763,0.6640213003380708,589,False,2.1000000000000005,2.8999999999999995,4.190000000000001,6.489999999999999,74.18,402923520,131769,479,43058,44372
134611,2022-09-14T13:24:14+01:00,2353370.329488763,0.6640213003380708,239,False,2.1000000000000005,2.8999999999999995,3.6999999999999997,6.1,22.330000000000002,402927616,134613,477,43986,45332
136505,2022-09-14T13:24:19+01:00,2356306.032997085,0.6640213003380708,239,False,2.1000000000000005,2.8999999999999995,3.8,5.71,15.149999999999999,402927616,136507,476,44604,45972
139354,2022-09-14T13:24:24+01:00,2356306.032997085,0.6640213003380708,34,False,2.1000000000000005,3,3.7999999999999994,5,10,402960384,139357,478,45538,46932
141254,2022-09-14T13:24:29+01:00,753014.469581901,0.6478844790561051,149,True,2.1000000000000005,2.8999999999999995,3.5999999999999996,5,11.200000000000001,402960384,141257,478,46159,47572
144106,2022-09-14T13:24:34+01:00,2355191.876784512,0.6478844790561051,149,False,2.1000000000000005,2.8,3.5,5.199999999999999,11.91,402960384,144108,477,47093,48532
145524,2022-09-14T13:24:39+01:00,2355191.876784512,0.6478844790561051,323,False,2.1000000000000005,2.7999999999999994,3.5999999999999996,5.3,11.5,402960384,145526,476,47555,49012
148847,2022-09-14T13:24:44+01:00,2355191.876784512,0.6478844790561051,323,False,2.1000000000000005,2.5999999999999996,3.8,5.4,12.44,402960384,148850,476,48643,50132
150745,2022-09-14T13:24:49+01:00,2358394.5900146035,0.6478844790561051,306,False,2.1000000000000005,2.6999999999999997,3.8000000000000003,5.5,12.36,402960384,150748,477,49264,50772
153594,2022-09-14T13:24:54+01:00,2358394.5900146035,0.6478844790561051,460,False,2.1000000000000005,2.5999999999999996,3.5,4.9,10,403136512,153596,478,50195,51732
155497,2022-09-14T13:24:59+01:00,2353930.282876845,0.6314854731529573,460,False,2.1000000000000005,2.6999999999999997,3.5,4.699999999999999,8.889999999999999,403136512,155499,479,50816,52372
158350,2022-09-14T13:25:04+01:00,2353930.282876845,0.6314854731529573,39,False,2.1000000000000005,2.7999999999999994,3.5,4.7,8.450000000000001,403136512,158352,479,51748,53332
160256,2022-09-14T13:25:09+01:00,2353930.282876845,0.6314854731529573,39,False,2.1000000000000005,2.5999999999999996,3.3000000000000003,4.5,7.930000000000001,403279872,160258,479,52371,53972
163101,2022-09-14T13:25:14+01:00,2357115.0098234587,0.6314854731529573,22,False,2.1000000000000005,2.4000000000000004,3.3000000000000003,4.5,7.960000000000001,403312640,163102,479,53300,54932
165005,2022-09-14T13:25:19+01:00,2360523.3761902605,0.6314854731529573,22,False,2.1000000000000005,2.5999999999999996,3.5,4.7,8.250000000000002,403312640,165006,479,53920,55572
167853,2022-09-14T13:25:24+01:00,2360523.3761902605,0.6314854731529573,26,False,2.1000000000000005,2.7999999999999994,3.5999999999999996,4.799999999999999,8.340000000000002,403677184,167855,479,54853,56532
,,,,,,,,,,,,,,,
