200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
110486,2022-09-14T13:31:48+01:00,4077510.571766792,0.6149443349440877,65,False,2,2.5,3.5,4.6000000000000005,8.53,388878336,110487,479,36095,37195
113337,2022-09-14T13:31:53+01:00,4077510.571766792,0.6149443349440877,37,False,2,2.4000000000000004,3.4000000000000004,4.299999999999999,8.569999999999999,389029888,113339,480,37024,38155
115236,2022-09-14T13:31:58+01:00,2753367.3338875743,0.6098190989950734,37,False,2,2.4000000000000004,3.4000000000000004,4.399999999999999,8.35,389099520,115238,479,37644,38795
118084,2022-09-14T13:32:03+01:00,1321497.2619301614,0.6098190989950734,247,False,2,2.5,3.5999999999999996,4.800000000000001,8.53,389099520,118086,477,38573,39755
119981,2022-09-14T13:32:08+01:00,4069378.082597222,0.6098190989950734,247,False,2,2.5,3.5,4.9,8.66,389177344,119983,477,39194,40395
122836,2022-09-14T13:32:13+01:00,4069872.9269585805,0.6098190989950734,48,False,2,2.4000000000000004,3.3000000000000003,4.6000000000000005,8.97,389177344,122837,477,40127,41355
124734,2022-09-14T13:32:18+01:00,1321992.1062915202,0.6098190989950734,48,False,2,2.5,3.4000000000000004,4.6000000000000005,10.08,389599232,124735,477,40749,41995
127585,2022-09-14T13:32:23+01:00,4066448.861108247,0.6098190989950734,31,False,2,2.9,3.3000000000000003,4.6,9.6,389599232,127587,479,41679,42955
129491,2022-09-14T13:32:28+01:00,4066448.861108247,0.6292228693344937,31,False,2,2.8,3.4000000000000004,4.7,8.570000000000002,389742592,129493,480,42300,43595
132338,2022-09-14T13:32:33+01:00,4070843.664946461,0.6292228693344937,377,False,2,2.5,3.5999999999999996,5,9.660000000000002,389652480,132340,478,43231,44555
134238,2022-09-14T13:32:38+01:00,4074361.9895810634,0.6292228693344937,377,False,2,2.5,3.5999999999999996,5.199999999999999,10.190000000000001,389652480,134240,477,43850,45195
137094,2022-09-14T13:32:43+01:00,4074361.9895810634,0.6292228693344937,40,False,2,2.5,3.5,5,9.66,389652480,137094,478,44785,46155
138998,2022-09-14T13:32:48+01:00,4071689.2012497997,0.6292228693344937,40,False,2,2.5,3.2,4.6000000000000005,9.14,389820416,138998,478,45412,46795
141849,2022-09-14T13:32:53+01:00,4067951.745237566,0.6292228693344937,28,False,2,2.5,3.2,4.4,8.35,389820416,141849,479,46338,47755
143746,2022-09-14T13:32:58+01:00,4065623.6363335378,0.6225635354044965,40,False,2,2.5,3.4000000000000004,4.4,8.139999999999999,389820416,143746,479,46957,48395
146591,2022-09-14T13:33:03+01:00,4066169.98732418,0.6225635354044965,134,False,2,2.5999999999999996,3.5999999999999996,4.79,10.23,391077888,146593,477,47890,49355
148487,2022-09-14T13:33:08+01:00,4066169.98732418,0.6225635354044965,134,False,2,2.5999999999999996,3.5,5.09,10.450000000000001,391077888,148489,477,48513,49995
151336,2022-09-14T13:33:13+01:00,4070539.7469368763,0.6225635354044965,26,False,2,2.4000000000000004,3.2,4.7,8.270000000000001,391077888,151337,477,49442,50955
153245,2022-09-14T13:33:18+01:00,4070539.7469368763,0.6225635354044965,24,False,2,2.5,3.3000000000000003,4.7,9.14,391090176,153246,478,50068,51595
156092,2022-09-14T13:33:23+01:00,4072435.977248191,0.6225635354044965,26,False,2,2.6999999999999993,3.4000000000000004,5,9.46,391168000,156093,478,50998,52555
158002,2022-09-14T13:33:28+01:00,4072097.0991710294,0.6178934125120358,26,False,2,2.5999999999999996,3.5,4.7,8.27,391168000,158003,478,51622,53195
160847,2022-09-14T13:33:33+01:00,2749078.352005782,0.6178934125120358,323,False,2,2.5,3.5999999999999996,4.7,8.98,391168000,160848,479,52547,54155
162758,2022-09-14T13:33:38+01:00,2749078.352005782,0.6178934125120358,323,False,2,2.5,3.5,5.1,10.04,391368704,162759,479,53175,54795
165607,2022-09-14T13:33:43+01:00,4068386.913258834,0.6178934125120358,23,False,2,2.4000000000000004,3.5,5,9.619999999999997,391368704,165608,478,54103,55755
167504,2022-09-14T13:33:48+01:00,4068386.913258834,0.6178934125120358,28,False,2,2.4000000000000004,3.4000000000000004,4.8,8.97,391462912,167505,477,54720,56395
,,,,,,,,,,,,,,,
