200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
55254,2022-09-14T10:46:59+01:00,617166.9177225786,0.9239461863722561,36,False,3.1000000000000005,3.7999999999999994,5.3,7.1499999999999995,12.190000000000001,708067328,55259,480,18417,18422
58615,2022-09-14T10:47:04+01:00,617166.9177225786,0.9239461863722561,68,False,3.1000000000000005,3.6999999999999993,5.3999999999999995,7.349999999999999,13.31,708067328,58619,480,19537,19542
60055,2022-09-14T10:47:09+01:00,617357.4496503392,0.9239461863722561,68,False,3.1000000000000005,3.6999999999999993,5.3999999999999995,7.55,13.510000000000002,708399104,60058,480,20017,20022
63408,2022-09-14T10:47:14+01:00,617357.4496503392,0.9239461863722561,78,False,3,3.6999999999999997,5.5,7.25,12.690000000000001,708739072,63414,480,21135,21142
64850,2022-09-14T10:47:19+01:00,617357.4496503392,0.9239461863722561,78,False,3,3.6999999999999997,5.3999999999999995,6.97,11.879999999999999,709120000,64856,480,21615,21622
68216,2022-09-14T10:47:24+01:00,617633.1280864178,0.9239461863722561,26,False,3,3.6999999999999997,5.199999999999999,6.6899999999999995,11.07,709120000,68220,480,22737,22742
69656,2022-09-14T10:47:29+01:00,615725.3397163321,0.9467824390918116,26,False,3,3.6999999999999997,5.1,6.59,10.97,709656576,69661,480,23217,23222
73017,2022-09-14T10:47:34+01:00,615657.3938478213,0.9467824390918116,21,False,3,3.5,4.9,6.6,11.02,709627904,73022,480,24337,24342
74454,2022-09-14T10:47:39+01:00,159370.6852138073,0.9467824390918116,25,False,3,3.5,5.1,6.6899999999999995,11.200000000000001,709627904,74459,480,24816,24822
77814,2022-09-14T10:47:44+01:00,616093.8183605467,0.9467824390918116,30,False,3,3.5999999999999996,5.1,6.59,10.879999999999997,709791744,77819,480,25935,25942
79257,2022-09-14T10:47:49+01:00,616093.8183605467,0.9467824390918116,30,True,3,3.5999999999999996,4.9,6.599999999999999,10.78,709791744,79261,480,26416,26422
82616,2022-09-14T10:47:54+01:00,618395.1203130936,0.9467824390918116,21,False,3,3.5,4.9,6.49,10.079999999999998,709791744,82620,480,27537,27542
84055,2022-09-14T10:47:59+01:00,618106.6058710555,0.9187276363990555,27,False,3,3.5,4.9,6.29,9.9,710057984,84059,480,28017,28022
87417,2022-09-14T10:48:04+01:00,618106.6058710555,0.9187276363990555,54,False,3,3.5,4.9,6.199999999999999,10.83,710217728,87420,480,29137,29142
88858,2022-09-14T10:48:09+01:00,618340.4941884502,0.9187276363990555,54,False,3,3.5,5,6.49,10.91,710225920,88862,480,29617,29622
92218,2022-09-14T10:48:14+01:00,615817.5255586695,0.9187276363990555,34,False,3,3.5,5.1,6.59,10.6,710598656,92221,480,30737,30742
93657,2022-09-14T10:48:19+01:00,615936.2790692092,0.9187276363990555,27,False,3,3.5,5.199999999999999,6.5,11.43,710615040,93660,480,31217,31222
97013,2022-09-14T10:48:24+01:00,159441.7700425847,0.9187276363990555,26,False,3.1000000000000005,3.7999999999999994,5.3,6.98,12.839999999999998,710717440,97018,480,32336,32342
98453,2022-09-14T10:48:29+01:00,159441.7700425847,0.9084111249595188,38,False,3.1000000000000005,3.7999999999999994,5.3,7.07,13.62,710807552,98458,480,32816,32822
101817,2022-09-14T10:48:34+01:00,616511.493005376,0.9084111249595188,38,False,3.1000000000000005,3.7999999999999994,5.199999999999999,6.9799999999999995,13.229999999999999,710819840,101822,480,33937,33942
103259,2022-09-14T10:48:39+01:00,616390.9429498126,0.9084111249595188,34,False,3.1000000000000005,3.7999999999999994,5.3,7.08,12.120000000000001,711024640,103263,480,34418,34422
106617,2022-09-14T10:48:44+01:00,159321.2199870214,0.9084111249595188,34,False,3.1000000000000005,3.6999999999999997,5.4,6.88,12.16,711028736,106621,480,35538,35542
108056,2022-09-14T10:48:49+01:00,456603.81255901797,0.9084111249595188,31,False,3.1000000000000005,3.6999999999999997,5.3,6.97,12.27,711188480,108060,480,36017,36022
111414,2022-09-14T10:48:54+01:00,615886.231208848,0.9084111249595188,22,False,3.1000000000000005,3.7999999999999994,5.3,7.15,11.89,711073792,111418,480,37137,37142
112855,2022-09-14T10:48:59+01:00,615886.231208848,0.9293886772888889,30,False,3.1000000000000005,3.7999999999999994,5.3,7.06,11.719999999999999,711143424,112859,480,37617,37622
116218,2022-09-14T10:49:04+01:00,159282.41864983,0.9293886772888889,132,False,3.1000000000000005,4,5.3999999999999995,7.260000000000001,12.31,711471104,116221,480,38736,38742
117657,2022-09-14T10:49:09+01:00,616060.2982162625,0.9293886772888889,132,False,3.1000000000000005,4,5.3,7.16,12.290000000000001,711467008,117660,480,39216,39222
121017,2022-09-14T10:49:14+01:00,616060.2982162625,0.9293886772888889,30,True,3.1000000000000005,3.5999999999999996,5.1,6.779999999999999,11.4,711467008,121020,480,40337,40342
122456,2022-09-14T10:49:19+01:00,616370.1477612151,0.9293886772888889,30,True,3.1000000000000005,3.5999999999999996,5.3,6.88,11.780000000000001,711368704,122459,480,40817,40822
125815,2022-09-14T10:49:24+01:00,456913.01577186555,0.9293886772888889,40,False,3.1000000000000005,3.6999999999999997,5.499999999999999,7.069999999999999,13,711368704,125819,480,41937,41942
127254,2022-09-14T10:49:29+01:00,615917.9515091473,0.9168462502399422,42,False,3.1000000000000005,3.6999999999999997,5.3999999999999995,7.06,13,711376896,127258,480,42417,42422
130611,2022-09-14T10:49:34+01:00,615917.9515091473,0.9168462502399422,42,False,3,3.7999999999999994,5.3,7.25,13.11,711389184,130616,480,43536,43542
132052,2022-09-14T10:49:39+01:00,616259.7467924557,0.9168462502399422,36,False,3,3.7999999999999994,5.3,7.06,13.22,711454720,132058,480,44016,44022
135416,2022-09-14T10:49:44+01:00,616442.1353037114,0.9168462502399422,44,False,3,3.6999999999999997,5.3,7.25,13.340000000000002,711589888,135421,480,45137,45142
136856,2022-09-14T10:49:49+01:00,616442.1353037114,0.9168462502399422,44,False,3,3.6999999999999997,5.3,7.34,12.63,711593984,136861,480,45617,45622
140217,2022-09-14T10:49:54+01:00,616442.1353037114,0.9168462502399422,32,False,3,3.6999999999999997,5.3,6.86,11.219999999999999,711704576,140221,480,46737,46742
141653,2022-09-14T10:49:59+01:00,615806.0757060314,0.9278518970374128,34,False,3,3.6999999999999997,5.3,6.96,11.65,711704576,141658,480,47216,47222
145011,2022-09-14T10:50:04+01:00,615806.0757060314,0.9278518970374128,115,False,3.1000000000000005,3.9,5.3999999999999995,7.16,12.11,711704576,145017,480,48336,48342
146456,2022-09-14T10:50:09+01:00,456714.2648561834,0.9278518970374128,115,True,3.1000000000000005,3.9,5.2,6.98,12.08,711577600,146461,480,48817,48822
149818,2022-09-14T10:50:14+01:00,456714.2648561834,0.9278518970374128,29,True,3.1000000000000005,3.5999999999999996,5,6.889999999999999,12.09,711577600,149823,480,49937,49942
151257,2022-09-14T10:50:19+01:00,615814.4726483912,0.9278518970374128,25,False,3.1000000000000005,3.5999999999999996,5.4,7.39,12.59,711602176,151261,480,50417,50422
154614,2022-09-14T10:50:24+01:00,615814.4726483912,0.9278518970374128,25,False,3.1000000000000005,3.8999999999999995,5.799999999999999,7.85,12.670000000000002,711720960,154619,480,51536,51542
156055,2022-09-14T10:50:29+01:00,456821.641025641,0.9168621781355119,26,False,3.1000000000000005,3.8999999999999995,5.5,7.43,11.97,711790592,156061,480,52016,52022
159418,2022-09-14T10:50:34+01:00,616336.6160672384,0.9168621781355119,126,False,3,3.7999999999999994,5.199999999999999,7.1499999999999995,12.34,711790592,159422,480,53137,53142
160855,2022-09-14T10:50:39+01:00,159514.97504159735,0.9168621781355119,126,False,3,3.7999999999999994,5.2,7.17,12.28,711872512,160859,480,53617,53622
164215,2022-09-14T10:50:44+01:00,615913.2886487761,0.9168621781355119,26,True,3.1000000000000005,3.8999999999999995,5,6.889999999999999,11.84,711872512,164220,480,54737,54742
165658,2022-09-14T10:50:49+01:00,456398.3136071788,0.9168621781355119,26,True,3.1000000000000005,3.8999999999999995,5,6.6899999999999995,11.74,712044544,165663,480,55217,55222
169017,2022-09-14T10:50:54+01:00,615568.632784538,0.9168621781355119,25,True,3.1000000000000005,3.5,5.1,6.59,12.46,711938048,169022,480,56337,56342
,,,,,,,,,,,,,,,
