200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
92010,2022-09-14T17:34:47+01:00,292789.4413750767,0.5972163990100219,22,False,2.1000000000000005,2.3000000000000003,3.3000000000000003,4.4,8.260000000000002,391962624,92012,477,30078,30997
93918,2022-09-14T17:34:52+01:00,1018410.7829353309,0.5972163990100219,27,False,2.1000000000000005,2.3000000000000003,3.1,4.299999999999999,7.88,391962624,93921,478,30701,31637
96763,2022-09-14T17:34:57+01:00,1018410.7829353309,0.5360428732356849,30,False,2.1000000000000005,2.1000000000000005,2.8,4.000000000000001,6.680000000000001,392196096,96766,478,31627,32596
98666,2022-09-14T17:35:02+01:00,293109.7419204836,0.5360428732356849,43,False,2.1000000000000005,2.1000000000000005,3.0000000000000004,4.1,7.16,392216576,98668,478,32255,33236
101508,2022-09-14T17:35:07+01:00,292951.5191114015,0.5360428732356849,43,False,2.1000000000000005,2.3000000000000003,3.1,4.2,7.54,392216576,101511,478,33181,34197
103399,2022-09-14T17:35:12+01:00,1019351.1789753471,0.5360428732356849,25,False,2.1000000000000005,2.3000000000000003,3.1,4.199999999999999,7.049999999999999,392491008,103402,476,33797,34837
106254,2022-09-14T17:35:17+01:00,1019430.401946234,0.5360428732356849,28,False,2.1000000000000005,2.2,3.1,4.199999999999999,7.14,392491008,106256,477,34734,35797
108162,2022-09-14T17:35:22+01:00,293030.7420822885,0.5360428732356849,28,False,2.1000000000000005,2.2,2.9,4.000000000000001,7.44,392499200,108164,479,35360,36437
111008,2022-09-14T17:35:27+01:00,292797.26481558225,0.50607541307543,30,False,2.1000000000000005,2.2,2.7999999999999994,3.8,6.67,392359936,111011,479,36287,37397
112906,2022-09-14T17:35:32+01:00,1018683.4920506817,0.50607541307543,30,False,2.1000000000000005,2.2,2.9000000000000004,4.3,7.2,392429568,112909,478,36908,38037
115758,2022-09-14T17:35:37+01:00,1018683.4920506817,0.50607541307543,24,False,2.1000000000000005,2.3000000000000003,3.2,4.5,8.1,392568832,115759,477,37839,38997
117660,2022-09-14T17:35:42+01:00,1018316.220297728,0.50607541307543,24,False,2.1000000000000005,2.3000000000000003,3.1,4.1,7.66,392568832,117661,478,38462,39637
120505,2022-09-14T17:35:47+01:00,1018511.8388236905,0.50607541307543,28,False,2.1000000000000005,2.2,3.0000000000000004,3.9,7.430000000000001,392568832,120507,477,39392,40597
122404,2022-09-14T17:35:52+01:00,1018511.8388236905,0.50607541307543,28,False,2.1000000000000005,2.2,3.0000000000000004,3.8,7.140000000000001,392568832,122406,476,40012,41237
125260,2022-09-14T17:35:57+01:00,726289.8286547576,0.5286552305925274,18,False,2.1000000000000005,2.2,2.7999999999999994,3.8,6.59,392323072,125262,477,40944,42197
127158,2022-09-14T17:36:02+01:00,1019622.7546644111,0.5286552305925274,34,False,2.1000000000000005,2.3000000000000003,3.0000000000000004,4.3,7.59,392462336,127160,476,41563,42837
130003,2022-09-14T17:36:07+01:00,1019333.021951321,0.5286552305925274,60,False,2.1000000000000005,2.4000000000000004,3.3000000000000003,4.6,8.979999999999999,392511488,130006,476,42496,43797
131432,2022-09-14T17:36:12+01:00,1019333.021951321,0.5286552305925274,60,False,2.1000000000000005,2.3000000000000003,3.1,4.199999999999999,8.08,392511488,131436,477,42965,44277
134759,2022-09-14T17:36:17+01:00,1018590.5274194229,0.5286552305925274,37,False,2.1000000000000005,2.2,2.9,3.8,7.45,392396800,134762,478,44048,45397
136189,2022-09-14T17:36:22+01:00,1017324.869114848,0.5286552305925274,37,False,2.1000000000000005,2.2,3.0000000000000004,3.9,7.75,392515584,136191,478,44519,45877
139509,2022-09-14T17:36:27+01:00,1017324.869114848,0.5324770561149775,42,False,2.1000000000000005,2.2,3.2,4.1,8.18,392515584,139512,478,45601,46997
141408,2022-09-14T17:36:32+01:00,1019546.8347016997,0.5324770561149775,312,False,2.1000000000000005,2.2,3.4000000000000004,4.5,9.58,392515584,141411,478,46221,47637
144249,2022-09-14T17:36:37+01:00,1019546.8347016997,0.5324770561149775,316,False,2.1000000000000005,2.4000000000000004,3.4000000000000004,4.6,9.87,392740864,144251,478,47154,48597
145675,2022-09-14T17:36:42+01:00,1019992.2311502662,0.5324770561149775,316,False,2.1000000000000005,2.4000000000000004,3.2,4.3,8.08,392761344,145677,477,47616,49077
149005,2022-09-14T17:36:47+01:00,1020047.7331391101,0.5324770561149775,40,False,2.1000000000000005,2.2,2.9,3.8,6.67,392761344,149006,479,48706,50197
150426,2022-09-14T17:36:52+01:00,1020047.7331391101,0.5324770561149775,40,False,2.1000000000000005,2.2,2.9,3.8,6.669999999999999,392761344,150428,479,49170,50677
153755,2022-09-14T17:36:57+01:00,1020047.7331391101,0.5390221581936253,27,False,2.1000000000000005,2.2,3.1,3.9,7.3500000000000005,392757248,153759,479,50257,51797
155183,2022-09-14T17:37:02+01:00,293328.92366933735,0.5390221581936253,27,False,2.1000000000000005,2.2,3.2,4.000000000000001,7.76,392769536,155186,480,50723,52277
158509,2022-09-14T17:37:07+01:00,1020199.1660935797,0.5390221581936253,50,False,2.1000000000000005,2.3000000000000003,3.1,4.2,8.290000000000001,392925184,158512,478,51810,53397
160417,2022-09-14T17:37:12+01:00,726870.2424242424,0.5390221581936253,50,False,2.1000000000000005,2.3000000000000003,3.0000000000000004,4.1000000000000005,8.17,392925184,160420,478,52428,54037
163270,2022-09-14T17:37:17+01:00,293879.173290938,0.5390221581936253,48,False,2.1000000000000005,2.2,2.9,3.9,7.37,392871936,163272,479,53363,54997
165176,2022-09-14T17:37:22+01:00,1020781.7745499949,0.5390221581936253,48,False,2.1000000000000005,2.2,2.9,3.9,7.470000000000001,392896512,165178,479,53985,55637
,,,,,,,,,,,,,,,
