200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
16109,2022-09-14T16:51:24+01:00,156577.93951091645,0.43582159500117224,31,2,3.5,4.3,5.6,6.77,11.260000000000002,672448512,16111,120,5369,5371
16349,2022-09-14T16:51:29+01:00,156774.2202406694,0.46911463955915866,31,2,3.5,4.3,5.6,6.97,10.99,672485376,16351,120,5449,5451
17309,2022-09-14T16:51:34+01:00,156620.72694501182,0.46911463955915866,229,1,3.5999999999999996,4.3,5.5,7.09,10.100000000000001,672849920,17310,120,5769,5771
17549,2022-09-14T16:51:39+01:00,156620.72694501182,0.46911463955915866,229,1,3.5,4.3,5.4,6.989999999999999,10.170000000000002,673026048,17550,120,5849,5851
18510,2022-09-14T16:51:44+01:00,156968.64801714578,0.46911463955915866,60,0,3.2,3.8999999999999995,4.9,6.489999999999999,9.010000000000002,673370112,18511,120,6170,6171
18750,2022-09-14T16:51:49+01:00,156968.64801714578,0.46911463955915866,60,0,3.2,3.8,4.9,6.59,9.32,673337344,18751,120,6250,6251
19710,2022-09-14T16:51:54+01:00,156968.64801714578,0.46911463955915866,30,2,3.1,3.6999999999999997,5.300000000000001,6.869999999999999,11.29,673660928,19711,120,6569,6571
19950,2022-09-14T16:51:59+01:00,39828.74617737003,0.3453718688457346,30,2,3.1,3.6999999999999997,5.4,6.869999999999999,10.98,673796096,19951,120,6649,6651
20909,2022-09-14T16:52:04+01:00,157034.6175010964,0.3453718688457346,31,2,3,3.5999999999999996,4.8,6.789999999999999,9.47,673804288,20911,120,6969,6971
21149,2022-09-14T16:52:09+01:00,157034.6175010964,0.3453718688457346,31,2,3,3.5999999999999996,4.6000000000000005,6.390000000000001,9.6,673804288,21151,120,7049,7051
22110,2022-09-14T16:52:14+01:00,39838.15590585187,0.3453718688457346,20,2,3,3.8,4.400000000000001,5.79,9.18,673820672,22111,120,7370,7371
22350,2022-09-14T16:52:19+01:00,156854.1189157049,0.3453718688457346,20,1,3,3.8999999999999995,4.400000000000001,5.89,8.670000000000002,673988608,22351,120,7450,7451
23309,2022-09-14T16:52:24+01:00,156854.1189157049,0.3453718688457346,16,0,3,3.6999999999999997,4.4,5.500000000000001,7.96,673988608,23311,120,7769,7771
23549,2022-09-14T16:52:29+01:00,156675.86030210325,0.3000701818041826,16,0,3,3.5999999999999996,4.4,5.500000000000001,8.059999999999999,674213888,23551,120,7849,7851
24509,2022-09-14T16:52:34+01:00,39659.89729225023,0.3000701818041826,163,1,3.1,3.5999999999999996,4.6,5.4,11.41,674410496,24511,120,8169,8171
24749,2022-09-14T16:52:39+01:00,156315.32655731315,0.3000701818041826,163,1,3.1,3.5999999999999996,4.7,5.4,11.31,674410496,24751,120,8249,8251
25709,2022-09-14T16:52:44+01:00,156625.25819196802,0.3000701818041826,34,0,3,3.5999999999999996,4.8,6.279999999999999,9.01,674353152,25711,120,8569,8571
25949,2022-09-14T16:52:49+01:00,39969.82892690513,0.3000701818041826,34,0,3,3.5999999999999996,4.699999999999999,6.279999999999999,9.5,674480128,25951,120,8649,8651
26907,2022-09-14T16:52:54+01:00,39969.82892690513,0.3000701818041826,15,1,3,3.3000000000000003,4.199999999999999,5.199999999999999,7.87,674480128,26910,120,8968,8971
27147,2022-09-14T16:52:59+01:00,157297.03360124864,0.29145866168825496,15,1,3,3.2,4.199999999999999,5.1,7.18,674676736,27150,120,9048,9051
28109,2022-09-14T16:53:04+01:00,157297.03360124864,0.29145866168825496,116,1,3,3.4000000000000004,4.4,5.69,10.610000000000001,674816000,28111,120,9369,9371
28349,2022-09-14T16:53:09+01:00,155951.4958525377,0.29145866168825496,116,1,3,3.5,4.4,5.890000000000001,10.8,674816000,28351,120,9449,9451
29310,2022-09-14T16:53:14+01:00,116144.76572192003,0.29145866168825496,21,1,3,3.5999999999999996,4.200000000000001,5.5,8.059999999999999,674816000,29311,120,9770,9771
29550,2022-09-14T16:53:19+01:00,155998.16582734967,0.29145866168825496,21,2,3,3.5999999999999996,4.200000000000001,5.5,8.26,674836480,29551,120,9850,9851
30510,2022-09-14T16:53:24+01:00,157290.97096710763,0.29145866168825496,13,1,3,3.5999999999999996,4.4,5.3,6.960000000000001,675012608,30511,120,10170,10171
30750,2022-09-14T16:53:29+01:00,117437.570861678,0.2901762020403526,13,1,3,3.5999999999999996,4.4,5.3,7.0600000000000005,675176448,30751,120,10250,10251
31709,2022-09-14T16:53:34+01:00,156898.78096551335,0.2901762020403526,186,0,3,3.5,4.3,5.79,8.35,675217408,31711,120,10569,10571
31949,2022-09-14T16:53:39+01:00,156898.78096551335,0.2901762020403526,186,0,3,3.5,4.3,5.79,8.25,675217408,31951,120,10649,10651
32909,2022-09-14T16:53:44+01:00,155842.1168311441,0.2901762020403526,23,1,3,3.5,4.2,5.590000000000001,7.68,675241984,32911,120,10969,10971
33149,2022-09-14T16:53:49+01:00,155959.05404598665,0.2901762020403526,23,2,3,3.5,4.2,5.590000000000001,7.58,675241984,33151,120,11049,11051
34109,2022-09-14T16:53:54+01:00,155959.05404598665,0.2901762020403526,21,2,3,3.5,4.3,5.199999999999999,7.17,675336192,34111,120,11369,11371
34349,2022-09-14T16:53:59+01:00,156306.47661936766,0.2932095814441204,14,0,3,3.5,4.3,5.1,7.2700000000000005,675295232,34351,120,11449,11451
35310,2022-09-14T16:54:04+01:00,156341.02064641513,0.2932095814441204,15,0,3,3.5999999999999996,4.7,5.989999999999999,7.95,675299328,35311,120,11770,11771
35550,2022-09-14T16:54:09+01:00,156341.02064641513,0.2932095814441204,15,2,3,3.5999999999999996,4.9,6.1899999999999995,7.95,675299328,35551,120,11850,11851
36510,2022-09-14T16:54:14+01:00,156283.6297764156,0.2932095814441204,20,2,3,3.5,4.3999999999999995,5.299999999999999,7.67,675422208,36511,120,12170,12171
36750,2022-09-14T16:54:19+01:00,156168.23200097127,0.2932095814441204,20,0,3,3.5999999999999996,4.199999999999999,5.1,7.67,675422208,36751,120,12250,12251
37710,2022-09-14T16:54:24+01:00,156168.23200097127,0.2932095814441204,17,0,3,3.7999999999999994,4.6,5.5,7.16,675901440,37711,120,12570,12571
37950,2022-09-14T16:54:29+01:00,156646.20290662925,0.3067755952321705,17,0,3,3.7999999999999994,4.6,5.5,7.58,676065280,37951,120,12650,12651
38909,2022-09-14T16:54:34+01:00,156734.14826458876,0.3067755952321705,20,0,3,3.6999999999999997,4.4,6.07,9.51,676106240,38910,120,12969,12971
39149,2022-09-14T16:54:39+01:00,157102.88786886816,0.3067755952321705,23,0,3,3.5,4.4,6.17,9.700000000000001,675987456,39150,120,13049,13051
40110,2022-09-14T16:54:44+01:00,156951.5331232215,0.3067755952321705,23,0,3,3.5,4.1,5.199999999999999,7.86,676245504,40111,120,13370,13371
40350,2022-09-14T16:54:49+01:00,156951.5331232215,0.3067755952321705,16,0,3,3.5999999999999996,4.199999999999999,5.1,7.25,676245504,40351,120,13450,13451
41307,2022-09-14T16:54:54+01:00,156515.79218687146,0.3067755952321705,18,0,3,3.5,4.3,5.3,7.490000000000001,676352000,41310,120,13768,13771
41547,2022-09-14T16:54:59+01:00,156515.79218687146,0.28547179744054846,18,0,3,3.5,4.2,5.199999999999999,7.39,676233216,41550,120,13848,13851
42509,2022-09-14T16:55:04+01:00,156515.79218687146,0.28547179744054846,18,0,3,3.5999999999999996,4.1,4.9,6.989999999999999,676245504,42511,120,14169,14171
42749,2022-09-14T16:55:09+01:00,156251.0898041328,0.28547179744054846,15,1,3,3.5,4.1,4.799999999999999,6.9,676257792,42751,120,14249,14251
,,,,,,,,,,,,,,,
