200,timestamp,bandwidth,cpu,latency_max,latency_min,latency_p50,latency_p75,latency_p90,latency_p95,latency_p99,memory,requests,thourghput,users_completed,users_created
38926,2022-09-14T17:00:15+01:00,366761.0203524691,0.3702745358806958,30,False,2,2.5,3.1,4.2,6.4,362201088,38926,240,12726,13114
40117,2022-09-14T17:00:20+01:00,98401.02311726996,0.3702745358806958,30,False,2.2000000000000006,2.8999999999999995,4.2,6.07,8.9,362201088,40117,240,13116,13514
41301,2022-09-14T17:00:25+01:00,366533.0909452693,0.3702745358806958,22,False,2.4000000000000004,3.2000000000000006,5.1,7.3500000000000005,11.319999999999999,362237952,41301,240,13501,13914
42486,2022-09-14T17:00:30+01:00,367193.3846624254,0.3872895440126136,34,False,2.3000000000000003,2.9,4.1,5.78,9.92,362246144,42486,240,13889,14314
43676,2022-09-14T17:00:35+01:00,367193.3846624254,0.3872895440126136,34,True,2.2,2.5999999999999996,3.5,4.4,7.8999999999999995,362246144,43676,240,14279,14714
44857,2022-09-14T17:00:40+01:00,366924.2653965099,0.3872895440126136,25,False,2.2,2.6999999999999997,3.5999999999999996,4.5,7.680000000000001,362569728,44857,239,14664,15114
46045,2022-09-14T17:00:45+01:00,366924.2653965099,0.3872895440126136,18,False,2.1,2.6999999999999997,3.5,4.6000000000000005,7.470000000000001,362721280,46045,239,15054,15514
47233,2022-09-14T17:00:50+01:00,366786.8832397496,0.3872895440126136,19,False,2.1,2.5,3.4000000000000004,4.3,6.960000000000001,362569728,47233,240,15441,15914
48425,2022-09-14T17:00:55+01:00,366905.23524216516,0.3872895440126136,19,False,2.1,2.5,3.3000000000000003,3.9999999999999996,6.76,362569728,48425,240,15830,16314
49607,2022-09-14T17:01:00+01:00,366905.23524216516,0.3670664955344712,31,False,2.1,2.5,3.3000000000000003,3.9999999999999996,6.370000000000001,362569728,49607,240,16216,16713
50803,2022-09-14T17:01:05+01:00,366144.2193250266,0.3670664955344712,33,False,2.1,2.5,3.4000000000000004,4.3,6.28,363016192,50803,240,16606,17113
51994,2022-09-14T17:01:10+01:00,366201.1576239138,0.3670664955344712,33,False,2,2.5,3.3000000000000007,4.6000000000000005,6.880000000000001,363016192,51994,240,16996,17514
53178,2022-09-14T17:01:15+01:00,366201.1576239138,0.3670664955344712,20,False,2,2.5,3.2000000000000006,4.5,7.2700000000000005,363028480,53178,240,17382,17914
54366,2022-09-14T17:01:20+01:00,268771.7833590571,0.3670664955344712,20,False,2.1,2.6999999999999997,3.3000000000000003,4.4,6.7700000000000005,363028480,54366,240,17770,18314
55554,2022-09-14T17:01:25+01:00,367787.2347569177,0.3670664955344712,18,False,2.3000000000000003,2.6999999999999997,3.4000000000000004,4.5,7.0600000000000005,362983424,55554,240,18159,18714
56746,2022-09-14T17:01:30+01:00,367787.2347569177,0.3846738306124338,97,False,2.3000000000000003,2.7999999999999994,3.5,4.7,8.26,362987520,56746,240,18549,19114
57933,2022-09-14T17:01:35+01:00,367107.0498001353,0.3846738306124338,97,True,2.3000000000000003,2.9,3.5,4.7,7.9799999999999995,363102208,57933,240,18936,19514
59118,2022-09-14T17:01:40+01:00,366587.02404966194,0.3846738306124338,19,False,2.3000000000000003,2.6999999999999993,3.5999999999999996,4.8,8.48,363102208,59118,240,19324,19914
60306,2022-09-14T17:01:45+01:00,366587.02404966194,0.3846738306124338,16,False,2.2,2.7999999999999994,3.5999999999999996,5.1,8.870000000000001,363102208,60306,240,19712,20314
61491,2022-09-14T17:01:50+01:00,98495.4256473872,0.3846738306124338,27,False,2.2,2.6999999999999997,3.4000000000000004,4.599999999999999,7.550000000000001,363393024,61491,240,20101,20714
62676,2022-09-14T17:01:55+01:00,366220.1033146093,0.3846738306124338,27,False,2.1,2.5,3.4000000000000004,4.3999999999999995,6.96,363393024,62676,240,20487,21114
63860,2022-09-14T17:02:00+01:00,366220.1033146093,0.3653279150374027,34,False,2,2.5999999999999996,3.3000000000000007,4.5,7.07,363212800,63860,239,20873,21513
65049,2022-09-14T17:02:05+01:00,366647.8809359646,0.3653279150374027,34,True,2,2.5999999999999996,3.3000000000000003,4.400000000000001,7.57,363212800,65049,239,21264,21913
66237,2022-09-14T17:02:10+01:00,366647.8809359646,0.3653279150374027,34,True,2.1,2.5,3.4000000000000004,4.4,7.18,363216896,66237,240,21652,22314
67428,2022-09-14T17:02:15+01:00,365894.4258067349,0.3653279150374027,17,True,2.1,2.5,3.2,4.2,6.48,363216896,67428,240,22042,22714
68619,2022-09-14T17:02:20+01:00,365894.4258067349,0.3653279150374027,22,False,2.1,2.6999999999999993,3.3000000000000003,4.3,6.48,363339776,68619,240,22434,23114
69798,2022-09-14T17:02:25+01:00,365894.4258067349,0.3653279150374027,27,False,2.3000000000000003,2.9,3.5,4.6000000000000005,7.7700000000000005,363339776,69798,239,22818,23514
70980,2022-09-14T17:02:30+01:00,366256.42232633487,0.3816567306264794,30,True,2.3000000000000003,2.7999999999999994,3.4000000000000004,4.5,7.48,363339776,70980,239,23204,23914
72165,2022-09-14T17:02:35+01:00,366311.9143442996,0.3816567306264794,81,True,2.3000000000000003,2.7999999999999994,3.5,4.400000000000001,6.97,363474944,72165,240,23593,24314
73357,2022-09-14T17:02:40+01:00,366311.9143442996,0.3816567306264794,81,True,2.3000000000000003,2.6999999999999997,3.5,4.4,7.450000000000001,363487232,73357,240,23986,24714
74536,2022-09-14T17:02:45+01:00,,0.3816567306264794,17,True,2.1,2.5999999999999996,3.4000000000000004,4.400000000000001,6.7700000000000005,363487232,74537,240,24368,25114
75722,2022-09-14T17:02:50+01:00,367518.0293280965,0.3816567306264794,21,False,2.1,2.6999999999999993,3.3000000000000003,4.3,6.87,363560960,75723,240,24755,25514
76914,2022-09-14T17:02:55+01:00,367518.0293280965,0.3816567306264794,21,False,2.1,2.5999999999999996,3.3000000000000007,4.5,7.569999999999999,363560960,76914,240,25146,25914
78108,2022-09-14T17:03:00+01:00,268453.0050954632,0.370920103081537,21,True,2,2.5999999999999996,3.4000000000000004,4.7,7.69,363790336,78108,240,25534,26314
79298,2022-09-14T17:03:05+01:00,98902.61369576582,0.370920103081537,15,True,2,2.5999999999999996,3.3000000000000003,4.4,6.79,363790336,79298,240,25922,26714
80491,2022-09-14T17:03:10+01:00,367049.1733522427,0.370920103081537,16,True,2,2.4000000000000004,3.2,4.2,5.99,363790336,80491,240,26309,27113
81677,2022-09-14T17:03:15+01:00,367049.1733522427,0.370920103081537,19,False,2,2.4000000000000004,3.1,3.9,5.99,363790336,81677,240,26698,27513
82861,2022-09-14T17:03:20+01:00,98615.0534205071,0.370920103081537,26,False,2.1,2.6999999999999993,3.4000000000000004,4.1,6.869999999999999,369545216,82861,240,27085,27914
84052,2022-09-14T17:03:25+01:00,366609.9408285953,0.370920103081537,26,False,2.1,2.8,3.5999999999999996,4.5,7.760000000000001,369545216,84052,240,27475,28314
,,,,,,,,,,,,,,,
